id,corrosion_risk
8bd3ce_2020-11,0.6786324786324786
8bd3ce_2020-12,0.8479927479927479
8bd3ce_2021-01,0.7710196779964221
8bd3ce_2021-02,0.5853535353535354
8bd3ce_2021-03,0.656800563777308
8bd3ce_2021-04,0.41532276152829334
8bd3ce_2021-05,0.43019607843137253
8bd3ce_2021-06,0.4227043292564551
8bd3ce_2021-07,0.1652102710271027
8bd3ce_2021-08,0.1652102710271027
8bd3ce_2021-09,0.4388888888888889
8bd3ce_2021-10,0.7484452366805309
8bd3ce_2021-11,0.32270432925645504
8bd3ce_2021-12,0.32270432925645504
8bd3ce_2022-01,0.34603766258978835
8bd3ce_2022-02,0.3678617861786179
8bd3ce_2022-03,0.452020202020202
8bd3ce_2022-04,0.33888783966150804
8bd3ce_2022-05,0.6024334452262322
8bd3ce_2022-06,0.7936026936026935
8bd3ce_2022-07,0.22834158415841585
8bd3ce_2022-08,0.43019607843137253
8bd3ce_2022-09,0.2059239477861681
8bd3ce_2022-10,0.22834158415841585
8bd3ce_2022-11,0.34603766258978835
8bd3ce_2022-12,0.6840714840714841
8bd3ce_2023-01,0.3911951195119512
8bd3ce_2023-02,0.620969789286621
8bd3ce_2023-03,0.620969789286621
8bd3ce_2023-04,0.7710196779964221
8bd3ce_2023-05,0.7710196779964221
8bd3ce_2023-06,0.6638564990218069
8bd3ce_2023-07,0.7710196779964221
8bd3ce_2023-08,0.7281050200385298
8bd3ce_2023-09,0.7936026936026935
8bd3ce_2023-10,0.8479927479927479
8bd3ce_2023-11,0.7384615384615385
8bd3ce_2023-12,0.5611407294575611
8bd3ce_2024-01,0.620969789286621
8bd3ce_2024-02,0.7384615384615385
8bd3ce_2024-03,0.7936026936026935
8bd3ce_2024-04,0.7384615384615385
8bd3ce_2024-05,0.7384615384615385
8bd3ce_2024-06,0.5909090909090908
8bd3ce_2024-07,0.7770399004680284
8bd3ce_2024-08,0.7314533415550857
8bd3ce_2024-09,0.8569889601139602
8bd3ce_2024-10,0.7384615384615385
8bd3ce_2024-11,0.9850746268656717
8bd3ce_2024-12,0.7051282051282052
8bd3ce_2025-01,0.7099145462468149
8bd3ce_2025-02,0.7598478189820402
8bd3ce_2025-03,0.8524530106758951
8bd3ce_2025-04,0.8569889601139602
8bd3ce_2025-05,0.9427151907221271
8bd3ce_2025-06,0.719951923076923
8bd3ce_2025-07,0.776847183823928
8bd3ce_2025-08,0.7051282051282052
8d0588_2014-03,0.02631578947368421
8d0588_2014-04,0.06735114300903774
8d0588_2014-05,0.047149122807017545
8d0588_2014-06,0.058252458455988886
8d0588_2014-07,0.047149122807017545
8d0588_2014-08,0.02631578947368421
8d0588_2014-09,0.047149122807017545
8d0588_2014-10,0.06735114300903774
8d0588_2014-11,0.06324826924753103
8d0588_2014-12,0.12902606050078694
8d0588_2015-01,0.12902606050078694
8d0588_2015-02,0.12902606050078694
8d0588_2015-03,0.051584074108916154
8d0588_2015-04,0.12902606050078694
8d0588_2015-05,0.10882404029876673
8d0588_2015-06,0.047149122807017545
8d0588_2015-07,0.047149122807017545
8d0588_2015-08,0.047149122807017545
8d0588_2015-09,0.02631578947368421
8d0588_2015-10,0.02631578947368421
8d0588_2015-11,0.02631578947368421
8d0588_2015-12,0.02631578947368421
8d0588_2016-01,0.02631578947368421
8d0588_2016-02,0.04651780967570441
8d0588_2016-03,0.2843627450980392
8d0588_2016-04,0.06735114300903774
8d0588_2016-05,0.32270432925645504
8d0588_2016-06,0.5222518405686724
8d0588_2016-07,0.5297435897435897
8d0588_2016-08,0.6397435897435898
8d0588_2016-09,0.6452991452991452
8d0588_2016-10,0.6452991452991452
8d0588_2016-11,0.6452991452991452
8d0588_2016-12,0.6452991452991452
8d0588_2017-01,0.6452991452991452
8d0588_2017-02,0.6242424242424242
8d0588_2017-03,0.3911951195119512
8d0588_2017-04,0.7051282051282052
8d0588_2017-05,0.5909090909090908
8d0588_2017-06,0.46786178617861784
8d0588_2017-07,0.42478030003660255
8d0588_2017-08,0.6452991452991452
8d0588_2017-09,0.6786324786324786
8d0588_2017-10,0.7686074173972001
8d0588_2017-11,0.7959969442236843
8d0588_2017-12,0.8479927479927479
8d0588_2018-01,0.656800563777308
8d0588_2018-02,0.6262689898993603
8d0588_2018-03,0.8479927479927479
8d0588_2018-04,0.44558517390200564
8d0588_2018-05,0.44558517390200564
8d0588_2018-06,0.3911951195119512
8d0588_2018-07,0.8421652421652421
8d0588_2018-08,0.7710196779964221
8d0588_2018-09,0.8479927479927479
8d0588_2018-10,0.8694677763043132
8d0588_2018-11,0.8479927479927479
8d0588_2018-12,0.7710196779964221
8d0588_2019-01,0.7710196779964221
8d0588_2019-02,0.7760142464419415
8d0588_2019-03,0.7166296236063677
8d0588_2019-04,0.8569889601139602
8d0588_2019-05,0.7479826283648934
8d0588_2019-06,0.7111906181673624
8d0588_2019-07,0.7823361823361824
8d0588_2019-08,0.8894675925925926
8d0588_2019-09,0.967873223300349
8d0588_2019-10,0.8804713804713805
8d0588_2019-11,0.8479927479927479
8d0588_2019-12,0.8569889601139602
8d0588_2020-01,0.8894675925925926
8d0588_2020-02,0.887860159379609
8d0588_2020-03,0.972728947853326
8d0588_2020-04,0.9229752678913127
8d0588_2020-05,0.9041718490878939
8d0588_2020-06,0.8804713804713805
8d0588_2020-07,0.8421652421652421
8d0588_2020-08,0.8894675925925926
8d0588_2020-09,0.8884359647737224
8d0588_2020-10,0.8569889601139602
8d0588_2020-11,0.8479927479927479
8d0588_2020-12,0.8894675925925926
8d0588_2021-01,0.8183220284237726
8d0588_2021-02,0.7314533415550857
8d0588_2021-03,0.933912037037037
8d0588_2021-04,0.8569889601139602
8d0588_2021-05,0.9082710113960114
8d0588_2021-06,0.8479927479927479
8d0588_2021-07,0.776847183823928
8d0588_2021-08,0.9486162935323383
8d0588_2021-09,0.9486162935323383
8d0588_2021-10,0.9486162935323383
8d0588_2021-11,0.9041718490878939
8d0588_2021-12,0.9041718490878939
8d0588_2022-01,0.8569889601139602
8d0588_2022-02,0.7858433959451402
8d0588_2022-03,0.7858433959451402
8d0588_2022-04,0.7858433959451402
8d0588_2022-05,0.776847183823928
8d0588_2022-06,0.776847183823928
8d0588_2022-07,0.8569889601139602
8d0588_2022-08,0.8904060056598634
8d0588_2022-09,0.8569889601139602
8d0588_2022-10,0.8569889601139602
8d0588_2022-11,0.8569889601139602
8d0588_2022-12,0.8569889601139602
8d0588_2023-01,0.9041718490878939
8d0588_2023-02,0.8569889601139602
8d0588_2023-03,0.9282845034088815
8d0588_2023-04,0.8569889601139602
8d0588_2023-05,0.9486162935323383
8d0588_2023-06,0.9533891853065471
8d0588_2023-07,0.8522926181311732
8d0588_2023-08,0.8569889601139602
8d0588_2023-09,0.8569889601139602
8d0588_2023-10,0.8569889601139602
8d0588_2023-11,0.8569889601139602
8d0588_2023-12,0.7858433959451402
8d0588_2024-01,0.8716932166092614
8d0588_2024-02,0.7858433959451402
8d0588_2024-03,0.9041718490878939
8d0588_2024-04,0.8894675925925926
8d0588_2024-05,0.8894675925925926
8d0588_2024-06,0.8894675925925926
8d0588_2024-07,0.8894675925925926
8d0588_2024-08,0.8894675925925926
8d0588_2024-09,0.8894675925925926
8d0588_2024-10,0.972728947853326
8d0588_2024-11,0.8894675925925926
8d0588_2024-12,0.8569889601139602
8d0588_2025-01,0.972728947853326
8d0588_2025-02,0.8569889601139602
8d0588_2025-03,0.7858433959451402
8d0588_2025-04,0.8569889601139602
8d0588_2025-05,0.9486162935323383
8d0588_2025-06,0.7858433959451402
8d0588_2025-07,0.7858433959451402
8d0588_2025-08,0.933912037037037
8e41cf_2014-11,0.02631578947368421
8e41cf_2014-12,0.02631578947368421
8e41cf_2015-01,0.02631578947368421
8e41cf_2015-02,0.02631578947368421
8e41cf_2015-03,0.02631578947368421
8e41cf_2015-04,0.02631578947368421
8e41cf_2015-05,0.02631578947368421
8e41cf_2015-06,0.02631578947368421
8e41cf_2015-07,0.02631578947368421
8e41cf_2015-08,0.02631578947368421
8e41cf_2015-09,0.02631578947368421
8e41cf_2015-10,0.04651780967570441
8e41cf_2015-11,0.02631578947368421
8e41cf_2015-12,0.02631578947368421
8e41cf_2016-01,0.02631578947368421
8e41cf_2016-02,0.04651780967570441
8e41cf_2016-03,0.02631578947368421
8e41cf_2016-04,0.02631578947368421
8e41cf_2016-05,0.04498427657848459
8e41cf_2016-06,0.02631578947368421
8e41cf_2016-07,0.02631578947368421
8e41cf_2016-08,0.047149122807017545
8e41cf_2016-09,0.06735114300903774
8e41cf_2016-10,0.06735114300903774
8e41cf_2016-11,0.06735114300903774
8e41cf_2016-12,0.06735114300903774
8e41cf_2017-01,0.0965909090909091
8e41cf_2017-02,0.06735114300903774
8e41cf_2017-03,0.06735114300903774
8e41cf_2017-04,0.12902606050078694
8e41cf_2017-05,0.18604360436043602
8e41cf_2017-06,0.15826582658265825
8e41cf_2017-07,0.20730316680183689
8e41cf_2017-08,0.1652102710271027
8e41cf_2017-09,0.15826582658265825
8e41cf_2017-10,0.08656797117595975
8e41cf_2017-11,0.23965110796793965
8e41cf_2017-12,0.04651780967570441
8e41cf_2018-01,0.04651780967570441
8e41cf_2018-02,0.06735114300903774
8e41cf_2018-03,0.12902606050078694
8e41cf_2018-04,0.06735114300903774
8e41cf_2018-05,0.047149122807017545
8e41cf_2018-06,0.06735114300903774
8e41cf_2018-07,0.06735114300903774
8e41cf_2018-08,0.15826582658265825
8e41cf_2018-09,0.12902606050078694
8e41cf_2018-10,0.12902606050078694
8e41cf_2018-11,0.19215737363210006
8e41cf_2018-12,0.10754375059388226
8e41cf_2019-01,0.15826582658265825
8e41cf_2019-02,0.06735114300903774
8e41cf_2019-03,0.22834158415841585
8e41cf_2019-04,0.2631805197326455
8e41cf_2019-05,0.38888888888888884
8e41cf_2019-06,0.34603766258978835
8e41cf_2019-07,0.47535353535353536
8e41cf_2019-08,0.5909090909090908
8e41cf_2019-09,0.6498285598699908
8e41cf_2019-10,0.5853535353535354
8e41cf_2019-11,0.5068627450980392
8e41cf_2019-12,0.8569889601139602
8e41cf_2020-01,0.5068627450980392
8e41cf_2020-02,0.656800563777308
8e41cf_2020-03,0.6452991452991452
8e41cf_2020-04,0.895805870930249
8e41cf_2020-05,0.8811016144349478
8e41cf_2020-06,0.6786324786324786
8e41cf_2020-07,0.7435086614809229
8e41cf_2020-08,0.6840714840714841
8e41cf_2020-09,0.8421652421652421
8e41cf_2020-10,0.5853535353535354
8e41cf_2020-11,0.746685249509044
8e41cf_2020-12,0.6723017292784735
8e41cf_2021-01,0.4583549672859899
8e41cf_2021-02,0.46786178617861784
8e41cf_2021-03,0.34603766258978835
8e41cf_2021-04,0.32270432925645504
8e41cf_2021-05,0.34603766258978835
8e41cf_2021-06,0.1652102710271027
8e41cf_2021-07,0.15826582658265825
8e41cf_2021-08,0.4152046783625731
8e41cf_2021-09,0.21318447634237106
8e41cf_2021-10,0.7484452366805309
8e41cf_2021-11,0.2631805197326455
8e41cf_2021-12,0.2631805197326455
8e41cf_2022-01,0.3911951195119512
8e41cf_2022-02,0.452020202020202
8e41cf_2022-03,0.3678617861786179
8e41cf_2022-04,0.32270432925645504
8e41cf_2022-05,0.5790849673202615
8e41cf_2022-06,0.22834158415841585
8e41cf_2022-07,0.6055806938159879
8e41cf_2022-08,0.3225082508250825
8e41cf_2022-09,0.22834158415841585
8e41cf_2022-10,0.32270432925645504
8e41cf_2022-11,0.3911951195119512
8e41cf_2022-12,0.29330692117678486
8e41cf_2023-01,0.5639516822450913
8e41cf_2023-02,0.5665797348965665
8e41cf_2023-03,0.7710196779964221
8e41cf_2023-04,0.7166296236063677
8e41cf_2023-05,0.7051282051282052
8e41cf_2023-06,0.6452991452991452
8e41cf_2023-07,0.7314533415550857
8e41cf_2023-08,0.8206743689736352
8e41cf_2023-09,0.8025989057239057
8e41cf_2023-10,0.7224571294338736
8e41cf_2023-11,0.776847183823928
8e41cf_2023-12,0.6786324786324786
8e41cf_2024-01,0.6452991452991452
8e41cf_2024-02,0.7051282051282052
8e41cf_2024-03,0.7051282051282052
8e41cf_2024-04,0.6507381507381508
8e41cf_2024-05,0.7051282051282052
8e41cf_2024-06,0.776847183823928
8e41cf_2024-07,0.7224571294338736
8e41cf_2024-08,0.6833125641769356
8e41cf_2024-09,0.8569889601139602
8e41cf_2024-10,0.9850746268656717
8e41cf_2024-11,0.7442890442890443
8e41cf_2024-12,0.7051282051282052
8e41cf_2025-01,0.8093258163025605
8e41cf_2025-02,0.7412168846417831
8e41cf_2025-03,0.8479927479927479
8e41cf_2025-04,0.7710196779964221
8e41cf_2025-05,0.8716932166092614
8e41cf_2025-06,0.8569889601139602
8e41cf_2025-07,0.7442890442890443
8e41cf_2025-08,0.7384615384615385
8ec563_2014-06,0.04651780967570441
8ec563_2014-07,0.12902606050078694
8ec563_2014-08,0.047149122807017545
8ec563_2014-09,0.04651780967570441
8ec563_2014-10,0.04651780967570441
8ec563_2014-11,0.02631578947368421
8ec563_2014-12,0.02631578947368421
8ec563_2015-01,0.02631578947368421
8ec563_2015-02,0.02631578947368421
8ec563_2015-03,0.02631578947368421
8ec563_2015-04,0.02631578947368421
8ec563_2015-05,0.02631578947368421
8ec563_2015-06,0.02631578947368421
8ec563_2015-07,0.02631578947368421
8ec563_2015-08,0.02631578947368421
8ec563_2015-09,0.02631578947368421
8ec563_2015-10,0.047149122807017545
8ec563_2015-11,0.02631578947368421
8ec563_2015-12,0.047149122807017545
8ec563_2016-01,0.047149122807017545
8ec563_2016-02,0.047149122807017545
8ec563_2016-03,0.047149122807017545
8ec563_2016-04,0.09298245614035087
8ec563_2016-05,0.10882404029876673
8ec563_2016-06,0.2632531716636896
8ec563_2016-07,0.32270432925645504
8ec563_2016-08,0.34603766258978835
8ec563_2016-09,0.34603766258978835
8ec563_2016-10,0.34603766258978835
8ec563_2016-11,0.34603766258978835
8ec563_2016-12,0.34603766258978835
8ec563_2017-01,0.3911951195119512
8ec563_2017-02,0.317819655050449
8ec563_2017-03,0.47535353535353536
8ec563_2017-04,0.25957301612514194
8ec563_2017-05,0.3678617861786179
8ec563_2017-06,0.36646122713702095
8ec563_2017-07,0.3047304730473048
8ec563_2017-08,0.25957301612514194
8ec563_2017-09,0.23965110796793965
8ec563_2017-10,0.32270432925645504
8ec563_2017-11,0.2154907069654334
8ec563_2017-12,0.46159321814534393
8ec563_2018-01,0.1652102710271027
8ec563_2018-02,0.07638888888888888
8ec563_2018-03,0.11318447634237107
8ec563_2018-04,0.12902606050078694
8ec563_2018-05,0.5385132569316496
8ec563_2018-06,0.5222518405686724
8ec563_2018-07,0.541333807178408
8ec563_2018-08,0.5630769230769231
8ec563_2018-09,0.44558517390200564
8ec563_2018-10,0.620969789286621
8ec563_2018-11,0.46159321814534393
8ec563_2018-12,0.32270432925645504
8ec563_2019-01,0.3225082508250825
8ec563_2019-02,0.16881777463460632
8ec563_2019-03,0.49608755129958965
8ec563_2019-04,0.19215737363210006
8ec563_2019-05,0.776847183823928
8ec563_2019-06,0.3213971397139714
8ec563_2019-07,0.8716932166092614
8ec563_2019-08,0.8716932166092614
8ec563_2019-09,0.43019607843137253
8ec563_2019-10,0.46159321814534393
8ec563_2019-11,0.46159321814534393
8ec563_2019-12,0.44
8ec563_2020-01,0.8569889601139602
8ec563_2020-02,0.32888888888888884
8ec563_2020-03,0.9135802469135802
8ec563_2020-04,0.9135802469135802
8ec563_2020-05,0.9135802469135802
8ec563_2020-06,0.8183220284237726
8ec563_2020-07,0.8183220284237726
8ec563_2020-08,0.8093258163025605
8ec563_2020-09,0.7884986423784639
8ec563_2020-10,0.5909090909090908
8ec563_2020-11,0.5790849673202615
8ec563_2020-12,0.6507381507381508
8ec563_2021-01,0.41250000000000003
8ec563_2021-02,0.3358333333333334
8ec563_2021-03,0.8894675925925926
8ec563_2021-04,0.9486162935323383
8ec563_2021-05,0.8479927479927479
8ec563_2021-06,0.2223573747831682
8ec563_2021-07,0.32834158415841586
8ec563_2021-08,0.3911951195119512
8ec563_2021-09,0.2447304730473047
8ec563_2021-10,0.2154907069654334
8ec563_2021-11,0.5665797348965665
8ec563_2021-12,0.8025989057239057
8ec563_2022-01,0.8025989057239057
8ec563_2022-02,0.34603766258978835
8ec563_2022-03,0.4227043292564551
8ec563_2022-04,0.32834158415841586
8ec563_2022-05,0.6690883190883191
8ec563_2022-06,0.3213971397139714
8ec563_2022-07,0.46159321814534393
8ec563_2022-08,0.8894675925925926
8ec563_2022-09,0.8894675925925926
8ec563_2022-10,0.7858433959451402
8ec563_2022-11,0.776847183823928
8ec563_2022-12,0.7858433959451402
8ec563_2023-01,0.7314533415550857
8ec563_2023-02,0.7858433959451402
8ec563_2023-03,0.8716932166092614
8ec563_2023-04,0.8716932166092614
8ec563_2023-05,0.8894675925925926
8ec563_2023-06,0.7314533415550857
8ec563_2023-07,0.9041718490878939
8ec563_2023-08,0.9041718490878939
8ec563_2023-09,0.9282845034088815
8ec563_2023-10,0.9850746268656717
8ec563_2023-11,0.8569889601139602
8ec563_2023-12,0.8894675925925926
8ec563_2024-01,0.8569889601139602
8ec563_2024-02,0.8569889601139602
8ec563_2024-03,0.8025989057239057
8ec563_2024-04,0.8569889601139602
8ec563_2024-05,0.8716932166092614
8ec563_2024-06,0.9041718490878939
8ec563_2024-07,0.9041718490878939
8ec563_2024-08,0.9282845034088815
8ec563_2024-09,0.9041718490878939
8ec563_2024-10,0.8569889601139602
8ec563_2024-11,0.8569889601139602
8ec563_2024-12,0.7858433959451402
8ec563_2025-01,0.7858433959451402
8ec563_2025-02,0.9041718490878939
8ec563_2025-03,0.7858433959451402
8ec563_2025-04,0.8569889601139602
8ec563_2025-05,0.8894675925925926
8ec563_2025-06,0.7858433959451402
8ec563_2025-07,0.7858433959451402
8ec563_2025-08,0.9041718490878939
8fabe0_2014-03,0.021411163743551235
8fabe0_2014-04,0.02631578947368421
8fabe0_2014-05,0.02631578947368421
8fabe0_2014-06,0.02631578947368421
8fabe0_2014-07,0.02631578947368421
8fabe0_2014-08,0.02631578947368421
8fabe0_2014-09,0.0179359863229853
8fabe0_2014-10,0.0
8fabe0_2014-11,0.02631578947368421
8fabe0_2014-12,0.02631578947368421
8fabe0_2015-01,0.02631578947368421
8fabe0_2015-02,0.02631578947368421
8fabe0_2015-03,0.02631578947368421
8fabe0_2015-04,0.02631578947368421
8fabe0_2015-05,0.02631578947368421
8fabe0_2015-06,0.02631578947368421
8fabe0_2015-07,0.02631578947368421
8fabe0_2015-08,0.02631578947368421
8fabe0_2015-09,0.02631578947368421
8fabe0_2015-10,0.02631578947368421
8fabe0_2015-11,0.02631578947368421
8fabe0_2015-12,0.02631578947368421
8fabe0_2016-01,0.02631578947368421
8fabe0_2016-02,0.02631578947368421
8fabe0_2016-03,0.06735114300903774
8fabe0_2016-04,0.1304824561403509
8fabe0_2016-05,0.22139713971397137
8fabe0_2016-06,0.1304824561403509
8fabe0_2016-07,0.14628687324148892
8fabe0_2016-08,0.16666666666666666
8fabe0_2016-09,0.1597222222222222
8fabe0_2016-10,0.21083333333333334
8fabe0_2016-11,0.23750000000000002
8fabe0_2016-12,0.34603766258978835
8fabe0_2017-01,0.2610294117647059
8fabe0_2017-02,0.10353535353535354
8fabe0_2017-03,0.3678617861786179
8fabe0_2017-04,0.19789809863339278
8fabe0_2017-05,0.25957301612514194
8fabe0_2017-06,0.1652102710271027
8fabe0_2017-07,0.12902606050078694
8fabe0_2017-08,0.1652102710271027
8fabe0_2017-09,0.2154907069654334
8fabe0_2017-10,0.2516749174917492
8fabe0_2017-11,0.14603174603174604
8fabe0_2017-12,0.2154907069654334
8fabe0_2018-01,0.08270202020202021
8fabe0_2018-02,0.19789809863339278
8fabe0_2018-03,0.12902606050078694
8fabe0_2018-04,0.06735114300903774
8fabe0_2018-05,0.12902606050078694
8fabe0_2018-06,0.12902606050078694
8fabe0_2018-07,0.5172803617571059
8fabe0_2018-08,0.2631805197326455
8fabe0_2018-10,0.6507381507381508
8fabe0_2018-11,0.7936026936026935
8fabe0_2018-12,0.13263356410829052
8fabe0_2019-01,0.22613394225821068
8fabe0_2019-02,0.5068627450980392
8fabe0_2019-03,0.8716932166092614
8fabe0_2019-04,0.6482549857549857
8fabe0_2019-05,0.7484452366805309
8fabe0_2019-06,0.7484452366805309
8fabe0_2019-07,0.742617730853025
8fabe0_2019-08,0.8479927479927479
8fabe0_2019-09,0.9486162935323383
8fabe0_2019-10,0.829519071310116
8fabe0_2019-11,0.727946127946128
8fabe0_2019-12,0.9486162935323383
8fabe0_2020-01,0.8592592592592592
8fabe0_2020-02,0.7434472934472934
8fabe0_2020-03,0.9635416666666666
8fabe0_2020-04,0.9876543209876543
8fabe0_2020-05,0.9432098765432099
8fabe0_2020-06,0.9486162935323383
8fabe0_2020-07,0.9041718490878939
8fabe0_2020-08,0.8569889601139602
8fabe0_2020-09,0.8716932166092614
8fabe0_2020-10,0.8421652421652421
8fabe0_2020-11,0.8716932166092614
8fabe0_2020-12,0.8716932166092614
8fabe0_2021-01,0.9041718490878939
8fabe0_2021-02,0.9486162935323383
8fabe0_2021-03,0.972728947853326
8fabe0_2021-04,0.9041718490878939
8fabe0_2021-05,0.9703703703703703
8fabe0_2021-06,0.9135802469135802
8fabe0_2021-07,0.8569889601139602
8fabe0_2021-08,0.8811016144349478
8fabe0_2021-09,0.8099560502661278
8fabe0_2021-10,0.9477378936588257
8fabe0_2021-11,0.9041718490878939
8fabe0_2021-12,0.8716932166092614
8fabe0_2022-01,0.792649815000413
8fabe0_2022-02,0.7726836259878621
8fabe0_2022-03,0.7936026936026935
8fabe0_2022-04,0.7314533415550857
8fabe0_2022-05,0.9406301824212272
8fabe0_2022-06,0.7555659958760734
8fabe0_2022-07,0.8267115600448934
8fabe0_2022-08,0.9259259259259259
8fabe0_2022-09,0.9135802469135802
8fabe0_2022-10,0.8183220284237726
8fabe0_2022-11,0.776847183823928
8fabe0_2022-12,0.8479927479927479
8fabe0_2023-01,0.9041718490878939
8fabe0_2023-02,0.7998562688201286
8fabe0_2023-03,0.933912037037037
8fabe0_2023-04,0.8025989057239057
8fabe0_2023-05,0.9447293447293448
8fabe0_2023-06,0.8267115600448934
8fabe0_2023-07,0.8833144076961345
8fabe0_2023-08,0.9259259259259259
8fabe0_2023-09,0.9850746268656717
8fabe0_2023-10,0.8894675925925926
8fabe0_2023-11,0.8569889601139602
8fabe0_2023-12,0.972728947853326
8fabe0_2024-01,0.842385748549781
8fabe0_2024-02,0.8569889601139602
8fabe0_2024-03,0.8569889601139602
8fabe0_2024-04,0.8811016144349478
8fabe0_2024-05,0.8811016144349478
8fabe0_2024-06,0.8267115600448934
8fabe0_2024-07,0.8267115600448934
8fabe0_2024-08,0.8223017292784736
8fabe0_2024-09,0.9850746268656717
8fabe0_2024-10,0.875514392687713
8fabe0_2024-11,0.8479927479927479
8fabe0_2024-12,0.933912037037037
8fabe0_2025-01,0.933912037037037
8fabe0_2025-02,0.8569889601139602
8fabe0_2025-03,0.9229752678913127
8fabe0_2025-04,0.8267115600448934
8fabe0_2025-05,0.7555659958760734
8fabe0_2025-06,0.8099560502661278
8fabe0_2025-07,0.8934472934472936
8fabe0_2025-08,0.9850746268656717
8fabe0_2025-09,0.8894675925925926
8fb6f0_2014-03,0.02631578947368421
8fb6f0_2014-04,0.06735114300903774
8fb6f0_2014-05,0.02631578947368421
8fb6f0_2014-06,0.02631578947368421
8fb6f0_2014-07,0.02631578947368421
8fb6f0_2014-08,0.02631578947368421
8fb6f0_2014-09,0.02631578947368421
8fb6f0_2014-10,0.02631578947368421
8fb6f0_2014-11,0.02631578947368421
8fb6f0_2014-12,0.04651780967570441
8fb6f0_2015-01,0.02631578947368421
8fb6f0_2015-02,0.02631578947368421
8fb6f0_2015-03,0.02631578947368421
8fb6f0_2015-04,0.02631578947368421
8fb6f0_2015-05,0.02631578947368421
8fb6f0_2015-06,0.02631578947368421
8fb6f0_2015-07,0.02631578947368421
8fb6f0_2015-08,0.02631578947368421
8fb6f0_2015-09,0.04651780967570441
8fb6f0_2015-10,0.02631578947368421
8fb6f0_2015-11,0.04651780967570441
8fb6f0_2015-12,0.02631578947368421
8fb6f0_2016-01,0.02631578947368421
8fb6f0_2016-02,0.04651780967570441
8fb6f0_2016-03,0.06735114300903774
8fb6f0_2016-04,0.06735114300903774
8fb6f0_2016-05,0.217661646384209
8fb6f0_2016-06,0.15826582658265825
8fb6f0_2016-07,0.12902606050078694
8fb6f0_2016-08,0.1652102710271027
8fb6f0_2016-09,0.1652102710271027
8fb6f0_2016-10,0.12902606050078694
8fb6f0_2016-11,0.0965909090909091
8fb6f0_2016-12,0.10353535353535354
8fb6f0_2017-01,0.10353535353535354
8fb6f0_2017-02,0.06735114300903774
8fb6f0_2017-03,0.1743686868686869
8fb6f0_2017-04,0.1743686868686869
8fb6f0_2017-05,0.06735114300903774
8fb6f0_2017-06,0.12902606050078694
8fb6f0_2017-07,0.12902606050078694
8fb6f0_2017-08,0.11318447634237107
8fb6f0_2017-09,0.12902606050078694
8fb6f0_2017-10,0.11318447634237107
8fb6f0_2017-11,0.04651780967570441
8fb6f0_2017-12,0.06735114300903774
8fb6f0_2018-01,0.06735114300903774
8fb6f0_2018-02,0.04651780967570441
8fb6f0_2018-03,0.06735114300903774
8fb6f0_2018-04,0.06735114300903774
8fb6f0_2018-05,0.12902606050078694
8fb6f0_2018-06,0.12902606050078694
8fb6f0_2018-07,0.12902606050078694
8fb6f0_2018-08,0.32270432925645504
8fb6f0_2018-09,0.4227043292564551
8fb6f0_2018-10,0.3301960784313726
8fb6f0_2018-11,0.545751633986928
8fb6f0_2018-12,0.4227043292564551
8fb6f0_2019-01,0.5909090909090908
8fb6f0_2019-02,0.5909090909090908
8fb6f0_2019-03,0.8479927479927479
8fb6f0_2019-04,0.7166296236063677
8fb6f0_2019-05,0.656800563777308
8fb6f0_2019-06,0.7166296236063677
8fb6f0_2019-07,0.8479927479927479
8fb6f0_2019-08,0.7710196779964221
8fb6f0_2019-09,0.8811016144349478
8fb6f0_2019-10,0.5381136950904393
8fb6f0_2019-11,0.7823361823361824
8fb6f0_2019-12,0.43019607843137253
8fb6f0_2020-01,0.8894675925925926
8fb6f0_2020-02,0.7111906181673624
8fb6f0_2020-03,0.8629077131642352
8fb6f0_2020-04,0.8421652421652421
8fb6f0_2020-05,0.8569889601139602
8fb6f0_2020-06,0.7858433959451402
8fb6f0_2020-07,0.656800563777308
8fb6f0_2020-08,0.6179116748884191
8fb6f0_2020-09,0.5727542179662563
8fb6f0_2020-10,0.8479927479927479
8fb6f0_2020-11,0.48446906628795167
8fb6f0_2020-12,0.27345621778414686
8fb6f0_2021-01,0.25957301612514194
8fb6f0_2021-02,0.23965110796793965
8fb6f0_2021-03,0.5518791464401428
8fb6f0_2021-04,0.5485602750205681
8fb6f0_2021-05,0.15826582658265825
8fb6f0_2021-06,0.12902606050078694
8fb6f0_2021-07,0.15826582658265825
8fb6f0_2021-08,0.8894675925925926
8fb6f0_2021-09,0.8569889601139602
8fb6f0_2021-10,0.24902392519097294
8fb6f0_2021-11,0.22834158415841585
8fb6f0_2021-12,0.1652102710271027
8fb6f0_2022-01,0.23604360436043606
8fb6f0_2022-02,0.3714666644458183
8fb6f0_2022-03,0.7710196779964221
8fb6f0_2022-04,0.47535353535353536
8fb6f0_2022-05,0.8840954422842852
8fb6f0_2022-06,0.5067506750675067
8fb6f0_2022-07,0.7767676767676769
8fb6f0_2022-08,0.7710196779964221
8fb6f0_2022-09,0.7534785501392639
8fb6f0_2022-10,0.7051282051282052
8fb6f0_2022-11,0.7051282051282052
8fb6f0_2022-12,0.5222518405686724
8fb6f0_2023-01,0.620969789286621
8fb6f0_2023-02,0.7051282051282052
