id,corrosion_risk
15ffd5_2021-03,0
15ffd5_2024-07,1
71d73e_2021-02,0
52f310_2019-07,0
902337_2024-02,1
c1b5d1_2022-07,0
614c8b_2020-09,0
614c8b_2022-07,1
614c8b_2024-11,1
c118ba_2023-02,1
3b75e8_2021-05,0
87f284_2021-09,1
87f284_2025-02,1
e8e7d4_2021-06,1
749fd0_2022-01,1
86e116_2019-10,0
86e116_2023-03,1
17dfa5_2022-05,1
35cab2_2019-11,1
5b6c97_2017-04,0
5b6c97_2021-02,1
99e6b4_2022-07,0
5c104a_2020-05,0
280763_2023-08,1
f03c01_2024-01,1
61d91d_2023-12,1
3329fc_2021-09,1
eba006_2019-05,0
eba006_2024-12,1
61b64d_2018-09,0
902337_2021-11,0
902337_2024-11,1
d01445_2019-01,0
c118ba_2019-05,0
5863fc_2025-08,1
f43da9_2023-04,0
e8e7d4_2019-03,1
749fd0_2019-01,1
749fd0_2021-08,1
17dfa5_2020-12,0
17dfa5_2021-06,0
35cab2_2017-07,0
35cab2_2021-06,1
c2fff1_2021-01,0
c2fff1_2023-03,1
baace9_2023-02,1
99e6b4_2020-09,0
58607a_2021-04,0
117e01_2022-12,1
334a21_2024-11,0
de9892_2023-08,1
729344_2019-07,0
b8cf50_2023-10,1
b8cf50_2023-11,1
d4ccfa_2022-05,0
649be8_2021-07,0
686a52_2025-06,0
c1b5d1_2022-11,0
614c8b_2024-02,1
df1539_2020-01,0
7c3960_2023-06,0
87f284_2018-05,0
e8e7d4_2022-05,1
1e412e_2021-02,0
35cab2_2024-04,1
baace9_2019-06,0
117e01_2019-08,1
ef2b87_2019-09,0
ef2b87_2020-01,0
ef2b87_2022-04,0
de9892_2018-07,0
de9892_2023-11,1
d0008d_2022-08,0
d4ccfa_2020-06,0
0526ac_2025-09,1
686a52_2022-12,0
d3a837_2024-11,0
02d1d2_2024-07,1
5b6c97_2021-07,1
117e01_2015-05,0
117e01_2018-04,0
82d58e_2021-10,0
ef2b87_2021-01,0
0898e2_2025-01,0
de9892_2024-07,1
5a3386_2025-03,1
01c05c_2022-10,0
d6f7e7_2021-07,0
d01445_2019-08,0
4e401f_2019-07,0
614c8b_2021-12,0
d09915_2022-09,0
87f284_2024-05,1
87f284_2025-01,1
86e116_2023-05,1
35cab2_2023-10,1
35cab2_2025-08,1
d3a837_2023-03,0
5b6c97_2024-11,1
58607a_2022-01,0
ef2b87_2021-04,0
61d91d_2022-12,0
e768cf_2025-01,1
649be8_2022-01,0
d6f7e7_2019-12,0
15ffd5_2019-09,0
0526ac_2019-09,0
4e401f_2020-08,0
ef8e85_2024-10,1
87f284_2016-06,0
87f284_2017-01,0
86e116_2023-09,1
1e412e_2024-06,1
17dfa5_2022-01,1
35cab2_2019-08,1
c2fff1_2019-11,0
d3a837_2020-11,0
5b6c97_2021-12,1
117e01_2022-01,1
117e01_2025-02,1
f18c82_2022-12,0
de9892_2022-05,1
b8cf50_2024-06,1
61d91d_2020-11,0
61d91d_2025-03,1
649be8_2025-08,1
d6f7e7_2022-10,0
eba006_2019-02,0
c97277_2024-03,0
4e401f_2021-02,0
614c8b_2020-01,0
c21125_2022-05,0
32ca8b_2024-10,1
58607a_2023-04,1
3329fc_2023-05,1
de9892_2024-02,1
d6f7e7_2024-07,1
15ffd5_2021-08,0
61b64d_2019-05,0
c1b5d1_2023-12,0
a32daf_2020-07,0
87f284_2019-12,1
32ca8b_2023-05,1
d48b35_2025-04,1
baace9_2021-12,0
baace9_2023-07,1
b958cf_2020-06,0
280763_2020-01,0
b8cf50_2018-06,0
eba006_2020-10,0
7e486e_2019-09,0
902337_2023-03,1
30253b_2024-06,1
32ca8b_2023-02,1
32ca8b_2023-03,1
35cab2_2019-10,1
d3a837_2024-07,0
99e6b4_2022-11,0
58607a_2022-05,0
662d46_2022-08,0
82d58e_2023-12,0
de9892_2019-03,0
d0008d_2022-07,0
61d91d_2019-04,0
61d91d_2024-09,1
d6f7e7_2020-10,0
d6f7e7_2023-06,1
0526ac_2022-04,0
902337_2019-03,0
d01445_2018-12,0
d01445_2024-02,1
614c8b_2021-07,0
3b75e8_2021-01,0
5e2bd1_2021-06,1
87f284_2024-09,1
e8e7d4_2018-03,1
86e116_2020-02,0
86e116_2023-11,1
17dfa5_2019-07,0
35cab2_2018-12,0
117e01_2019-07,1
117e01_2024-12,1
ef2b87_2025-05,1
de9892_2017-06,0
280763_2018-07,0
25a31e_2024-04,0
61d91d_2021-03,0
68d4e4_2024-09,1
15ffd5_2020-01,0
614c8b_2018-12,0
614c8b_2022-09,1
ed8975_2019-09,0
bc05ec_2025-06,1
e580a4_2017-04,0
e580a4_2025-02,0
749fd0_2022-03,1
d48b35_2021-03,1
baace9_2023-11,1
5b6c97_2018-02,1
99e6b4_2025-03,1
ef2b87_2025-02,1
280763_2021-01,0
b8cf50_2019-01,0
ebd47a_2024-10,1
eba006_2019-12,0
eba006_2022-10,0
6f9752_2022-10,1
53ac3e_2019-09,0
9c66bc_2025-05,1
e8e7d4_2019-11,1
d48b35_2017-05,0
d48b35_2021-01,1
35cab2_2022-01,1
ae496f_2021-04,0
02d1d2_2019-11,0
5b6c97_2019-04,1
58607a_2022-06,0
be53d6_2021-05,0
b958cf_2020-04,0
de9892_2018-06,0
d4ccfa_2022-06,0
eba006_2024-03,1
15ffd5_2025-08,1
61b64d_2020-06,0
568b4f_2017-07,0
4e401f_2023-12,1
e8e7d4_2017-02,1
5b6c97_2019-10,1
5b6c97_2024-12,1
117e01_2021-09,1
82d58e_2022-08,0
280763_2017-10,0
280763_2024-02,1
b8cf50_2025-05,1
d4ccfa_2020-10,0
e580a4_2023-03,0
5e2bd1_2022-10,1
fb564d_2022-12,0
6ab72e_2021-06,0
d09915_2023-02,0
e8e7d4_2018-01,1
749fd0_2022-10,1
86e116_2023-02,1
86e116_2024-06,1
17dfa5_2022-06,1
17dfa5_2024-10,1
17dfa5_2025-08,1
35cab2_2021-05,1
35cab2_2021-11,1
35cab2_2023-12,1
c2fff1_2024-02,1
117e01_2025-04,1
58b70f_2021-07,0
de9892_2017-10,0
280763_2021-07,0
b8cf50_2019-04,0
61d91d_2019-06,0
61d91d_2023-10,1
7aa833_2021-11,0
649be8_2023-03,0
d6f7e7_2018-11,0
902337_2022-05,0
6242f5_2023-06,0
614c8b_2021-09,0
e580a4_2024-02,0
e8e7d4_2024-06,1
86e116_2024-03,1
86e116_2025-02,1
17dfa5_2019-08,0
35cab2_2017-04,0
02d1d2_2021-11,0
02d1d2_2023-08,0
ef2b87_2022-05,0
0898e2_2023-12,0
280763_2020-10,0
280763_2023-05,1
b8cf50_2018-01,0
add6be_2023-04,0
0526ac_2022-05,0
d01445_2020-02,0
857362_2023-08,0
87f284_2016-08,0
87f284_2020-03,1
1e412e_2023-09,1
d48b35_2020-06,1
35cab2_2024-11,1
c2fff1_2024-04,1
ae496f_2022-07,0
ae496f_2024-07,0
02d1d2_2022-02,0
5b6c97_2019-11,1
117e01_2023-06,1
5b6c97_2025-06,1
d0008d_2022-10,0
754667_2024-11,1
c91034_2019-05,0
dadb09_2020-02,0
661e37_2020-03,0
7390db_2018-12,0
c97277_2022-12,0
6f9752_2024-12,1
655394_2019-07,0
d2fe0c_2021-06,0
a3ab2a_2025-03,0
80a7f3_2025-06,1
57572b_2017-06,0
9569de_2025-07,1
d0008d_2019-03,0
9c66bc_2020-03,0
79bfa6_2019-01,0
655394_2019-06,0
0769f1_2023-09,0
e9ff50_2020-01,0
cfda0b_2021-02,0
d0008d_2019-05,0
be53d6_2019-11,0
f5bca0_2019-12,0
da2f7a_2019-04,0
7befa2_2020-01,0
280763_2021-02,0
d4ccfa_2018-07,0
3329fc_2019-05,1
15ffd5_2020-06,0
614c8b_2020-08,0
3329fc_2019-01,1
66727d_2019-09,0
075c19_2019-04,0
754667_2020-09,0
26f93d_2019-07,0
bb8c69_2020-03,0
280763_2020-08,0
61b64d_2018-11,0
cf72e7_2019-08,0
5eaf08_2020-09,0
7a39fc_2024-04,1
da2f7a_2019-01,0
649be8_2020-04,0
52f310_2018-05,0
966e69_2019-07,0
24e25f_2020-02,0
4e401f_2020-04,0
bd5727_2015-09,0
eba006_2025-09,1
ddbf53_2025-05,1
66ba8f_2024-04,1
402bb8_2019-10,0
ddbf53_2022-06,0
01c05c_2023-10,0
52f310_2024-04,1
30e8a1_2025-05,0
c78377_2025-01,1
7a39fc_2020-02,0
619f29_2021-01,0
ffc2ce_2021-08,0
be4a91_2020-07,0
9d4a45_2021-03,0
ef8e85_2022-12,1
754667_2020-06,0
91a3a1_2019-08,1
0e0f44_2018-05,0
70977e_2021-12,0
da2f7a_2020-03,0
ef8e85_2020-10,0
403204_2022-08,0
cbd695_2020-12,0
7e0040_2024-12,1
a5ba39_2017-12,0
66d112_2024-10,1
3a3d9b_2024-06,1
a01d2e_2019-04,0
ed5c9c_2019-07,0
1b548e_2019-07,0
3db2bf_2024-04,1
59244b_2024-06,1
a01d2e_2022-06,1
c3b70f_2019-03,0
ceb905_2024-03,0
f0e3f0_2023-09,0
91a3a1_2024-02,1
0769f1_2023-01,0
d36ff9_2019-10,0
e732cd_2023-08,0
03892b_2024-07,1
12638e_2021-01,0
818836_2024-08,1
588bd9_2021-04,0
9a43bb_2021-03,0
6ee9a2_2020-12,0
dbe301_2020-12,0
7b5150_2024-07,0
a2ce62_2020-09,0
dc787a_2022-09,1
b7b6b0_2021-06,0
072ce8_2022-01,0
072ce8_2022-07,0
82c60b_2022-05,0
cd5237_2023-10,1
661e37_2025-03,1
af0c6c_2025-02,1
f6cb56_2022-05,0
f3cbf0_2022-11,1
66d112_2019-06,0
85df82_2024-12,1
0769f1_2022-06,0
3384e8_2024-07,1
ab9e6c_2019-07,0
e3a798_2023-08,0
addac1_2019-06,0
16b2a4_2020-03,0
f3cbf0_2023-02,1
7e0040_2024-06,1
543d48_2023-02,1
9a43bb_2024-04,0
7390db_2025-04,1
bff67c_2025-04,1
6080c9_2025-07,1
e38daa_2022-04,0
e38daa_2024-08,0
9a0b74_2020-08,0
6ab6d0_2025-08,1
66d112_2024-07,1
5bbf12_2025-05,1
588bd9_2020-11,0
5a5b01_2018-03,0
8c3c39_2020-09,0
1cc0ac_2025-08,1
f15113_2024-04,1
ca2872_2025-08,1
82d58e_2019-12,0
6e036b_2022-03,0
9500b7_2022-02,0
119f57_2025-06,1
41ef34_2024-10,0
b22735_2023-08,0
588bd9_2023-07,0
85df82_2024-02,1
ab9e6c_2023-03,0
f7835d_2022-05,0
8ab246_2025-02,1
072ce8_2018-08,0
e580a4_2015-09,0
7e0040_2022-10,0
a5ba39_2021-06,1
cd57cd_2022-04,0
cd57cd_2023-12,0
02f174_2023-03,1
c3b70f_2019-04,0
4b1b0a_2020-09,0
758e87_2024-12,1
ec0949_2024-08,1
661e37_2020-09,0
bab0b7_2022-03,1
7fdde3_2022-05,0
82d58e_2019-11,0
70977e_2019-09,0
5eaf08_2023-02,0
a8e3b5_2022-11,0
82c60b_2021-11,0
9500b7_2018-04,0
6ab6d0_2024-10,1
f55621_2023-03,0
6242f5_2020-10,0
68560c_2018-12,0
dc787a_2019-12,0
79bfa6_2024-01,1
661e37_2021-01,0
588bd9_2023-06,0
c118ba_2024-07,1
20e17f_2025-05,1
f15113_2023-12,1
b22735_2024-09,0
7e0040_2023-03,1
7e0040_2018-05,0
1844e5_2019-06,0
6d31a3_2023-06,1
272b37_2024-02,0
c4dcc0_2017-03,0
0f3d54_2020-09,0
fd9779_2020-09,0
9d4a45_2018-04,0
d76df6_2024-05,0
3d13d5_2022-05,0
5d4c4c_2025-04,1
543d48_2022-10,1
047c3b_2021-12,0
d91e6b_2023-10,0
7e0040_2024-04,1
818836_2025-08,1
588bd9_2019-07,0
63f2f2_2021-02,0
0769f1_2021-01,0
524cec_2021-12,0
6080c9_2022-09,0
ceb905_2025-07,0
cff739_2023-10,1
661e37_2022-03,0
6caa2f_2016-11,0
5bbf12_2021-01,0
655394_2019-08,0
59244b_2024-09,1
3384e8_2019-07,0
759149_2018-01,0
ca2872_2022-12,0
91a3a1_2022-10,1
5d4c4c_2023-02,1
fb66d7_2021-11,0
6333d1_2022-10,0
403204_2022-06,0
639f3e_2020-10,0
3db2bf_2023-10,0
3db2bf_2024-08,1
6080c9_2020-04,0
79bfa6_2020-09,0
759149_2023-06,1
6f8f09_2024-04,0
eed920_2023-08,0
333265_2024-10,1
5bbf12_2023-09,0
dbe301_2021-02,0
68560c_2021-04,0
272b37_2019-08,0
8129ec_2022-02,0
009e95_2022-10,1
fd9779_2023-01,0
af0c6c_2022-06,0
bcc1a0_2022-12,1
e7126d_2022-02,0
5ed258_2021-06,0
addac1_2021-12,1
818836_2023-02,0
e38daa_2024-09,0
ceb905_2021-12,0
b7b6b0_2021-07,0
49b10a_2019-01,0
16b2a4_2018-12,0
f0e3f0_2022-09,0
91a3a1_2023-01,1
ca2872_2024-03,1
758e87_2019-12,0
ec0949_2022-07,1
fd9779_2022-09,0
f3cbf0_2021-08,0
e7126d_2024-03,0
ec0949_2021-11,1
6380b6_2024-01,1
5b9f5b_2021-01,0
12638e_2018-12,0
759149_2021-05,0
cf72e7_2015-10,0
bf2f01_2020-10,0
28b0ee_2020-01,0
a5ba39_2017-04,0
272b37_2025-06,1
a8e3b5_2024-10,1
9500b7_2023-02,0
cd5237_2024-03,1
70977e_2023-01,0
a414b2_2024-02,1
f55621_2023-04,0
b7b6b0_2021-08,0
ddab14_2025-02,0
af0c6c_2025-06,1
266e3f_2019-06,0
1844e5_2021-05,0
25a31e_2022-09,0
2f28b1_2023-11,1
88b7c2_2025-05,1
03892b_2023-07,1
bc05ec_2021-05,0
119f57_2025-01,0
403204_2022-03,0
03892b_2022-03,1
1844e5_2024-04,1
6080c9_2023-07,0
6080c9_2023-10,0
f7835d_2022-03,0
b7b6b0_2025-07,1
657a2b_2023-12,1
a62f1e_2022-03,0
b6238b_2023-07,0
8c3c39_2023-07,1
91a3a1_2020-09,1
0769f1_2025-04,1
272b37_2025-04,1
565f25_2022-02,0
b12ea9_2020-02,0
cdb1bf_2020-02,0
dbabf9_2024-01,1
88b7c2_2025-06,1
b97378_2022-12,1
d390a2_2021-05,0
66d112_2023-09,0
5a5b01_2025-08,1
6ee9a2_2025-07,1
98d94c_2024-08,1
a7b964_2023-10,1
e3a798_2020-10,0
8129ec_2024-08,1
b6238b_2024-08,0
ce7861_2023-05,0
c3b70f_2023-01,0
12c687_2019-07,0
6ab6d0_2025-04,1
e768cf_2020-11,0
1cc0ac_2022-08,1
5d4c4c_2024-02,1
03892b_2017-06,0
655394_2024-07,1
c5058d_2024-06,1
dc787a_2023-08,1
f7835d_2020-04,0
9500b7_2023-10,0
cbd695_2023-01,1
9ba0ac_2025-07,1
639f3e_2023-06,1
91a3a1_2019-11,1
89f25a_2025-04,1
68560c_2024-11,0
4b1b0a_2023-05,0
758e87_2023-07,1
ed5c9c_2022-02,0
82c6bc_2023-06,0
c118ba_2017-08,0
a62f1e_2020-09,0
bab0b7_2025-01,1
966e69_2021-08,0
655394_2022-06,0
0769f1_2019-03,0
e38daa_2025-08,1
8129ec_2020-05,0
addac1_2025-07,1
818836_2018-10,0
281c9a_2019-07,0
02f174_2024-06,1
5eaf08_2022-10,0
ceb905_2021-04,0
2dc203_2025-08,1
b7b6b0_2023-09,1
cf72e7_2019-01,0
cf72e7_2025-08,1
661e37_2020-12,0
661e37_2023-05,0
5863fc_2019-10,0
d36ff9_2019-08,0
047c3b_2025-02,1
403204_2023-11,0
b22735_2019-02,0
675487_2020-10,0
7fdde3_2024-08,1
dbe301_2025-09,1
1844e5_2019-11,0
0769f1_2023-12,0
a2ce62_2025-09,1
ab9e6c_2024-06,1
6e036b_2020-03,0
e6d0fd_2024-07,1
e6d0fd_2025-05,1
5bbf12_2020-10,0
19ee47_2023-12,0
8129ec_2025-06,1
cff739_2018-05,0
0f51e9_2024-05,0
ab9e6c_2022-08,0
8129ec_2024-06,1
d36ff9_2019-06,0
e51569_2025-09,0
f3cbf0_2022-03,1
639f3e_2018-05,0
5b9f5b_2021-03,0
98d94c_2024-03,1
3d13d5_2024-05,1
f55621_2024-09,0
7419df_2024-07,0
42fb8e_2024-09,1
a01d2e_2019-06,0
759149_2025-05,1
072ce8_2019-05,0
5b9f5b_2023-11,0
6ee9a2_2022-06,0
31b745_2025-08,1
a2ce62_2021-11,0
5eaf08_2022-08,0
758e87_2023-09,1
7cb758_2025-01,0
403204_2021-01,0
cbd695_2023-04,1
5eaf08_2023-10,0
addac1_2023-01,1
70977e_2022-10,0
70977e_2022-12,0
588bd9_2023-09,0
0769f1_2025-01,1
02f174_2021-10,0
e38daa_2021-10,0
9a0b74_2024-10,1
cf72e7_2015-11,0
28b0ee_2022-09,1
7b5150_2023-04,0
0769f1_2020-03,0
02f174_2019-10,0
ab9e6c_2019-05,0
ab9e6c_2023-11,1
759149_2025-01,1
9500b7_2019-04,0
859586_2022-11,1
1e8526_2023-05,0
5a3386_2025-06,1
12638e_2019-06,0
12638e_2023-12,1
524cec_2023-08,0
6c732f_2020-01,0
471f4d_2025-08,1
4b1b0a_2025-08,1
ceb905_2020-10,0
8129ec_2021-10,0
8129ec_2024-07,1
072ce8_2023-06,0
9500b7_2022-06,0
af0c6c_2023-01,0
af0c6c_2024-09,1
b3b6dc_2021-12,1
68560c_2024-10,0
3a3d9b_2020-08,0
f15113_2019-04,0
a5ba39_2022-03,1
7390db_2024-03,1
bf86a5_2024-07,0
5b9f5b_2023-10,0
12638e_2023-04,0
59244b_2023-12,1
f7835d_2024-01,0
759149_2024-05,1
8129ec_2024-05,1
8ae29c_2022-02,1
68560c_2024-06,0
ca2872_2021-02,0
8129ec_2019-07,0
f03c01_2022-08,1
cdb1bf_2020-07,0
b3b6dc_2022-12,1
6e036b_2023-01,1
543d48_2022-06,1
6852d4_2019-07,0
cd5237_2023-06,1
639f3e_2022-08,0
d390a2_2021-10,0
3384e8_2025-08,1
82c6bc_2023-12,0
602581_2020-11,0
602581_2022-06,0
272b37_2024-08,1
9500b7_2019-03,0
6ab6d0_2019-09,0
ce2dab_2022-07,1
859586_2023-12,1
91a3a1_2022-07,1
f15113_2024-03,1
fb66d7_2023-01,0
d6880f_2025-07,1
03892b_2022-04,1
d390a2_2025-08,1
98d94c_2022-12,0
072ce8_2024-05,1
5d4c4c_2024-11,1
16b2a4_2025-05,1
2f28b1_2024-10,1
2f28b1_2024-11,1
c5058d_2022-05,0
79bfa6_2022-02,1
758e87_2022-05,0
d91e6b_2023-09,0
a62f1e_2021-05,0
f15113_2024-09,1
9a43bb_2022-05,0
98d94c_2016-05,0
d09915_2025-04,1
c3b70f_2023-08,1
cf72e7_2025-03,1
5a3386_2022-04,0
4b387a_2020-01,0
b4d026_2021-08,0
3db2bf_2022-06,0
f0e3f0_2023-08,0
ab9e6c_2021-08,0
523576_2023-01,1
386e49_2021-12,0
41ef34_2024-11,0
a62f1e_2020-06,0
818836_2023-10,0
5bbf12_2021-07,0
7fdde3_2018-07,0
7b5150_2020-11,0
e3a798_2025-05,0
ddab14_2020-09,0
7390db_2024-10,1
602581_2023-12,0
8c3c39_2019-10,0
0769f1_2023-10,0
9a0b74_2019-08,0
471f4d_2024-03,1
6f8f09_2019-06,0
fd9779_2020-08,0
fd9779_2025-05,1
662d46_2021-06,0
758e87_2023-11,1
ec0949_2023-03,1
675487_2022-07,0
266e3f_2023-02,0
a5ba39_2024-09,1
dbe301_2025-06,1
63f2f2_2024-05,0
e7126d_2023-09,0
c6c39a_2021-08,1
82c60b_2022-06,0
03892b_2017-02,0
12638e_2020-10,0
818836_2019-05,0
8c3c39_2020-10,0
747ab8_2020-09,0
6e036b_2023-10,1
fd9779_2024-06,1
fc2746_2023-11,1
f370fc_2024-11,1
471f4d_2019-01,0
166e88_2020-09,0
56be25_2024-04,0
ddab14_2019-06,0
6ab6d0_2023-07,0
eed920_2022-06,0
ef2c1e_2021-06,0
ef2c1e_2021-08,1
e2ce24_2025-02,1
6daa7c_2019-09,0
d973e4_2020-06,0
e580a4_2021-07,0
28b0ee_2021-09,0
5b9f5b_2024-08,0
077ee1_2017-02,0
ce2dab_2021-09,0
ce2dab_2025-03,1
91a3a1_2025-08,1
6080c9_2022-08,0
10ab51_2025-06,0
79bfa6_2022-11,1
8129ec_2023-01,0
ed5c9c_2021-08,0
f14c3a_2022-10,0
333265_2024-11,1
cbd695_2024-10,1
8ae29c_2024-01,1
8be3a7_2023-06,0
89f25a_2024-07,1
564c90_2024-07,1
e38daa_2024-05,0
2dc203_2018-01,0
cf72e7_2020-08,0
81f992_2020-08,0
f4102f_2023-09,0
6380b6_2023-11,1
e580a4_2024-07,0
bab0b7_2024-09,1
ed799d_2024-04,1
707744_2021-12,0
92926e_2019-10,0
31b745_2019-05,0
f0e3f0_2022-11,0
077ee1_2021-01,1
fc2746_2024-08,1
859586_2021-11,1
1e2a3c_2020-11,0
ce7861_2023-04,0
ec0949_2019-08,0
6f8f09_2021-01,0
81f992_2022-01,0
b6238b_2022-09,0
f725c1_2017-08,0
37de8e_2020-08,0
7390db_2021-02,1
7390db_2022-12,1
56942f_2021-09,0
565f25_2023-09,0
2dc203_2021-05,0
81f992_2020-12,0
0f51e9_2025-08,0
195f58_2021-04,1
bcc1a0_2023-12,1
a62f1e_2021-09,0
b3b6dc_2021-07,1
ed799d_2024-01,1
b6238b_2021-04,0
98d94c_2024-10,1
f55621_2022-06,0
1cc0ac_2019-07,0
1cc0ac_2019-09,0
8be3a7_2021-10,0
5eaf08_2024-06,0
c6c39a_2025-05,1
386e49_2021-08,0
eed920_2022-01,0
eed920_2024-02,0
dbabf9_2023-06,1
2e9a0f_2019-05,0
66d112_2025-02,1
707744_2025-04,1
ce2dab_2019-12,0
f183cf_2022-10,0
3384e8_2021-02,0
ceb905_2022-05,0
5a7547_2025-03,0
82c60b_2019-09,0
6852d4_2024-07,1
ef2c1e_2025-08,1
774010_2020-06,0
7a627f_2016-06,0
dbabf9_2021-02,0
982dc3_2025-04,1
2e9a0f_2023-02,1
dbe301_2019-05,0
7390db_2021-11,1
3d13d5_2022-12,0
f183cf_2025-02,0
9a0b74_2025-02,1
bd5727_2024-02,1
49b10a_2023-06,1
d49bfb_2021-12,0
eed920_2025-04,1
998afe_2024-02,0
2e9a0f_2022-07,1
5b9f5b_2021-08,0
8dd2e5_2017-04,0
b958cf_2025-01,1
1e2a3c_2022-01,0
5eaf08_2021-10,0
b7b6b0_2020-08,0
543d48_2024-01,1
cff739_2023-04,1
386e49_2024-09,0
cd5237_2024-12,1
f4102f_2016-01,0
a62f1e_2019-08,0
b3b6dc_2022-06,1
707744_2021-06,0
b97378_2025-06,1
8be3a7_2017-04,0
b958cf_2019-04,0
6d31a3_2017-08,0
e38daa_2024-07,0
2dc203_2024-11,1
758e87_2025-05,1
d49bfb_2023-05,0
e110d2_2020-09,0
a62f1e_2024-09,0
b3b6dc_2024-08,1
7fdde3_2024-03,1
31b745_2021-09,0
077ee1_2018-06,0
3384e8_2024-02,1
dc787a_2025-05,1
e38daa_2020-11,0
ed5c9c_2023-03,0
386e49_2023-12,0
28b0ee_2020-07,0
565994_2025-05,1
92926e_2019-07,0
f0e3f0_2025-02,1
fc2746_2017-04,0
8be3a7_2020-03,0
89f25a_2025-02,1
f183cf_2025-05,1
75c4ac_2024-05,1
5a7547_2025-01,0
c77fe7_2025-07,1
f4102f_2016-03,0
e580a4_2023-12,0
bab0b7_2024-08,1
0fcc11_2024-08,0
859586_2020-02,1
6d31a3_2022-09,0
10ab51_2025-04,0
addac1_2017-06,0
386e49_2024-03,0
cd5237_2018-01,0
5a7547_2023-03,0
a4a47e_2021-12,1
b05aa6_2021-01,0
5bbf12_2025-07,1
ed799d_2024-05,1
63f2f2_2022-05,0
f55621_2020-03,0
b97378_2025-04,1
1cc0ac_2019-11,0
564c90_2018-03,0
565f25_2021-08,0
79bfa6_2020-08,0
166e88_2022-06,1
ddab14_2019-10,0
009e95_2024-08,1
e2ce24_2017-06,0
28b0ee_2021-01,0
66ba8f_2022-11,0
66d112_2022-10,0
077ee1_2024-07,1
655394_2023-04,1
fc2746_2018-01,0
f183cf_2024-10,0
e38daa_2019-05,0
ddab14_2021-09,0
d49bfb_2020-10,0
80a7f3_2020-08,0
7e0040_2024-02,1
195f58_2018-08,0
a62f1e_2022-06,0
d390a2_2022-06,0
66d112_2024-11,1
7390db_2021-09,1
1cc0ac_2020-03,0
1cc0ac_2025-03,1
8be3a7_2019-12,0
f183cf_2025-06,1
c18b77_2022-02,0
02f174_2019-09,0
5eaf08_2019-11,0
ce7861_2021-10,0
ce7861_2025-04,1
ec0949_2019-07,0
386e49_2020-10,0
009e95_2020-11,0
523576_2022-08,1
bcc1a0_2025-04,1
8b15df_2020-08,0
5b9f5b_2023-07,0
b97378_2018-04,0
8c3c39_2021-01,0
fc2746_2022-02,0
ce2dab_2021-08,0
3a3d9b_2021-11,0
10ab51_2019-12,0
75c4ac_2020-11,0
cf72e7_2020-12,0
2e9a0f_2020-01,0
3d13d5_2021-04,0
8ae29c_2023-06,1
6c732f_2023-11,1
f7835d_2021-10,0
ec0949_2021-10,1
5a7547_2024-03,0
82c60b_2022-09,0
6852d4_2022-01,0
b12ea9_2020-12,0
f14c3a_2020-02,0
68860b_2020-08,0
28b0ee_2022-01,1
707744_2024-07,1
bff67c_2021-07,0
c18b77_2020-02,0
c18b77_2021-04,0
f7835d_2020-11,0
166e88_2024-01,1
543d48_2020-08,0
81f992_2022-06,0
9bde3c_2021-11,0
b3d162_2019-01,0
333265_2018-12,0
28b0ee_2020-08,0
b05aa6_2024-03,0
3d13d5_2022-11,0
1cc0ac_2021-10,0
1cc0ac_2023-12,1
0769f1_2024-06,1
3a3d9b_2024-08,1
3384e8_2023-03,1
f7835d_2020-09,0
339408_2023-05,1
ec0949_2023-01,1
b12ea9_2023-09,1
ef2c1e_2024-02,1
2e9a0f_2019-01,0
28b0ee_2024-02,1
b3b6dc_2025-07,1
9a43bb_2022-04,0
8ae29c_2021-06,1
4b1b0a_2024-10,0
37de8e_2020-10,0
12638e_2020-01,0
5bbf12_2025-04,1
ed799d_2023-10,1
91a3a1_2021-02,1
b958cf_2021-12,0
f7835d_2023-05,0
ef2c1e_2019-02,0
dbabf9_2023-05,1
675487_2023-03,0
707744_2020-02,0
42fb8e_2022-07,1
31b745_2021-07,0
89f25a_2023-05,1
3a3d9b_2019-11,0
10ab51_2023-03,0
ddab14_2023-10,0
d49bfb_2023-02,0
d49bfb_2023-03,0
d973e4_2023-03,0
b6238b_2022-03,0
920089_2025-01,0
bcc1a0_2024-12,1
e580a4_2019-12,0
b05aa6_2022-08,0
12638e_2023-11,0
66d112_2024-08,1
077ee1_2025-03,1
ce2dab_2024-12,1
b958cf_2020-02,0
524cec_2024-08,1
c18b77_2021-08,0
75c4ac_2023-05,1
166e88_2019-07,0
6e036b_2021-11,0
c6c39a_2022-01,1
e6d0fd_2021-05,0
ec0949_2019-05,0
009e95_2024-09,1
b6238b_2023-03,0
b3d162_2017-06,0
bcc1a0_2024-02,1
0fcc11_2025-04,1
b958cf_2019-06,0
4b1b0a_2024-03,0
10ab51_2023-09,0
543d48_2020-07,0
ec0949_2020-07,0
6852d4_2021-01,0
9bde3c_2021-03,0
b12ea9_2023-11,1
5889de_2018-11,0
95edfa_2024-08,1
244977_2023-06,1
f6e2dd_2025-03,0
4fe318_2024-08,0
cb4045_2019-02,1
a41bec_2024-03,1
d91e6b_2019-08,0
09958c_2021-12,0
1ded5e_2025-04,0
427021_2024-06,0
cf16f5_2025-06,1
29b687_2023-01,0
2b072f_2019-07,0
6caa2f_2022-08,1
ccf053_2025-03,0
af4ff2_2025-05,1
8f4f45_2020-01,0
8c895b_2019-04,0
655e38_2021-06,0
