aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
780f16,2024-12,1,0.9789524
780f16,2025-01,1,0.9657024
780f16,2025-02,1,0.9963014
780f16,2025-03,1,0.99664634
780f16,2025-04,1,0.9974112
780f16,2025-05,1,0.99773884
780f16,2025-06,1,0.99817836
780f16,2025-07,1,0.9981316
780f16,2025-08,1,0.9985637
7939dd,2015-07,0,0.026910013
7939dd,2015-08,0,0.015285714
7939dd,2015-09,0,0.014863552
7939dd,2015-10,0,0.01041024
7939dd,2015-11,0,0.0060831793
7939dd,2015-12,0,0.0029027122
7939dd,2016-01,0,0.0012812928
7939dd,2016-02,0,0.0008346555
7939dd,2016-03,0,0.000833118
7939dd,2016-04,0,0.00084285747
7939dd,2016-05,0,0.0008346221
7939dd,2016-06,0,0.0011797823
7939dd,2016-07,0,0.0013477742
7939dd,2016-08,0,0.0007905671
7939dd,2016-09,0,0.000913056
7939dd,2016-10,0,0.0013488529
7939dd,2016-11,0,0.0020972807
7939dd,2016-12,0,0.0015701976
7939dd,2017-01,0,0.0021596393
7939dd,2017-02,0,0.0028907808
7939dd,2017-03,0,0.0038023877
7939dd,2017-04,0,0.0031072886
7939dd,2017-05,0,0.0036180618
7939dd,2017-06,0,0.0014302179
7939dd,2017-07,0,0.0010320373
7939dd,2017-08,0,0.0012290394
7939dd,2017-09,0,0.0015914221
7939dd,2017-10,0,0.00074964715
7939dd,2017-11,0,0.00089951116
7939dd,2017-12,0,0.0012164656
7939dd,2018-01,0,0.0016565046
7939dd,2018-02,0,0.0014825177
7939dd,2018-03,0,0.0013693483
7939dd,2018-04,0,0.0016674988
7939dd,2018-05,0,0.0012536789
7939dd,2018-06,0,0.001630916
7939dd,2018-07,0,0.0011683996
7939dd,2018-08,0,0.0012090155
7939dd,2018-09,0,0.0009726514
7939dd,2018-10,0,0.00071507157
7939dd,2018-11,0,0.00088685
7939dd,2018-12,0,0.0015548407
7939dd,2019-01,0,0.0019356407
7939dd,2019-02,0,0.0026171682
7939dd,2019-03,0,0.0030890913
7939dd,2019-04,0,0.004644795
7939dd,2019-05,0,0.0030691116
7939dd,2019-06,0,0.0033349285
7939dd,2019-07,0,0.0024706293
7939dd,2019-08,0,0.0031964218
7939dd,2019-09,0,0.003585258
7939dd,2019-10,0,0.003289258
7939dd,2019-11,0,0.0024939494
7939dd,2019-12,0,0.0024345904
7939dd,2020-01,0,0.003392866
7939dd,2020-02,0,0.0033878798
7939dd,2020-03,0,0.0038653298
7939dd,2020-04,0,0.004349523
7939dd,2020-05,0,0.005212688
7939dd,2020-06,0,0.011085289
7939dd,2020-07,0,0.009141169
7939dd,2020-08,0,0.014416274
7939dd,2020-09,0,0.009999239
7939dd,2020-10,0,0.009366649
7939dd,2020-11,0,0.0042848946
7939dd,2020-12,0,0.0064981566
7939dd,2021-01,0,0.009343356
7939dd,2021-02,0,0.019402811
7939dd,2021-03,0,0.029942749
7939dd,2021-04,0,0.040669266
7939dd,2021-05,0,0.07603018
7939dd,2021-06,0,0.27628437
7939dd,2021-07,0,0.48329583
7939dd,2021-08,0,0.60095406
7939dd,2021-09,0,0.64698106
7939dd,2021-10,0,0.6415844
7939dd,2021-11,0,0.65029854
7939dd,2021-12,0,0.4647241
7939dd,2022-01,0,0.7823151
7939dd,2022-02,0,0.7938677
7939dd,2022-03,0,0.7841701
7939dd,2022-04,0,0.8313448
7939dd,2022-05,0,0.80858403
7939dd,2022-06,0,0.84006613
7939dd,2022-07,0,0.84516406
7939dd,2022-08,0,0.9198615
7939dd,2022-09,0,0.8889144
7939dd,2022-10,0,0.8920222
7939dd,2022-11,0,0.8880797
7939dd,2022-12,0,0.87489355
7939dd,2023-01,0,0.9197343
7939dd,2023-02,0,0.9798543
7939dd,2023-03,0,0.92018306
7939dd,2023-04,0,0.99087125
7939dd,2023-05,0,0.9793118
7939dd,2023-06,0,0.97977614
7939dd,2023-07,0,0.97528195
7939dd,2023-08,0,0.9378696
7939dd,2023-09,0,0.945786
7939dd,2023-10,0,0.94522506
7939dd,2023-11,0,0.94076777
7939dd,2023-12,0,0.9638266
7939dd,2024-01,0,0.9310873
7939dd,2024-02,1,0.99398017
7939dd,2024-03,1,0.98312956
7939dd,2024-04,1,0.9882246
7939dd,2024-05,1,0.9875853
7939dd,2024-06,1,0.9868954
7939dd,2024-07,1,0.98790914
7939dd,2024-08,1,0.9907578
7939dd,2024-09,1,0.99180377
7939dd,2024-10,1,0.99179757
7939dd,2024-11,1,0.99512345
7939dd,2024-12,1,0.9958954
7939dd,2025-01,1,0.9925573
7939dd,2025-02,1,0.9967392
7939dd,2025-03,1,0.9930146
7939dd,2025-04,1,0.99521166
7939dd,2025-05,1,0.99650925
7939dd,2025-06,1,0.99748164
7939dd,2025-07,1,0.99645543
7939dd,2025-08,1,0.99602145
7939dd,2025-09,1,0.9991393
79bfa6,2018-04,0,0.0022832463
79bfa6,2018-05,0,0.005069095
79bfa6,2018-06,0,0.0014859778
79bfa6,2018-07,0,0.00044640302
79bfa6,2018-08,0,0.0005496332
79bfa6,2018-09,0,0.0006340094
79bfa6,2018-10,0,0.0003041171
79bfa6,2018-11,0,0.00015968854
79bfa6,2018-12,0,0.0001793254
79bfa6,2019-01,0,0.00011706381
79bfa6,2019-02,0,0.00016988584
79bfa6,2019-03,0,0.00018158683
79bfa6,2019-04,0,0.00020019607
79bfa6,2019-05,0,0.000170856
79bfa6,2019-06,0,0.00021233392
79bfa6,2019-07,0,0.0004358912
79bfa6,2019-08,0,0.0006978169
79bfa6,2019-09,0,0.00061861373
79bfa6,2019-10,0,0.0006495063
79bfa6,2019-11,0,0.00050323195
79bfa6,2019-12,0,0.00044151652
79bfa6,2020-01,0,0.00053732324
79bfa6,2020-02,0,0.0012636165
79bfa6,2020-03,0,0.0010332011
79bfa6,2020-04,0,0.00097372744
79bfa6,2020-05,0,0.0010088014
79bfa6,2020-06,0,0.0007337441
79bfa6,2020-07,0,0.0009875458
79bfa6,2020-08,0,0.0012107418
79bfa6,2020-09,0,0.0020914187
79bfa6,2020-10,0,0.0026618696
79bfa6,2020-11,1,0.0020373517
79bfa6,2020-12,1,0.0014487492
79bfa6,2021-01,1,0.0022139656
79bfa6,2021-02,1,0.0024404735
79bfa6,2021-03,1,0.0039732037
79bfa6,2021-04,1,0.0035436584
79bfa6,2021-05,1,0.004282078
79bfa6,2021-06,1,0.0025841936
79bfa6,2021-07,1,0.017806774
79bfa6,2021-08,1,0.04403335
79bfa6,2021-09,1,0.100914896
79bfa6,2021-10,1,0.073053904
79bfa6,2021-11,1,0.054897938
79bfa6,2021-12,1,0.05368801
79bfa6,2022-01,1,0.07009056
79bfa6,2022-02,1,0.17690611
79bfa6,2022-03,1,0.29855132
79bfa6,2022-04,1,0.37020695
79bfa6,2022-05,1,0.4087179
79bfa6,2022-06,1,0.3596597
79bfa6,2022-07,1,0.28278336
79bfa6,2022-08,1,0.2512836
79bfa6,2022-09,1,0.2971221
79bfa6,2022-10,1,0.3771199
79bfa6,2022-11,1,0.64755285
79bfa6,2022-12,1,0.53295887
79bfa6,2023-01,1,0.5068812
79bfa6,2023-02,1,0.54836994
79bfa6,2023-03,1,0.59719807
79bfa6,2023-04,1,0.8411155
79bfa6,2023-05,1,0.7431953
79bfa6,2023-06,1,0.8586528
79bfa6,2023-07,1,0.84062654
79bfa6,2023-08,1,0.8359602
79bfa6,2023-09,1,0.8018092
79bfa6,2023-10,1,0.77752864
79bfa6,2023-11,1,0.7798088
79bfa6,2023-12,1,0.894935
79bfa6,2024-01,1,0.84472895
79bfa6,2024-02,1,0.9357515
79bfa6,2024-03,1,0.9250947
79bfa6,2024-04,1,0.9487681
79bfa6,2024-05,1,0.8981129
79bfa6,2024-06,1,0.98716056
79bfa6,2024-07,1,0.97299856
79bfa6,2024-08,1,0.9705405
79bfa6,2024-09,1,0.9617749
79bfa6,2024-10,1,0.9695005
79bfa6,2024-11,1,0.9742293
79bfa6,2024-12,1,0.99108326
79bfa6,2025-01,1,0.98121476
79bfa6,2025-02,1,0.98909
79bfa6,2025-03,1,0.9965395
79bfa6,2025-04,1,0.9957908
79bfa6,2025-05,1,0.9933708
79bfa6,2025-06,1,0.9878391
79bfa6,2025-07,1,0.9944575
79bfa6,2025-08,1,0.9909055
79bfa6,2025-09,1,0.99567103
7d8018,2025-03,1,0.022083912
7d8018,2025-04,1,0.40188545
7d8018,2025-05,1,0.4884009
7d8018,2025-06,1,0.6255715
7d8018,2025-07,1,0.19606733
7d8018,2025-08,1,0.30350083
7da0d6,2017-02,0,0.032223225
7da0d6,2017-03,0,0.005344232
7da0d6,2017-04,0,0.008790864
7da0d6,2017-05,0,0.0012583272
7da0d6,2017-06,0,0.0014512435
7da0d6,2017-07,0,0.0008907502
7da0d6,2017-08,0,0.0005702836
7da0d6,2017-09,0,0.00053352193
7da0d6,2017-10,0,0.00068213616
7da0d6,2017-11,0,0.00052844064
7da0d6,2017-12,0,0.0004853344
7da0d6,2018-01,0,0.0006985169
7da0d6,2018-02,0,0.001357603
7da0d6,2018-03,0,0.0020458242
7da0d6,2018-04,0,0.0010622041
7da0d6,2018-05,0,0.0012683638
7da0d6,2018-06,0,0.00089016056
7da0d6,2018-07,0,0.00068993954
7da0d6,2018-08,0,0.00043294195
7da0d6,2018-09,0,0.00058104267
7da0d6,2018-10,0,0.0005625268
7da0d6,2018-11,0,0.000917661
7da0d6,2018-12,0,0.0011147929
7da0d6,2019-01,0,0.0015117618
7da0d6,2019-02,0,0.0013811943
7da0d6,2019-03,0,0.0012583588
7da0d6,2019-04,0,0.0010345584
7da0d6,2019-05,0,0.0008956558
7da0d6,2019-06,0,0.0012095942
7da0d6,2019-07,0,0.001118117
7da0d6,2019-08,0,0.0026391554
7da0d6,2019-09,0,0.003011802
7da0d6,2019-10,0,0.002675762
7da0d6,2019-11,0,0.0028992363
7da0d6,2019-12,0,0.004183827
7da0d6,2020-01,0,0.0031482622
7da0d6,2020-02,0,0.0018703021
7da0d6,2020-03,0,0.0016294477
7da0d6,2020-04,0,0.0018059734
7da0d6,2020-05,0,0.0010105704
7da0d6,2020-06,0,0.001210578
7da0d6,2020-07,0,0.001835389
7da0d6,2020-08,0,0.002048619
7da0d6,2020-09,0,0.0022489212
7da0d6,2020-10,0,0.0032851587
7da0d6,2020-11,0,0.004518417
7da0d6,2020-12,0,0.0049456554
7da0d6,2021-01,0,0.0072530275
7da0d6,2021-02,0,0.007494511
7da0d6,2021-03,0,0.008522267
7da0d6,2021-04,0,0.00970332
7da0d6,2021-05,0,0.009906676
7da0d6,2021-06,0,0.008670217
7da0d6,2021-07,0,0.008331325
7da0d6,2021-08,0,0.010831438
7da0d6,2021-09,0,0.019769652
7da0d6,2021-10,0,0.038180605
7da0d6,2021-11,0,0.04600466
7da0d6,2021-12,0,0.07448596
7da0d6,2022-01,0,0.12258851
7da0d6,2022-02,0,0.14972574
7da0d6,2022-03,0,0.22389013
7da0d6,2022-04,0,0.2641983
7da0d6,2022-05,0,0.24264741
7da0d6,2022-06,0,0.34296948
7da0d6,2022-07,0,0.29729152
7da0d6,2022-08,0,0.24407801
7da0d6,2022-09,0,0.2216499
7da0d6,2022-10,0,0.37987158
7da0d6,2022-11,0,0.49800333
7da0d6,2022-12,0,0.5657087
7da0d6,2023-01,0,0.71456444
7da0d6,2023-02,0,0.78116125
7da0d6,2023-03,0,0.78179044
7da0d6,2023-04,0,0.84125483
7da0d6,2023-05,0,0.8787547
7da0d6,2023-06,0,0.91462845
7da0d6,2023-07,0,0.91481197
7da0d6,2023-08,0,0.924373
7da0d6,2023-09,0,0.9069356
7da0d6,2023-10,0,0.907397
7da0d6,2023-11,0,0.93074024
7da0d6,2023-12,0,0.9284724
7da0d6,2024-01,0,0.8933553
7da0d6,2024-02,0,0.9258386
7da0d6,2024-03,0,0.9241443
7da0d6,2024-04,0,0.92996955
7da0d6,2024-05,0,0.93183315
7da0d6,2024-06,0,0.9254467
7da0d6,2024-07,0,0.9281285
7da0d6,2024-08,0,0.94673413
7da0d6,2024-09,0,0.9654338
7da0d6,2024-10,0,0.9426629
7da0d6,2024-11,0,0.97153646
7da0d6,2024-12,1,0.98438984
7da0d6,2025-01,1,0.98796624
7da0d6,2025-02,1,0.9864776
7da0d6,2025-03,1,0.98813975
7da0d6,2025-04,1,0.9858374
7da0d6,2025-05,1,0.9879545
7da0d6,2025-06,1,0.9880689
7da0d6,2025-07,1,0.9918269
7da0d6,2025-08,1,0.98931354
7fc77d,2018-12,0,0.0023178968
7fc77d,2019-01,0,0.0014451948
7fc77d,2019-02,0,0.0014378101
7fc77d,2019-03,0,0.0023229118
7fc77d,2019-04,0,0.0068291565
7fc77d,2019-05,0,0.005600296
7fc77d,2019-06,0,0.0035303445
7fc77d,2019-07,0,0.0011600389
7fc77d,2019-08,0,0.0026514854
7fc77d,2019-09,0,0.0025814897
7fc77d,2019-10,0,0.0023487213
7fc77d,2019-11,0,0.005068852
7fc77d,2019-12,0,0.00393383
7fc77d,2020-01,0,0.008091862
7fc77d,2020-02,0,0.011589723
7fc77d,2020-03,0,0.0063345293
7fc77d,2020-04,0,0.004297445
7fc77d,2020-05,0,0.0030982844
7fc77d,2020-06,0,0.00344213
7fc77d,2020-07,0,0.0033630354
7fc77d,2020-08,0,0.0034062394
7fc77d,2020-09,0,0.0028216909
7fc77d,2020-10,0,0.0021370498
7fc77d,2020-11,0,0.002850914
7fc77d,2020-12,0,0.0025576416
7fc77d,2021-01,0,0.0033564812
7fc77d,2021-02,0,0.0037693921
7fc77d,2021-03,0,0.0034622352
7fc77d,2021-04,0,0.0010716226
7fc77d,2021-05,0,0.0015890594
7fc77d,2021-06,0,0.0017669945
7fc77d,2021-07,0,0.00090551464
7fc77d,2021-08,0,0.0009118315
7fc77d,2021-09,0,0.00078391226
7fc77d,2021-10,0,0.0015695274
7fc77d,2021-11,0,0.0012519332
7fc77d,2021-12,0,0.0012525187
7fc77d,2022-01,0,0.0018939656
7fc77d,2022-02,0,0.0030525953
7fc77d,2022-03,0,0.0029167717
7fc77d,2022-04,0,0.002830401
7fc77d,2022-05,0,0.0041512833
7fc77d,2022-06,0,0.005198001
7fc77d,2022-07,0,0.007900086
7fc77d,2022-08,0,0.015435969
7fc77d,2022-09,0,0.024310485
7fc77d,2022-10,0,0.043084733
7fc77d,2022-11,0,0.055375632
7fc77d,2022-12,0,0.0606603
7fc77d,2023-01,0,0.042845447
7fc77d,2023-02,0,0.0936109
7fc77d,2023-03,0,0.05873369
7fc77d,2023-04,0,0.1287667
7fc77d,2023-05,0,0.12704155
7fc77d,2023-06,0,0.16052489
7fc77d,2023-07,0,0.13591038
7fc77d,2023-08,0,0.14145125
7fc77d,2023-09,0,0.145784
7fc77d,2023-10,0,0.19567819
7fc77d,2023-11,1,0.154964
7fc77d,2023-12,1,0.16677259
7fc77d,2024-01,1,0.2015562
7fc77d,2024-02,1,0.19517976
7fc77d,2024-03,1,0.1684679
7fc77d,2024-04,1,0.1937069
7fc77d,2024-05,1,0.24347976
7fc77d,2024-06,1,0.09800393
7fc77d,2024-07,1,0.45583096
7fc77d,2024-08,1,0.30881763
7fc77d,2024-09,1,0.27614436
7fc77d,2024-10,1,0.41979364
7fc77d,2024-11,1,0.62206966
7fc77d,2024-12,1,0.6501265
7fc77d,2025-01,1,0.8137149
7fc77d,2025-02,1,0.87941605
7fc77d,2025-03,1,0.8740165
7fc77d,2025-04,1,0.8698695
7fc77d,2025-05,1,0.8965375
7fc77d,2025-06,1,0.92605275
7fc77d,2025-07,1,0.873201
7fc77d,2025-08,1,0.8332969
7fdde3,2018-01,0,0.006938175
7fdde3,2018-02,0,0.0025852937
7fdde3,2018-03,0,0.0016728027
7fdde3,2018-04,0,0.0031809276
7fdde3,2018-05,0,0.001287292
7fdde3,2018-06,0,0.0008028445
7fdde3,2018-07,0,0.0005780138
7fdde3,2018-09,0,0.00073358923
7fdde3,2018-10,0,0.00024463484
7fdde3,2018-11,0,0.00033797894
7fdde3,2018-12,0,0.0013683587
7fdde3,2019-01,0,0.0016845447
7fdde3,2019-02,0,0.0019464921
7fdde3,2019-03,0,0.0023410064
7fdde3,2019-04,0,0.0029766879
7fdde3,2019-05,0,0.0022256053
7fdde3,2019-06,0,0.0032941299
7fdde3,2019-07,0,0.0026740625
7fdde3,2019-08,0,0.0025035609
7fdde3,2019-09,0,0.0023251416
7fdde3,2019-10,0,0.0029563913
7fdde3,2019-11,0,0.0008755903
7fdde3,2019-12,0,0.0018070715
7fdde3,2020-01,0,0.0020028348
7fdde3,2020-02,0,0.004224631
7fdde3,2020-03,0,0.0049745482
7fdde3,2020-04,0,0.0049367086
7fdde3,2020-05,0,0.0024021135
7fdde3,2020-06,0,0.0024697175
7fdde3,2020-07,0,0.0033818043
7fdde3,2020-08,0,0.002836495
7fdde3,2020-09,0,0.003532464
7fdde3,2020-10,0,0.0049591404
7fdde3,2020-11,0,0.004406323
7fdde3,2020-12,0,0.0071682194
7fdde3,2021-01,0,0.008306574
7fdde3,2021-02,0,0.0110067995
7fdde3,2021-03,0,0.0076189893
7fdde3,2021-04,0,0.016419973
7fdde3,2021-05,0,0.018203216
7fdde3,2021-06,0,0.021360105
7fdde3,2021-07,0,0.046754226
7fdde3,2021-08,0,0.05534233
7fdde3,2021-09,0,0.055734336
7fdde3,2021-10,0,0.04707748
7fdde3,2021-11,0,0.05416827
7fdde3,2021-12,0,0.06318281
7fdde3,2022-01,0,0.07148306
7fdde3,2022-02,0,0.14840457
7fdde3,2022-03,0,0.11126306
7fdde3,2022-04,0,0.1802713
7fdde3,2022-05,0,0.23160149
7fdde3,2022-06,0,0.40978876
7fdde3,2022-07,1,0.6858649
7fdde3,2022-08,1,0.58421177
7fdde3,2022-09,1,0.5610823
7fdde3,2022-10,1,0.59412694
7fdde3,2022-11,1,0.6013444
7fdde3,2022-12,1,0.6936333
7fdde3,2023-01,1,0.62654483
7fdde3,2023-02,1,0.87073934
7fdde3,2023-03,1,0.8528727
7fdde3,2023-04,1,0.84552133
7fdde3,2023-05,1,0.8461125
7fdde3,2023-06,1,0.9411219
7fdde3,2023-07,1,0.9561046
7fdde3,2023-08,1,0.936505
7fdde3,2023-09,1,0.9210643
7fdde3,2023-10,1,0.9625023
7fdde3,2023-11,1,0.96459985
7fdde3,2023-12,1,0.9655206
7fdde3,2024-01,1,0.9341
7fdde3,2024-02,1,0.9947208
7fdde3,2024-03,1,0.9896124
7fdde3,2024-04,1,0.9909561
7fdde3,2024-05,1,0.9964443
7fdde3,2024-06,1,0.9919173
7fdde3,2024-07,1,0.993735
7fdde3,2024-08,1,0.9950906
7fdde3,2024-09,1,0.9958539
7fdde3,2024-10,1,0.9960764
7fdde3,2024-11,1,0.9955383
7fdde3,2024-12,1,0.99791616
7fdde3,2025-01,1,0.9949293
7fdde3,2025-02,1,0.99656385
7fdde3,2025-03,1,0.99721307
7fdde3,2025-04,1,0.99711573
7fdde3,2025-05,1,0.99700195
7fdde3,2025-06,1,0.9975311
7fdde3,2025-07,1,0.9963074
7fdde3,2025-08,1,0.9953556
7fdde3,2025-09,1,0.9975674
81852c,2019-07,0,0.015852181
81852c,2019-08,0,0.007048998
81852c,2019-09,0,0.010307682
81852c,2019-10,0,0.01111264
81852c,2019-11,0,0.014686133
81852c,2019-12,0,0.017287795
81852c,2020-01,0,0.008921311
81852c,2020-02,0,0.046216436
81852c,2020-03,0,0.027817573
81852c,2020-04,0,0.021193197
81852c,2020-05,0,0.031085992
81852c,2020-06,0,0.030612675
81852c,2020-07,0,0.025549829
81852c,2020-08,0,0.030777384
81852c,2020-09,0,0.030308545
81852c,2020-10,0,0.024561541
81852c,2020-11,0,0.029984744
81852c,2020-12,0,0.03012969
81852c,2021-01,0,0.025239363
81852c,2021-02,0,0.030981455
81852c,2021-03,0,0.034485146
81852c,2021-04,0,0.030317226
81852c,2021-05,0,0.028868387
81852c,2021-06,0,0.033257395
81852c,2021-07,0,0.04579272
81852c,2021-08,0,0.007484614
81852c,2021-09,0,0.008625756
81852c,2021-10,0,0.007796134
81852c,2021-11,0,0.009165781
81852c,2021-12,0,0.014802977
81852c,2022-01,0,0.011001985
81852c,2022-02,0,0.032714996
81852c,2022-03,0,0.08937594
81852c,2022-04,0,0.12344097
81852c,2022-05,0,0.15842383
81852c,2022-06,0,0.28842
81852c,2022-07,0,0.3500959
81852c,2022-08,0,0.4205208
81852c,2022-09,0,0.46639186
81852c,2022-10,0,0.3998076
81852c,2022-11,0,0.32848358
81852c,2022-12,0,0.43732357
81852c,2023-01,0,0.43201184
81852c,2023-02,0,0.43092638
81852c,2023-03,0,0.4814363
81852c,2023-04,0,0.5552385
81852c,2023-05,0,0.6398021
81852c,2023-06,0,0.64325255
81852c,2023-07,0,0.6137584
81852c,2023-08,0,0.57120866
81852c,2023-09,0,0.572904
81852c,2023-10,0,0.5891092
81852c,2023-11,0,0.35427475
81852c,2023-12,0,0.4493216
81852c,2024-01,0,0.4552341
81852c,2024-02,0,0.48767245
81852c,2024-03,0,0.44958183
81852c,2024-04,0,0.4529855
81852c,2024-05,0,0.53709996
81852c,2024-06,0,0.56701475
81852c,2024-07,1,0.60444015
81852c,2024-08,1,0.7158407
81852c,2024-09,1,0.6973233
81852c,2024-10,1,0.6599083
81852c,2024-11,1,0.6878087
81852c,2024-12,1,0.8295076
81852c,2025-01,1,0.8689103
81852c,2025-02,1,0.894174
81852c,2025-03,1,0.8905784
81852c,2025-04,1,0.913845
81852c,2025-05,1,0.9276712
81852c,2025-06,1,0.95357186
81852c,2025-07,1,0.9256736
81852c,2025-08,1,0.9130097
818836,2017-11,0,0.025783494
818836,2017-12,0,0.007233127
818836,2018-01,0,0.0015101928
818836,2018-02,0,0.0012255978
818836,2018-03,0,0.0011405961
818836,2018-04,0,0.0029532826
818836,2018-05,0,0.003296885
818836,2018-06,0,0.0022547278
818836,2018-07,0,0.00048872444
818836,2018-08,0,0.0005752685
818836,2018-09,0,0.000510718
818836,2018-10,0,0.0005304069
818836,2018-11,0,0.0003423057
818836,2018-12,0,0.0011612445
818836,2019-01,0,0.0008624693
818836,2019-02,0,0.00056202355
818836,2019-03,0,0.000817846
818836,2019-04,0,0.0012017065
818836,2019-05,0,0.0011293327
818836,2019-06,0,0.0011433015
818836,2019-07,0,0.00095407333
818836,2019-08,0,0.0011955013
818836,2019-09,0,0.0013000674
818836,2019-10,0,0.0010135821
818836,2019-11,0,0.00080652424
818836,2019-12,0,0.00087566546
818836,2020-01,0,0.0012477612
818836,2020-02,0,0.002510355
818836,2020-03,0,0.0014484843
818836,2020-04,0,0.0011642172
818836,2020-05,0,0.0013513113
818836,2020-06,0,0.001537467
818836,2020-07,0,0.0015445013
818836,2020-08,0,0.0038952685
818836,2020-09,0,0.0049549304
818836,2020-10,0,0.0034295956
818836,2020-11,0,0.0018159818
818836,2020-12,0,0.0045463964
818836,2021-01,0,0.009148912
818836,2021-02,0,0.0055698166
818836,2021-03,0,0.0071577006
818836,2021-04,0,0.009396256
818836,2021-05,0,0.011051076
818836,2021-06,0,0.021214548
818836,2021-07,0,0.051259257
818836,2021-08,0,0.07858308
818836,2021-09,0,0.056331158
818836,2021-10,0,0.08416147
818836,2021-11,0,0.11297187
818836,2021-12,0,0.07553253
818836,2022-01,0,0.10996648
818836,2022-02,0,0.17316099
818836,2022-03,0,0.24031378
818836,2022-04,0,0.31731737
818836,2022-05,0,0.32265645
818836,2022-06,0,0.19379847
818836,2022-07,0,0.17166497
818836,2022-08,0,0.17719713
818836,2022-09,0,0.16793756
818836,2022-10,0,0.13567683
818836,2022-11,0,0.12191621
818836,2022-12,0,0.27619535
818836,2023-01,0,0.20526163
818836,2023-02,0,0.28865927
818836,2023-03,0,0.27607325
818836,2023-04,0,0.3227613
818836,2023-05,0,0.3492112
818836,2023-06,0,0.43597254
818836,2023-07,0,0.4657942
818836,2023-08,0,0.5506838
818836,2023-09,0,0.6219989
818836,2023-10,0,0.75487965
818836,2023-11,0,0.85963863
818836,2023-12,0,0.9761321
818836,2024-01,1,0.9879907
818836,2024-02,1,0.996802
818836,2024-03,1,0.99494404
818836,2024-04,1,0.9920046
818836,2024-05,1,0.993518
818836,2024-06,1,0.99240184
818836,2024-07,1,0.9917945
818836,2024-08,1,0.99183804
818836,2024-09,1,0.9914288
818836,2024-10,1,0.99347866
818836,2024-11,1,0.9943305
818836,2024-12,1,0.9956976
818836,2025-01,1,0.9930687
818836,2025-02,1,0.9977646
818836,2025-03,1,0.9982578
818836,2025-04,1,0.9985459
818836,2025-05,1,0.9986922
818836,2025-06,1,0.99879456
818836,2025-07,1,0.9981565
818836,2025-08,1,0.99838483
82d58e,2019-11,0,0.0007775042
82d58e,2019-12,0,0.001164383
82d58e,2020-01,0,0.0009314163
82d58e,2020-02,0,0.0013437318
82d58e,2020-03,0,0.0015109825
82d58e,2020-06,0,0.0042691687
82d58e,2020-07,0,0.0040522185
82d58e,2020-08,0,0.003609496
82d58e,2020-09,0,0.0051452485
82d58e,2020-10,0,0.0039274115
82d58e,2020-11,0,0.0072102384
82d58e,2020-12,0,0.0027471348
82d58e,2021-01,0,0.0026778053
82d58e,2021-02,0,0.0035304034
82d58e,2021-03,0,0.0036152746
82d58e,2021-04,0,0.0054240585
82d58e,2021-05,0,0.0053688493
82d58e,2021-06,0,0.009523452
82d58e,2021-07,0,0.017790636
82d58e,2021-08,0,0.018075429
82d58e,2021-09,0,0.026569437
82d58e,2021-10,0,0.022850014
82d58e,2021-11,0,0.016152637
82d58e,2021-12,0,0.012450709
82d58e,2022-01,0,0.011022295
82d58e,2022-02,0,0.0129211545
82d58e,2022-03,0,0.011625266
82d58e,2022-04,0,0.015689416
82d58e,2022-05,0,0.021329744
82d58e,2022-06,0,0.023565115
82d58e,2022-07,0,0.037878893
82d58e,2022-08,0,0.04527239
82d58e,2022-09,0,0.0612581
82d58e,2022-10,0,0.06424627
82d58e,2022-11,0,0.0372847
82d58e,2022-12,0,0.055847183
82d58e,2023-01,0,0.0586064
82d58e,2023-02,0,0.054345407
82d58e,2023-03,0,0.060847472
82d58e,2023-04,0,0.06241842
82d58e,2023-05,0,0.074507475
82d58e,2023-06,0,0.09853557
82d58e,2023-07,0,0.06815647
82d58e,2023-08,0,0.06611209
82d58e,2023-09,0,0.0660944
82d58e,2023-10,0,0.07211635
82d58e,2023-11,0,0.086991504
82d58e,2023-12,0,0.08875727
82d58e,2024-01,0,0.12801749
82d58e,2024-02,0,0.12479381
82d58e,2024-03,0,0.1344628
82d58e,2024-04,0,0.09877586
82d58e,2024-05,0,0.16769773
82d58e,2024-06,0,0.17164047
82d58e,2024-07,0,0.16312629
82d58e,2024-08,0,0.1973668
82d58e,2024-09,0,0.21485955
82d58e,2024-10,0,0.21612376
82d58e,2024-11,0,0.26866063
82d58e,2024-12,0,0.1946845
82d58e,2025-01,1,0.32595116
82d58e,2025-02,1,0.22076708
82d58e,2025-03,1,0.21150069
82d58e,2025-04,1,0.23472401
82d58e,2025-05,1,0.26257384
82d58e,2025-06,1,0.31105608
82d58e,2025-07,1,0.4204244
82d58e,2025-08,1,0.37635908
83d8b0,2019-02,0,0.019869242
83d8b0,2019-03,0,0.002321111
83d8b0,2019-04,0,0.0019505259
83d8b0,2019-05,0,0.0021436878
83d8b0,2019-06,0,0.0014764639
83d8b0,2019-07,0,0.0005723518
83d8b0,2019-08,0,0.00044029995
83d8b0,2019-09,0,0.00039461494
83d8b0,2019-10,0,0.00064198975
83d8b0,2019-11,0,0.00039047824
83d8b0,2019-12,0,0.00037243776
83d8b0,2020-01,0,0.000288144
83d8b0,2020-02,0,0.00026899067
83d8b0,2020-03,0,0.00011750366
83d8b0,2020-04,0,0.00012798622
83d8b0,2020-05,0,0.000114982926
83d8b0,2020-06,0,9.24117e-05
