id,corrosion_risk
98a151_2017-02,0.15312451
98a151_2017-03,0.1253614
98a151_2017-04,0.08917239
98a151_2017-05,0.05810947
98a151_2017-06,0.044955816
98a151_2017-07,0.20895706
98a151_2017-08,0.19044201
98a151_2017-09,0.3243015
98a151_2017-10,0.28080648
98a151_2017-11,0.2578222
98a151_2017-12,0.25434628
98a151_2018-01,0.081769615
98a151_2018-02,0.15483706
98a151_2018-03,0.14543687
98a151_2018-04,0.08547498
98a151_2018-05,0.12174916
98a151_2018-06,0.08556583
98a151_2018-07,0.058333557
98a151_2018-08,0.12979811
98a151_2018-09,0.14307292
98a151_2018-10,0.3903597
98a151_2018-11,0.44008353
98a151_2018-12,0.28420812
98a151_2019-01,0.33701003
98a151_2019-02,0.4333444
98a151_2019-03,0.37515545
98a151_2019-04,0.35055703
98a151_2019-05,0.3389482
98a151_2019-06,0.29092258
98a151_2019-07,0.3163209
98a151_2019-08,0.29718837
98a151_2019-09,0.32015607
98a151_2019-10,0.49801025
98a151_2019-11,0.56203866
98a151_2019-12,0.53337276
98a151_2020-01,0.59141695
98a151_2020-02,0.72970766
98a151_2020-03,0.62537515
98a151_2020-04,0.5548063
98a151_2020-05,0.6317969
98a151_2020-06,0.7102296
98a151_2020-07,0.7135976
98a151_2020-08,0.7135976
98a151_2020-09,0.6151827
98a151_2020-10,0.67162704
98a151_2020-11,0.58798003
98a151_2020-12,0.6070717
98a151_2021-01,0.6021133
98a151_2021-02,0.5432453
98a151_2021-03,0.52708364
98a151_2021-04,0.54662484
98a151_2021-05,0.7775021
98a151_2021-06,0.7358516
98a151_2021-07,0.8060513
98a151_2021-08,0.81935185
98a151_2021-09,0.7700542
98a151_2021-10,0.746342
98a151_2021-11,0.80376595
98a151_2021-12,0.770355
98a151_2022-01,0.65571576
98a151_2022-02,0.6985351
98a151_2022-03,0.5535336
98a151_2022-04,0.7900688
98a151_2022-05,0.87039316
98a151_2022-06,0.9011342
98a151_2022-07,0.8796955
98a151_2022-08,0.8848217
98a151_2022-09,0.9092642
98a151_2022-10,0.9093357
98a151_2022-11,0.93720686
98a151_2022-12,0.88714397
98a151_2023-01,0.91133904
98a151_2023-02,0.898373
98a151_2023-03,0.90552247
98a151_2023-04,0.8785233
98a151_2023-05,0.9336172
98a151_2023-06,0.9633751
98a151_2023-07,0.9726209
98a151_2023-08,0.98304474
98a151_2023-09,0.97204554
98a151_2023-10,0.975444
98a151_2023-11,0.9780979
98a151_2023-12,0.9815958
98a151_2024-01,0.971001
98a151_2024-02,0.95959747
98a151_2024-03,0.96550983
98a151_2024-04,0.9544686
98a151_2024-05,0.98429006
98a151_2024-06,0.9815083
98a151_2024-07,0.9749268
98a151_2024-08,0.9827655
98a151_2024-09,0.97827655
98a151_2024-10,0.9803469
98a151_2024-11,0.97175825
98a151_2024-12,0.97949696
98a151_2025-01,0.97106284
98a151_2025-02,0.9738283
98a151_2025-03,0.9705184
98a151_2025-04,0.9835169
98a151_2025-05,0.98066646
98a151_2025-06,0.9813626
98a151_2025-07,0.9797006
98a151_2025-08,0.9800822
99c11c_2016-04,0.004671302
99c11c_2016-05,0.0044891983
99c11c_2016-06,0.004894845
99c11c_2016-07,0.0051950626
99c11c_2016-08,0.006367283
99c11c_2016-09,0.0062904777
99c11c_2016-10,0.00850416
99c11c_2016-11,0.0046979
99c11c_2016-12,0.010409591
99c11c_2017-02,0.007162751
99c11c_2017-04,0.008022551
99c11c_2017-05,0.005702948
99c11c_2017-06,0.0064093485
99c11c_2017-08,0.0046206517
99c11c_2017-09,0.004675767
99c11c_2017-10,0.004675767
99c11c_2017-11,0.004675767
99c11c_2017-12,0.004149945
99c11c_2018-01,0.0063259513
99c11c_2018-02,0.0073042335
99c11c_2018-03,0.008107669
99c11c_2018-04,0.06797002
99c11c_2018-05,0.04732229
99c11c_2018-06,0.08240087
99c11c_2018-07,0.08121095
99c11c_2018-08,0.0790588
99c11c_2018-09,0.110305525
99c11c_2018-10,0.11703471
99c11c_2018-11,0.108292416
99c11c_2018-12,0.11050108
99c11c_2019-01,0.11180124
99c11c_2019-02,0.091303065
99c11c_2019-03,0.1255012
99c11c_2019-04,0.11990842
99c11c_2019-05,0.10582323
99c11c_2019-06,0.09288952
99c11c_2019-07,0.05530807
99c11c_2019-08,0.09096268
99c11c_2019-09,0.08561796
99c11c_2019-10,0.10690438
99c11c_2019-11,0.10626161
99c11c_2019-12,0.056793973
99c11c_2020-01,0.046626434
99c11c_2020-02,0.058915965
99c11c_2020-03,0.06395349
99c11c_2020-04,0.04503943
99c11c_2020-05,0.05212791
99c11c_2020-06,0.047517564
99c11c_2020-07,0.07066234
99c11c_2020-08,0.06278255
99c11c_2020-09,0.16016127
99c11c_2020-10,0.12734005
99c11c_2020-11,0.1541481
99c11c_2020-12,0.13467579
99c11c_2021-01,0.18651985
99c11c_2021-02,0.16279867
99c11c_2021-03,0.19422944
99c11c_2021-04,0.35571375
99c11c_2021-05,0.37097073
99c11c_2021-06,0.24075867
99c11c_2021-07,0.34800047
99c11c_2021-08,0.25277653
99c11c_2021-09,0.31246015
99c11c_2021-10,0.3386601
99c11c_2021-11,0.39661586
99c11c_2021-12,0.55708617
99c11c_2022-01,0.46510053
99c11c_2022-02,0.6162963
99c11c_2022-03,0.61306834
99c11c_2022-04,0.6934207
99c11c_2022-05,0.6080388
99c11c_2022-06,0.57696337
99c11c_2022-07,0.4400222
99c11c_2022-08,0.4170105
99c11c_2022-09,0.4170105
99c11c_2022-10,0.5763405
99c11c_2022-11,0.55873346
99c11c_2022-12,0.48410878
99c11c_2023-01,0.36812836
99c11c_2023-02,0.47404566
99c11c_2023-03,0.5038517
99c11c_2023-04,0.49381956
99c11c_2023-05,0.40946916
99c11c_2023-06,0.62803835
99c11c_2023-07,0.70449764
99c11c_2023-08,0.7520581
99c11c_2023-09,0.5965975
99c11c_2023-10,0.6196841
99c11c_2023-11,0.62240964
99c11c_2023-12,0.6456684
99c11c_2024-01,0.66313076
99c11c_2024-02,0.6638843
99c11c_2024-03,0.41997358
99c11c_2024-04,0.44936773
99c11c_2024-05,0.67427176
99c11c_2024-06,0.7411703
99c11c_2024-07,0.79834026
99c11c_2024-08,0.6961217
99c11c_2024-09,0.7892149
99c11c_2024-10,0.75858486
99c11c_2024-11,0.8630421
99c11c_2024-12,0.9147036
99c11c_2025-01,0.8857988
99c11c_2025-02,0.9009749
99c11c_2025-03,0.8857988
99c11c_2025-04,0.8857988
99c11c_2025-05,0.8900793
99c11c_2025-06,0.93200886
99c11c_2025-07,0.93200886
99c11c_2025-08,0.93200886
99c11c_2025-09,0.973271
9af74c_2014-05,0.0050689243
9af74c_2014-06,0.008974875
9af74c_2014-07,0.008864859
9af74c_2014-08,0.007440424
9af74c_2014-09,0.0075203483
9af74c_2014-10,0.003914361
9af74c_2014-11,0.003411133
9af74c_2014-12,0.003394734
9af74c_2015-01,0.0038268624
9af74c_2015-02,0.004858646
9af74c_2015-03,0.0034518451
9af74c_2015-04,0.007134418
9af74c_2015-05,0.008894185
9af74c_2015-06,0.008894185
9af74c_2015-07,0.008894185
9af74c_2015-08,0.008894185
9af74c_2015-09,0.02065209
9af74c_2015-10,0.024758741
9af74c_2015-11,0.024758741
9af74c_2015-12,0.024758741
9af74c_2016-01,0.024758741
9af74c_2016-02,0.0074268184
9af74c_2016-03,0.0041771014
9af74c_2016-04,0.003998694
9af74c_2016-05,0.036838423
9af74c_2016-06,0.06756054
9af74c_2016-07,0.055447496
9af74c_2016-08,0.055447496
9af74c_2016-09,0.055447496
9af74c_2016-10,0.055447496
9af74c_2016-11,0.05905217
9af74c_2016-12,0.06177119
9af74c_2017-01,0.06309816
9af74c_2017-02,0.05116374
9af74c_2017-03,0.098205514
9af74c_2017-04,0.056699578
9af74c_2017-05,0.13960277
9af74c_2017-06,0.07102962
9af74c_2017-07,0.078249834
9af74c_2017-08,0.050610624
9af74c_2017-09,0.08563032
9af74c_2017-10,0.07415009
9af74c_2017-11,0.024195531
9af74c_2017-12,0.24164855
9af74c_2018-01,0.050411984
9af74c_2018-02,0.17945758
9af74c_2018-03,0.11713629
9af74c_2018-04,0.03613555
9af74c_2018-05,0.08329146
9af74c_2018-06,0.114500426
9af74c_2018-07,0.07416319
9af74c_2018-08,0.05021277
9af74c_2018-09,0.04303364
9af74c_2018-10,0.058889627
9af74c_2018-11,0.07153058
9af74c_2018-12,0.11050782
9af74c_2019-01,0.20622201
9af74c_2019-02,0.17590256
9af74c_2019-03,0.10297337
9af74c_2019-04,0.24381378
9af74c_2019-05,0.22738585
9af74c_2019-06,0.40237767
9af74c_2019-07,0.400768
9af74c_2019-08,0.47720787
9af74c_2019-09,0.32862118
9af74c_2019-10,0.34434205
9af74c_2019-11,0.26000744
9af74c_2019-12,0.28643662
9af74c_2020-01,0.47118402
9af74c_2020-02,0.5261266
9af74c_2020-03,0.61827785
9af74c_2020-04,0.7126132
9af74c_2020-05,0.7154856
9af74c_2020-06,0.7153389
9af74c_2020-07,0.7117388
9af74c_2020-08,0.7193932
9af74c_2020-09,0.743013
9af74c_2020-10,0.7402039
9af74c_2020-11,0.743013
9af74c_2020-12,0.71510065
9af74c_2021-01,0.73045653
9af74c_2021-02,0.7608295
9af74c_2021-03,0.7454923
9af74c_2021-04,0.6103783
9af74c_2021-05,0.8367722
9af74c_2021-06,0.72327894
9af74c_2021-07,0.817171
9af74c_2021-08,0.7620756
9af74c_2021-09,0.677909
9af74c_2021-10,0.87982845
9af74c_2021-11,0.7186214
9af74c_2021-12,0.7753484
9af74c_2022-01,0.35263094
9af74c_2022-02,0.8382523
9af74c_2022-03,0.7290405
9af74c_2022-04,0.84895504
9af74c_2022-05,0.75613344
9af74c_2022-06,0.8445885
9af74c_2022-07,0.87469685
9af74c_2022-08,0.7570917
9af74c_2022-09,0.8960819
9af74c_2022-10,0.8366381
9af74c_2022-11,0.88748324
9af74c_2022-12,0.8693672
9af74c_2023-01,0.90234417
9af74c_2023-02,0.86605984
9af74c_2023-03,0.93243724
9af74c_2023-04,0.9100919
9af74c_2023-05,0.9164549
9af74c_2023-06,0.9472608
9af74c_2023-07,0.95157754
9af74c_2023-08,0.9669745
9af74c_2023-09,0.96852094
9af74c_2023-10,0.982324
9af74c_2023-11,0.96312714
9af74c_2023-12,0.96399605
9af74c_2024-01,0.97542405
9af74c_2024-02,0.96664554
9af74c_2024-03,0.952867
9af74c_2024-04,0.975899
9af74c_2024-05,0.9785864
9af74c_2024-06,0.97283405
9af74c_2024-07,0.979544
9af74c_2024-08,0.97597367
9af74c_2024-09,0.9796978
9af74c_2024-10,0.9802744
9af74c_2024-11,0.9521728
9af74c_2024-12,0.96733844
9af74c_2025-01,0.9681674
9af74c_2025-02,0.960581
9af74c_2025-03,0.974049
9af74c_2025-04,0.96392804
9af74c_2025-05,0.9745685
9af74c_2025-06,0.9817198
9af74c_2025-07,0.979412
9af74c_2025-08,0.9662873
9af74c_2025-09,0.9792052
9b3bd5_2024-12,0.0041198246
9b3bd5_2025-01,0.0041198246
9b3bd5_2025-02,0.0041198246
9b3bd5_2025-03,0.003987931
9b3bd5_2025-04,0.006560407
9b3bd5_2025-05,0.0075110397
9b3bd5_2025-06,0.009687841
9b3bd5_2025-07,0.015961375
9b3bd5_2025-08,0.013108558
9b46ed_2014-12,0.004985992
9b46ed_2015-01,0.004151979
9b46ed_2015-02,0.005239883
9b46ed_2015-03,0.006882549
9b46ed_2015-04,0.00894721
9b46ed_2015-05,0.007358727
9b46ed_2015-06,0.007358727
9b46ed_2015-07,0.006847438
9b46ed_2015-08,0.00528397
9b46ed_2015-09,0.00470133
9b46ed_2015-10,0.008457923
9b46ed_2015-11,0.0045449636
9b46ed_2015-12,0.0029333767
9b46ed_2016-01,0.0075606788
9b46ed_2016-02,0.007673539
9b46ed_2016-03,0.010222023
9b46ed_2016-04,0.010222023
9b46ed_2016-05,0.010065426
9b46ed_2016-06,0.008512293
9b46ed_2016-07,0.01040775
9b46ed_2016-08,0.01040775
9b46ed_2016-09,0.008512293
9b46ed_2016-10,0.010277591
9b46ed_2016-11,0.0095076375
9b46ed_2016-12,0.050435692
9b46ed_2017-01,0.051109824
9b46ed_2017-02,0.04840365
9b46ed_2017-03,0.06283639
9b46ed_2017-04,0.061783224
9b46ed_2017-05,0.26302975
9b46ed_2017-06,0.093003765
9b46ed_2017-07,0.08947058
9b46ed_2017-08,0.07663685
9b46ed_2017-09,0.06659518
9b46ed_2017-10,0.06659518
9b46ed_2017-11,0.09211075
9b46ed_2017-12,0.13375323
9b46ed_2018-01,0.124032125
9b46ed_2018-02,0.05063079
9b46ed_2018-03,0.07029805
9b46ed_2018-04,0.11135865
9b46ed_2018-05,0.09604151
9b46ed_2018-06,0.09992953
9b46ed_2018-07,0.10027583
9b46ed_2018-08,0.11289172
9b46ed_2018-09,0.120863244
9b46ed_2018-10,0.07127927
9b46ed_2018-11,0.081046574
9b46ed_2018-12,0.12760447
9b46ed_2019-01,0.07583315
9b46ed_2019-02,0.05289708
9b46ed_2019-03,0.104584426
9b46ed_2019-04,0.112082064
9b46ed_2019-05,0.16184764
9b46ed_2019-06,0.16653885
9b46ed_2019-07,0.24491605
9b46ed_2019-08,0.2587463
9b46ed_2019-09,0.26854572
9b46ed_2019-10,0.29889825
9b46ed_2019-11,0.5112597
9b46ed_2019-12,0.2534923
9b46ed_2020-01,0.3326169
9b46ed_2020-02,0.39486817
9b46ed_2020-03,0.37713405
9b46ed_2020-04,0.3785125
9b46ed_2020-05,0.41138047
9b46ed_2020-06,0.439629
9b46ed_2020-07,0.4165933
9b46ed_2020-08,0.44798782
9b46ed_2020-09,0.63619554
9b46ed_2020-10,0.5902683
9b46ed_2020-11,0.41908142
9b46ed_2020-12,0.53939074
9b46ed_2021-01,0.5826393
9b46ed_2021-02,0.6465667
9b46ed_2021-03,0.42504868
9b46ed_2021-04,0.44186303
9b46ed_2021-05,0.36852014
9b46ed_2021-06,0.48953265
9b46ed_2021-07,0.5964793
9b46ed_2021-08,0.6816054
9b46ed_2021-09,0.55668736
9b46ed_2021-10,0.5367913
9b46ed_2021-11,0.6154402
9b46ed_2021-12,0.6847188
9b46ed_2022-01,0.7452729
9b46ed_2022-02,0.69710284
9b46ed_2022-03,0.56623954
9b46ed_2022-04,0.48524934
9b46ed_2022-05,0.56321436
9b46ed_2022-06,0.65745234
9b46ed_2022-07,0.6728512
9b46ed_2022-08,0.7255459
9b46ed_2022-09,0.6566495
9b46ed_2022-10,0.7554364
9b46ed_2022-11,0.7875188
9b46ed_2022-12,0.8483819
9b46ed_2023-01,0.882351
9b46ed_2023-02,0.86429036
9b46ed_2023-03,0.73951393
9b46ed_2023-04,0.7127491
9b46ed_2023-05,0.71427816
9b46ed_2023-06,0.79164726
9b46ed_2023-07,0.87139595
9b46ed_2023-08,0.9494268
9b46ed_2023-09,0.94883525
9b46ed_2023-10,0.93349
9b46ed_2023-11,0.93223715
9b46ed_2023-12,0.9159829
9b46ed_2024-01,0.9192352
9b46ed_2024-02,0.94431174
9b46ed_2024-03,0.94431174
9b46ed_2024-04,0.94431174
9b46ed_2024-05,0.9668297
9b46ed_2024-06,0.96695375
9b46ed_2024-07,0.9774164
9b46ed_2024-08,0.97280324
9b46ed_2024-09,0.97786033
9b46ed_2024-10,0.9770956
9b46ed_2024-11,0.9590116
9b46ed_2024-12,0.9738558
9b46ed_2025-01,0.97148097
9b46ed_2025-02,0.9770708
9b46ed_2025-03,0.96380347
9b46ed_2025-04,0.9702983
9b46ed_2025-05,0.9590248
9b46ed_2025-06,0.9760918
9b46ed_2025-07,0.9782721
9b46ed_2025-08,0.9783472
9b46ed_2025-09,0.9800208
9befc8_2014-11,0.006172823
9befc8_2014-12,0.003015672
9befc8_2015-01,0.003014213
9befc8_2015-02,0.002621345
9befc8_2015-03,0.0035236962
9befc8_2015-04,0.0040241196
9befc8_2015-05,0.004136397
9befc8_2015-06,0.0043058186
9befc8_2015-07,0.004608918
9befc8_2015-08,0.00537972
9befc8_2015-09,0.0069885505
9befc8_2015-10,0.0045800973
9befc8_2015-11,0.0037798674
9befc8_2015-12,0.0038092881
9befc8_2016-01,0.005813179
9befc8_2016-02,0.00629933
9befc8_2016-03,0.0050648428
9befc8_2016-04,0.004099898
9befc8_2016-05,0.00561945
9befc8_2016-06,0.0065171192
9befc8_2016-07,0.008320408
9befc8_2016-08,0.0061644157
9befc8_2016-09,0.0070931735
9befc8_2016-10,0.005508738
9befc8_2016-11,0.074718595
9befc8_2016-12,0.09446375
9befc8_2017-01,0.1933286
9befc8_2017-02,0.23989627
9befc8_2017-03,0.13244367
9befc8_2017-04,0.14456448
9befc8_2017-05,0.0737325
9befc8_2017-06,0.07636065
9befc8_2017-07,0.53821886
9befc8_2017-08,0.35982585
9befc8_2017-09,0.06612388
9befc8_2017-10,0.08838203
9befc8_2017-11,0.14259738
9befc8_2017-12,0.10724893
9befc8_2018-01,0.13016558
9befc8_2018-02,0.054820642
9befc8_2018-03,0.17885679
9befc8_2018-04,0.059833698
9befc8_2018-05,0.22493358
9befc8_2018-06,0.16865638
9befc8_2018-07,0.08683966
9befc8_2018-08,0.02982609
9befc8_2018-09,0.13296145
9befc8_2018-10,0.05954912
9befc8_2018-11,0.12783745
9befc8_2018-12,0.11417152
9befc8_2019-01,0.1355493
9befc8_2019-02,0.20832546
9befc8_2019-03,0.116981596
9befc8_2019-04,0.34376052
9befc8_2019-05,0.17897043
9befc8_2019-06,0.37036458
9befc8_2019-07,0.20087767
9befc8_2019-08,0.16182335
9befc8_2019-09,0.14484985
9befc8_2019-10,0.23123862
9befc8_2019-11,0.40304795
9befc8_2019-12,0.39121997
9befc8_2020-01,0.3586991
9befc8_2020-02,0.63674855
9befc8_2020-03,0.3217474
9befc8_2020-04,0.27250722
9befc8_2020-05,0.39292115
9befc8_2020-06,0.6638997
9befc8_2020-07,0.5411906
9befc8_2020-08,0.51735944
9befc8_2020-09,0.57541233
9befc8_2020-10,0.56575966
9befc8_2020-11,0.5778833
9befc8_2020-12,0.55425614
9befc8_2021-01,0.3630369
9befc8_2021-02,0.39073214
9befc8_2021-03,0.36213046
9befc8_2021-04,0.3912319
9befc8_2021-05,0.728088
9befc8_2021-06,0.49611792
9befc8_2021-07,0.54006714
9befc8_2021-08,0.4841014
9befc8_2021-09,0.38251418
9befc8_2021-10,0.4213575
9befc8_2021-11,0.39616925
9befc8_2021-12,0.3089241
9befc8_2022-01,0.76249135
9befc8_2022-02,0.42517495
9befc8_2022-03,0.58826935
9befc8_2022-04,0.52626306
9befc8_2022-05,0.5905086
9befc8_2022-06,0.634589
9befc8_2022-07,0.64628243
9befc8_2022-08,0.4543011
9befc8_2022-09,0.42594644
9befc8_2022-10,0.38406903
9befc8_2022-11,0.50064117
9befc8_2022-12,0.86676437
9befc8_2023-01,0.5831321
9befc8_2023-02,0.6187061
9befc8_2023-03,0.5882633
9befc8_2023-04,0.7548202
9befc8_2023-05,0.78618425
9befc8_2023-06,0.8251588
9befc8_2023-07,0.9154394
9befc8_2023-08,0.92995256
9befc8_2023-09,0.9420952
9befc8_2023-10,0.91049314
9befc8_2023-11,0.85545963
9befc8_2023-12,0.91028434
9befc8_2024-01,0.9529259
9befc8_2024-02,0.96379936
9befc8_2024-03,0.95691526
9befc8_2024-04,0.97860056
9befc8_2024-05,0.9868476
9befc8_2024-06,0.9821786
9befc8_2024-07,0.97839296
9befc8_2024-08,0.9773222
9befc8_2024-09,0.98650753
9befc8_2024-10,0.9747865
9befc8_2024-11,0.9600778
9befc8_2024-12,0.9705894
9befc8_2025-01,0.94496137
9befc8_2025-02,0.97610635
9befc8_2025-03,0.9824524
9befc8_2025-04,0.9883936
9befc8_2025-05,0.9788048
9befc8_2025-06,0.98112005
9befc8_2025-07,0.97450566
9befc8_2025-08,0.97193414
9cf1af_2022-01,0.014812946
9cf1af_2022-02,0.009384958
9cf1af_2022-03,0.008339117
9cf1af_2022-04,0.013186995
9cf1af_2022-05,0.011274485
9cf1af_2022-06,0.010522843
9cf1af_2022-07,0.009274995
9cf1af_2022-08,0.0078359265
9cf1af_2022-09,0.0055896835
9cf1af_2022-10,0.009487599
9cf1af_2022-11,0.0077175917
9cf1af_2022-12,0.0060051954
9cf1af_2023-01,0.0060124346
9cf1af_2023-02,0.007573757
9cf1af_2023-03,0.0054124417
9cf1af_2023-04,0.010204507
9cf1af_2023-05,0.006481517
9cf1af_2023-06,0.007770736
9cf1af_2023-07,0.006835589
9cf1af_2023-08,0.005166672
9cf1af_2023-09,0.0073218117
9cf1af_2023-10,0.006836923
9cf1af_2023-11,0.01075872
9cf1af_2023-12,0.0097334655
9cf1af_2024-01,0.05898047
9cf1af_2024-02,0.06297067
9cf1af_2024-03,0.14090818
9cf1af_2024-04,0.14941093
9cf1af_2024-05,0.11550155
9cf1af_2024-06,0.14211483
9cf1af_2024-07,0.16445506
9cf1af_2024-08,0.1276764
9cf1af_2024-09,0.14463857
9cf1af_2024-10,0.1567839
9cf1af_2024-11,0.14829952
9cf1af_2024-12,0.23068827
9cf1af_2025-01,0.34450775
9cf1af_2025-02,0.15126508
9cf1af_2025-03,0.12443024
9cf1af_2025-04,0.13129914
9cf1af_2025-05,0.09305205
9cf1af_2025-06,0.12213487
9cf1af_2025-07,0.14425999
9cf1af_2025-08,0.136874
9f1aa0_2014-03,0.010854335
9f1aa0_2014-04,0.008122208
9f1aa0_2014-05,0.007147748
9f1aa0_2014-06,0.007309563
9f1aa0_2014-07,0.007112045
9f1aa0_2014-08,0.009884134
9f1aa0_2014-09,0.009368056
9f1aa0_2014-10,0.008962508
9f1aa0_2014-11,0.010655873
9f1aa0_2014-12,0.010684414
9f1aa0_2015-01,0.011503664
9f1aa0_2015-02,0.01246625
9f1aa0_2015-03,0.013819038
9f1aa0_2015-04,0.009412558
9f1aa0_2015-05,0.006247026
9f1aa0_2015-06,0.0066981693
9f1aa0_2015-07,0.0032121881
9f1aa0_2015-08,0.0033688836
9f1aa0_2015-09,0.003880456
9f1aa0_2015-10,0.0054038544
9f1aa0_2015-11,0.008865986
9f1aa0_2015-12,0.008662295
9f1aa0_2016-01,0.009923433
9f1aa0_2016-02,0.009847471
9f1aa0_2016-03,0.07652733
9f1aa0_2016-04,0.08923816
9f1aa0_2016-05,0.13145752
9f1aa0_2016-06,0.09431313
9f1aa0_2016-07,0.11032214
9f1aa0_2016-08,0.10969015
9f1aa0_2016-09,0.16294406
9f1aa0_2016-10,0.101197325
9f1aa0_2016-11,0.10387282
9f1aa0_2016-12,0.11460849
9f1aa0_2017-01,0.11460849
9f1aa0_2017-02,0.16927122
9f1aa0_2017-03,0.22050175
9f1aa0_2017-04,0.2258651
9f1aa0_2017-05,0.089036465
9f1aa0_2017-06,0.09040696
9f1aa0_2017-07,0.14606227
9f1aa0_2017-08,0.09832008
9f1aa0_2017-09,0.08124361
9f1aa0_2017-10,0.08583049
9f1aa0_2017-11,0.08652949
9f1aa0_2017-12,0.11161546
9f1aa0_2018-01,0.13706262
9f1aa0_2018-02,0.1308005
9f1aa0_2018-03,0.081820324
9f1aa0_2018-04,0.10425418
9f1aa0_2018-05,0.14167899
9f1aa0_2018-06,0.12602246
9f1aa0_2018-07,0.123200305
9f1aa0_2018-08,0.12680276
9f1aa0_2018-09,0.12407745
9f1aa0_2018-10,0.10748727
9f1aa0_2018-11,0.17149252
9f1aa0_2018-12,0.25129157
9f1aa0_2019-01,0.23191082
9f1aa0_2019-02,0.28137493
9f1aa0_2019-03,0.20169696
9f1aa0_2019-04,0.2485133
9f1aa0_2019-05,0.3157602
9f1aa0_2019-06,0.3587228
9f1aa0_2019-07,0.2858427
9f1aa0_2019-08,0.32412553
9f1aa0_2019-09,0.364247
9f1aa0_2019-10,0.45521128
9f1aa0_2019-11,0.4853481
9f1aa0_2019-12,0.48312935
9f1aa0_2020-01,0.5683265
9f1aa0_2020-02,0.4978945
9f1aa0_2020-03,0.43086258
9f1aa0_2020-04,0.5040814
9f1aa0_2020-05,0.42010012
9f1aa0_2020-06,0.365084
9f1aa0_2020-07,0.44822443
9f1aa0_2020-08,0.49429435
9f1aa0_2020-09,0.4110085
9f1aa0_2020-10,0.30012345
9f1aa0_2020-11,0.2229328
9f1aa0_2020-12,0.2728978
9f1aa0_2021-01,0.30036598
9f1aa0_2021-02,0.23748814
9f1aa0_2021-03,0.18783905
9f1aa0_2021-04,0.21131471
9f1aa0_2021-05,0.3000721
9f1aa0_2021-06,0.5429638
9f1aa0_2021-07,0.48311695
9f1aa0_2021-08,0.38104025
9f1aa0_2021-09,0.5041847
9f1aa0_2021-10,0.4988483
9f1aa0_2021-11,0.4309773
9f1aa0_2021-12,0.37892005
9f1aa0_2022-01,0.32566747
9f1aa0_2022-02,0.43672752
9f1aa0_2022-03,0.42363653
9f1aa0_2022-04,0.5309936
9f1aa0_2022-05,0.6606065
9f1aa0_2022-06,0.611557
9f1aa0_2022-07,0.79340285
9f1aa0_2022-08,0.8233406
9f1aa0_2022-09,0.6783881
9f1aa0_2022-10,0.7363228
9f1aa0_2022-11,0.88315034
9f1aa0_2022-12,0.8776222
9f1aa0_2023-01,0.90284747
9f1aa0_2023-02,0.8794198
9f1aa0_2023-03,0.89438635
9f1aa0_2023-04,0.9186068
9f1aa0_2023-05,0.96760535
9f1aa0_2023-06,0.9677251
9f1aa0_2023-07,0.9456495
9f1aa0_2023-08,0.9832708
9f1aa0_2023-09,0.9835654
9f1aa0_2023-10,0.9792662
9f1aa0_2023-11,0.9548694
9f1aa0_2023-12,0.96149373
9f1aa0_2024-01,0.9490786
9f1aa0_2024-02,0.9585151
9f1aa0_2024-03,0.97131664
9f1aa0_2024-04,0.97354364
9f1aa0_2024-05,0.9568071
9f1aa0_2024-06,0.9685688
9f1aa0_2024-07,0.98564017
9f1aa0_2024-08,0.98507255
9f1aa0_2024-09,0.9661048
9f1aa0_2024-10,0.9684332
9f1aa0_2024-11,0.9697778
9f1aa0_2024-12,0.9672327
9f1aa0_2025-01,0.9588392
9f1aa0_2025-02,0.9565372
9f1aa0_2025-03,0.9659165
9f1aa0_2025-04,0.95795065
9f1aa0_2025-05,0.98058724
9f1aa0_2025-06,0.9763703
9f1aa0_2025-07,0.98418254
9f1aa0_2025-08,0.9853725
9f1aa0_2025-09,0.9783507
a25664_2014-12,0.006464883
a25664_2015-01,0.0073076435
a25664_2015-02,0.0067409365
a25664_2015-03,0.004257422
a25664_2015-04,0.0020543877
a25664_2015-05,0.002803064
a25664_2015-06,0.002803064
a25664_2015-07,0.002803064
a25664_2015-08,0.002803064
a25664_2015-09,0.0029545072
a25664_2015-10,0.005440524
a25664_2015-11,0.005440524
a25664_2015-12,0.005440524
a25664_2016-01,0.005440524
a25664_2016-02,0.005363009
a25664_2016-03,0.004121073
a25664_2016-04,0.0059914174
a25664_2016-05,0.0055692117
a25664_2016-06,0.0035127383
a25664_2016-07,0.0035127383
a25664_2016-08,0.0035127383
a25664_2016-09,0.0035127383
a25664_2016-10,0.0040271995
a25664_2016-11,0.0040271995
a25664_2016-12,0.039846856
a25664_2017-01,0.039846856
a25664_2017-02,0.12293727
a25664_2017-03,0.0947159
a25664_2017-04,0.045498196
a25664_2017-05,0.1192494
a25664_2017-06,0.1704145
a25664_2017-07,0.11040533
a25664_2017-08,0.08186892
a25664_2017-09,0.26810923
a25664_2017-10,0.076033495
a25664_2017-11,0.088523895
a25664_2017-12,0.23240803
a25664_2018-01,0.28383493
a25664_2018-02,0.15479347
a25664_2018-03,0.20373069
a25664_2018-04,0.023651954
a25664_2018-05,0.023437018
a25664_2018-06,0.05635607
a25664_2018-07,0.07436239
a25664_2018-08,0.040603243
a25664_2018-09,0.059355456
a25664_2018-10,0.1490448
a25664_2018-11,0.17188765
a25664_2018-12,0.31225598
