aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
818836,2024-05,1,0.990308
818836,2024-06,1,0.9894879
818836,2024-07,1,0.98795205
818836,2024-08,1,0.98707795
818836,2024-09,1,0.989632
818836,2024-10,1,0.9910349
818836,2024-11,1,0.99079925
818836,2024-12,1,0.99200153
818836,2025-01,1,0.9903003
818836,2025-02,1,0.9958211
818836,2025-03,1,0.99395317
818836,2025-04,1,0.9950027
818836,2025-05,1,0.9933211
818836,2025-06,1,0.9966543
818836,2025-07,1,0.9959409
818836,2025-08,1,0.9949109
82d58e,2019-11,0,0.0032339166
82d58e,2019-12,0,0.0022548845
82d58e,2020-01,0,0.0016231185
82d58e,2020-02,0,0.0017710456
82d58e,2020-03,0,0.0024738584
82d58e,2020-06,0,0.0055835377
82d58e,2020-07,0,0.008820159
82d58e,2020-08,0,0.009714296
82d58e,2020-09,0,0.0075309146
82d58e,2020-10,0,0.0057400595
82d58e,2020-11,0,0.008521417
82d58e,2020-12,0,0.008635017
82d58e,2021-01,0,0.005869619
82d58e,2021-02,0,0.00427511
82d58e,2021-03,0,0.007942163
82d58e,2021-04,0,0.008815191
82d58e,2021-05,0,0.009548061
82d58e,2021-06,0,0.00743374
82d58e,2021-07,0,0.01328124
82d58e,2021-08,0,0.012988805
82d58e,2021-09,0,0.0181374
82d58e,2021-10,0,0.015610018
82d58e,2021-11,0,0.015065955
82d58e,2021-12,0,0.021212246
82d58e,2022-01,0,0.020792268
82d58e,2022-02,0,0.019479763
82d58e,2022-03,0,0.018566364
82d58e,2022-04,0,0.026674837
82d58e,2022-05,0,0.027249599
82d58e,2022-06,0,0.02629241
82d58e,2022-07,0,0.026566325
82d58e,2022-08,0,0.044376135
82d58e,2022-09,0,0.05407262
82d58e,2022-10,0,0.06639685
82d58e,2022-11,0,0.049015034
82d58e,2022-12,0,0.048923865
82d58e,2023-01,0,0.04359208
82d58e,2023-02,0,0.061123572
82d58e,2023-03,0,0.06433196
82d58e,2023-04,0,0.069143414
82d58e,2023-05,0,0.09149742
82d58e,2023-06,0,0.11793147
82d58e,2023-07,0,0.114237405
82d58e,2023-08,0,0.08932176
82d58e,2023-09,0,0.07900501
82d58e,2023-10,0,0.10063919
82d58e,2023-11,0,0.09274121
82d58e,2023-12,0,0.18500748
82d58e,2024-01,0,0.24053282
82d58e,2024-02,0,0.32249007
82d58e,2024-03,0,0.2949757
82d58e,2024-04,0,0.23541498
82d58e,2024-05,0,0.32889113
82d58e,2024-06,0,0.30882514
82d58e,2024-07,0,0.26536885
82d58e,2024-08,0,0.29118305
82d58e,2024-09,0,0.31711054
82d58e,2024-10,0,0.29998824
82d58e,2024-11,0,0.24956
82d58e,2024-12,0,0.1936001
82d58e,2025-01,1,0.38483915
82d58e,2025-02,1,0.3607083
82d58e,2025-03,1,0.3230186
82d58e,2025-04,1,0.42548773
82d58e,2025-05,1,0.6032113
82d58e,2025-06,1,0.5962007
82d58e,2025-07,1,0.6014264
82d58e,2025-08,1,0.6474256
83d8b0,2019-02,0,0.023743901
83d8b0,2019-03,0,0.006544741
83d8b0,2019-04,0,0.001794171
83d8b0,2019-05,0,0.0026305704
83d8b0,2019-06,0,0.0023902932
83d8b0,2019-07,0,0.0021410915
83d8b0,2019-08,0,0.0015547201
83d8b0,2019-09,0,0.0010778403
83d8b0,2019-10,0,0.0021527994
83d8b0,2019-11,0,0.0013499844
83d8b0,2019-12,0,0.0004466584
83d8b0,2020-01,0,0.00043534805
83d8b0,2020-02,0,0.00032515236
83d8b0,2020-03,0,0.00015554288
83d8b0,2020-04,0,0.00016576417
83d8b0,2020-05,0,0.0001172676
83d8b0,2020-06,0,0.00012565487
83d8b0,2020-07,0,0.0001531804
83d8b0,2020-08,0,0.0001860481
83d8b0,2020-09,0,0.00014907726
83d8b0,2020-10,0,0.00016940801
83d8b0,2020-11,0,0.00029809598
83d8b0,2020-12,0,0.0003479465
83d8b0,2021-01,0,0.0006265521
83d8b0,2021-02,0,0.0005079766
83d8b0,2021-03,0,0.0004465162
83d8b0,2021-04,0,0.00041107755
83d8b0,2021-05,0,0.00035341247
83d8b0,2021-06,0,0.00040289888
83d8b0,2021-07,0,0.000209507
83d8b0,2021-08,0,0.00030453462
83d8b0,2021-09,0,0.00025023613
83d8b0,2021-10,0,0.00034316748
83d8b0,2021-11,0,0.0005846112
83d8b0,2021-12,0,0.00066656474
83d8b0,2022-01,0,0.00083925034
83d8b0,2022-02,0,0.0006087579
83d8b0,2022-03,0,0.0009107778
83d8b0,2022-04,0,0.000667805
83d8b0,2022-05,0,0.00060685485
83d8b0,2022-06,0,0.00061788666
83d8b0,2022-07,0,0.0007427825
83d8b0,2022-08,0,0.00063490466
83d8b0,2022-09,0,0.0005386991
83d8b0,2022-10,0,0.0004055413
83d8b0,2022-11,0,0.0007810136
83d8b0,2022-12,0,0.0009256715
83d8b0,2023-01,0,0.001059478
83d8b0,2023-02,0,0.0011525655
83d8b0,2023-03,0,0.0020546918
83d8b0,2023-04,0,0.001136471
83d8b0,2023-05,0,0.0042745313
83d8b0,2023-06,0,0.018332327
83d8b0,2023-07,0,0.00725483
83d8b0,2023-08,0,0.011334965
83d8b0,2023-09,0,0.008390254
83d8b0,2023-10,0,0.0052940696
83d8b0,2023-11,0,0.0071214354
83d8b0,2023-12,0,0.007924674
83d8b0,2024-01,0,0.008215108
83d8b0,2024-02,0,0.019369978
83d8b0,2024-03,0,0.026866935
83d8b0,2024-04,0,0.051242076
83d8b0,2024-05,0,0.025601558
83d8b0,2024-06,0,0.034029264
83d8b0,2024-07,0,0.043291256
83d8b0,2024-08,0,0.1874491
83d8b0,2024-09,1,0.5075761
83d8b0,2024-10,1,0.9634717
83d8b0,2024-11,1,0.9594552
83d8b0,2024-12,1,0.96198
83d8b0,2025-01,1,0.9767181
83d8b0,2025-02,1,0.98713803
83d8b0,2025-03,1,0.98756117
83d8b0,2025-04,1,0.9910131
83d8b0,2025-05,1,0.99324554
83d8b0,2025-06,1,0.99479693
83d8b0,2025-07,1,0.99553275
83d8b0,2025-08,1,0.9962568
846c00,2022-01,1,0.23021159
846c00,2022-02,1,0.16351424
846c00,2022-03,1,0.3621821
846c00,2022-04,1,0.61898535
846c00,2022-05,1,0.34034762
846c00,2022-06,1,0.21770903
846c00,2022-07,1,0.46986568
846c00,2022-08,1,0.47768462
846c00,2022-09,1,0.44443822
846c00,2022-10,1,0.4349712
846c00,2022-11,1,0.4067431
846c00,2022-12,1,0.46854252
846c00,2023-01,1,0.57788044
846c00,2023-02,1,0.49549803
846c00,2023-03,1,0.46348348
846c00,2023-04,1,0.43724102
846c00,2023-05,1,0.5608136
846c00,2023-06,1,0.61408275
846c00,2023-07,1,0.60362446
846c00,2023-08,1,0.5771052
846c00,2023-09,1,0.48163843
846c00,2023-10,1,0.5578572
846c00,2023-11,1,0.5900799
846c00,2023-12,1,0.55724066
846c00,2024-01,1,0.2896935
846c00,2024-02,1,0.3026388
846c00,2024-03,1,0.29689214
846c00,2024-04,1,0.33303517
846c00,2024-05,1,0.32427374
846c00,2024-06,1,0.43282324
846c00,2024-07,1,0.42048255
846c00,2024-08,1,0.43045548
846c00,2024-09,1,0.53427047
846c00,2024-10,1,0.50829744
846c00,2024-11,1,0.49951023
846c00,2024-12,1,0.56141466
846c00,2025-01,1,0.41709533
846c00,2025-02,1,0.46710584
846c00,2025-03,1,0.5360915
846c00,2025-04,1,0.6013234
846c00,2025-05,1,0.49011022
846c00,2025-06,1,0.51925725
846c00,2025-07,1,0.43342832
846c00,2025-08,1,0.41269884
846c00,2025-09,1,0.51623225
854d82,2017-02,0,0.001818323
854d82,2017-03,0,0.0008150615
854d82,2017-04,0,0.0008289096
854d82,2017-05,0,0.0004520861
854d82,2017-06,0,0.00062740064
854d82,2017-07,0,0.0016560521
854d82,2017-08,0,0.0026994746
854d82,2017-09,0,0.0025779342
854d82,2017-10,0,0.0021261496
854d82,2017-11,0,0.0028795854
854d82,2017-12,0,0.0050059524
854d82,2018-01,0,0.004487226
854d82,2018-02,0,0.00817897
854d82,2018-03,0,0.005008649
854d82,2018-04,0,0.0053380504
854d82,2018-05,0,0.007994008
854d82,2018-06,0,0.0071294648
854d82,2018-07,0,0.006872716
854d82,2018-08,0,0.0095473435
854d82,2018-09,0,0.015941983
854d82,2018-10,0,0.024269847
854d82,2018-11,1,0.048606206
854d82,2018-12,1,0.08578528
854d82,2019-01,1,0.11379514
854d82,2019-02,1,0.10365686
854d82,2019-03,1,0.13437654
854d82,2019-04,1,0.23410961
854d82,2019-05,1,0.24360873
854d82,2019-06,1,0.277414
854d82,2019-07,1,0.33662352
854d82,2019-08,1,0.27955556
854d82,2019-09,1,0.2629287
854d82,2019-10,1,0.37033695
854d82,2019-11,1,0.44982135
854d82,2019-12,1,0.41148713
854d82,2020-01,1,0.47325164
854d82,2020-02,1,0.59519917
854d82,2020-03,1,0.5640929
854d82,2020-04,1,0.62230086
854d82,2020-05,1,0.61034477
854d82,2020-06,1,0.6705833
854d82,2020-07,1,0.69858736
854d82,2020-08,1,0.7463959
854d82,2020-09,1,0.859225
854d82,2020-10,1,0.86043686
854d82,2020-11,1,0.8716778
854d82,2020-12,1,0.9441409
854d82,2021-01,1,0.95322305
854d82,2021-02,1,0.9457355
854d82,2021-03,1,0.93787175
854d82,2021-04,1,0.96519864
854d82,2021-05,1,0.9715602
854d82,2021-06,1,0.97010744
854d82,2021-07,1,0.9607972
854d82,2021-08,1,0.97863835
854d82,2021-09,1,0.97733605
854d82,2021-10,1,0.9773266
854d82,2021-11,1,0.9808147
854d82,2021-12,1,0.987583
854d82,2022-01,1,0.9810652
854d82,2022-02,1,0.9805501
854d82,2022-03,1,0.9737767
854d82,2022-04,1,0.9862932
854d82,2022-05,1,0.9808555
854d82,2022-06,1,0.9806316
854d82,2022-07,1,0.98236024
854d82,2022-08,1,0.9812584
854d82,2022-09,1,0.9721858
854d82,2022-10,1,0.9675647
854d82,2022-11,1,0.9529572
854d82,2022-12,1,0.98583734
854d82,2023-01,1,0.9965912
854d82,2023-02,1,0.99700373
854d82,2023-03,1,0.996172
854d82,2023-04,1,0.9968831
854d82,2023-05,1,0.9966343
854d82,2023-06,1,0.99671715
854d82,2023-07,1,0.9964768
854d82,2023-08,1,0.9969502
854d82,2023-09,1,0.9963737
854d82,2023-10,1,0.9946055
854d82,2023-11,1,0.9961706
854d82,2023-12,1,0.9900641
854d82,2024-01,1,0.9901232
854d82,2024-02,1,0.9915896
854d82,2024-03,1,0.9903668
854d82,2024-04,1,0.99045825
854d82,2024-05,1,0.99277604
854d82,2024-06,1,0.9934449
854d82,2024-07,1,0.99503785
854d82,2024-08,1,0.9952844
854d82,2024-09,1,0.99600214
854d82,2024-10,1,0.9959351
854d82,2024-11,1,0.9984712
854d82,2024-12,1,0.9993267
854d82,2025-01,1,0.99890614
854d82,2025-02,1,0.99848586
854d82,2025-03,1,0.9985885
854d82,2025-04,1,0.99858093
854d82,2025-05,1,0.9980945
854d82,2025-06,1,0.9982679
854d82,2025-07,1,0.99867094
854d82,2025-08,1,0.9982305
854d82,2025-09,1,0.9992256
85f0b2,2021-12,0,0.0027714267
85f0b2,2022-01,0,0.0007822903
85f0b2,2022-02,0,0.0014385874
85f0b2,2022-03,0,0.0021161626
85f0b2,2022-04,0,0.0015619821
85f0b2,2022-05,0,0.0026639185
85f0b2,2022-06,0,0.006409297
85f0b2,2022-07,0,0.006606681
85f0b2,2022-08,0,0.0074450215
85f0b2,2022-09,0,0.007920728
85f0b2,2022-10,0,0.00850654
85f0b2,2022-11,0,0.006291112
85f0b2,2022-12,0,0.0068123727
85f0b2,2023-01,0,0.0071349787
85f0b2,2023-02,0,0.005072268
85f0b2,2023-03,0,0.006426565
85f0b2,2023-04,0,0.0077845054
85f0b2,2023-05,0,0.006232931
85f0b2,2023-06,0,0.0048779007
85f0b2,2023-07,0,0.0061928374
85f0b2,2023-08,0,0.008183222
85f0b2,2023-09,0,0.00967239
85f0b2,2023-10,0,0.009480186
85f0b2,2023-11,0,0.014091025
85f0b2,2023-12,0,0.014277733
85f0b2,2024-01,0,0.012100944
85f0b2,2024-02,0,0.013260691
85f0b2,2024-03,0,0.014828422
85f0b2,2024-04,0,0.016163243
85f0b2,2024-05,0,0.019386088
85f0b2,2024-06,0,0.012614469
85f0b2,2024-07,0,0.015416892
85f0b2,2024-08,0,0.014624902
85f0b2,2024-09,0,0.01247208
85f0b2,2024-10,0,0.010245284
85f0b2,2024-11,0,0.07294576
85f0b2,2024-12,0,0.064919345
85f0b2,2025-01,0,0.06488489
85f0b2,2025-02,0,0.119843446
85f0b2,2025-03,0,0.16179338
85f0b2,2025-04,0,0.077871166
85f0b2,2025-05,0,0.06816089
85f0b2,2025-06,0,0.09292374
85f0b2,2025-07,0,0.08247744
85f0b2,2025-08,0,0.09730534
85f0b2,2025-09,0,0.23286703
870048,2015-01,0,0.00815717
870048,2015-02,0,0.0004095421
870048,2015-03,0,0.00040668008
870048,2015-04,0,0.00066640053
870048,2015-05,0,0.00055684656
870048,2015-06,0,0.003206477
870048,2015-07,0,0.0049796607
870048,2015-08,0,0.0077564907
870048,2015-09,0,0.009146863
870048,2015-10,0,0.00611656
870048,2015-11,0,0.005737222
870048,2015-12,0,0.0046534357
870048,2016-01,0,0.0026338953
870048,2016-02,0,0.0024641028
870048,2016-03,0,0.0023594925
870048,2016-04,0,0.0028661457
870048,2016-05,0,0.001749438
870048,2016-06,0,0.0021693048
870048,2016-07,0,0.000961714
870048,2016-08,0,0.0009104416
870048,2016-09,0,0.00068633
870048,2016-10,0,0.0012070868
870048,2016-11,0,0.0006005063
870048,2016-12,0,0.0007252019
870048,2017-01,0,0.00039005408
870048,2017-02,0,0.00029716242
870048,2017-03,0,0.0003558575
870048,2017-04,0,0.00027152456
870048,2017-05,0,0.00028848182
870048,2017-06,0,0.0002504722
870048,2017-07,0,0.00025223146
870048,2017-08,0,0.00032320962
870048,2017-09,0,0.00032670322
870048,2017-10,0,0.00022409587
870048,2017-11,0,0.00026608183
870048,2017-12,0,0.00034977405
870048,2018-01,0,0.00037770523
870048,2018-02,0,0.00033330577
870048,2018-03,0,0.00047257982
870048,2018-04,0,0.0004419241
870048,2018-05,0,0.00042399063
870048,2018-06,0,0.000476861
870048,2018-07,0,0.0007130641
870048,2018-08,0,0.0010039145
870048,2018-09,0,0.0009677228
870048,2018-10,0,0.001170321
870048,2018-11,0,0.0020523886
870048,2018-12,0,0.002308064
870048,2019-01,0,0.0020215684
870048,2019-02,0,0.0022100853
870048,2019-03,0,0.0022846055
870048,2019-04,0,0.0038225586
870048,2019-05,0,0.002949989
870048,2019-06,0,0.004464093
870048,2019-07,0,0.0035342283
870048,2019-08,0,0.003503437
870048,2019-09,0,0.0026486295
870048,2019-10,0,0.0033346922
870048,2019-11,0,0.002105018
870048,2019-12,0,0.0018796149
870048,2020-01,0,0.0022222626
870048,2020-02,0,0.0028155954
870048,2020-03,0,0.0041984087
870048,2020-04,0,0.0036731877
870048,2020-05,0,0.0042469255
870048,2020-06,0,0.0043928847
870048,2020-07,0,0.014945941
870048,2020-08,0,0.006864639
870048,2020-09,0,0.018722337
870048,2020-10,0,0.030126667
870048,2020-11,1,0.017252823
870048,2020-12,1,0.029656202
870048,2021-01,1,0.047625024
870048,2021-02,1,0.08788595
870048,2021-03,1,0.08848095
870048,2021-04,1,0.12869786
870048,2021-05,1,0.10798179
870048,2021-06,1,0.1433124
870048,2021-07,1,0.21632685
870048,2021-08,1,0.25299838
870048,2021-09,1,0.32391357
870048,2021-10,1,0.32145184
870048,2021-11,1,0.44439518
870048,2021-12,1,0.39242563
870048,2022-01,1,0.4010271
870048,2022-02,1,0.3753879
870048,2022-03,1,0.5990415
870048,2022-04,1,0.43221632
870048,2022-05,1,0.41546026
870048,2022-06,1,0.5765004
870048,2022-07,1,0.61644787
870048,2022-08,1,0.6558926
870048,2022-09,1,0.64200175
870048,2022-10,1,0.5718245
870048,2022-11,1,0.67226475
870048,2022-12,1,0.5672114
870048,2023-01,1,0.55284315
870048,2023-02,1,0.4921762
870048,2023-03,1,0.54369366
870048,2023-04,1,0.55132717
870048,2023-05,1,0.51758814
870048,2023-06,1,0.5711554
870048,2023-07,1,0.79449517
870048,2023-08,1,0.96849334
870048,2023-09,1,0.9474983
870048,2023-10,1,0.9364149
870048,2023-11,1,0.94565773
870048,2023-12,1,0.9542545
870048,2024-01,1,0.9470999
870048,2024-02,1,0.9179069
870048,2024-03,1,0.93869925
870048,2024-04,1,0.95720667
870048,2024-05,1,0.9615386
870048,2024-06,1,0.9538128
870048,2024-07,1,0.96728534
870048,2024-08,1,0.9258436
870048,2024-09,1,0.95604974
870048,2024-10,1,0.9665908
870048,2024-11,1,0.9670177
870048,2024-12,1,0.9726555
870048,2025-01,1,0.96470547
870048,2025-02,1,0.96910304
870048,2025-03,1,0.96747375
870048,2025-04,1,0.97819126
870048,2025-05,1,0.96595556
870048,2025-06,1,0.9925593
870048,2025-07,1,0.9869343
870048,2025-08,1,0.98667324
87f284,2016-05,0,0.008724728
87f284,2016-06,0,0.00476386
87f284,2016-07,0,0.004329203
87f284,2016-08,0,0.0035005047
87f284,2016-09,0,0.004180999
87f284,2016-10,0,0.0042094355
87f284,2016-11,0,0.004210063
87f284,2016-12,0,0.0040108417
87f284,2017-01,0,0.005596595
87f284,2017-02,0,0.022578595
87f284,2017-03,0,0.020753069
87f284,2017-04,0,0.017491076
87f284,2017-05,0,0.014508727
87f284,2017-06,0,0.019152945
87f284,2017-07,0,0.027104568
87f284,2017-08,0,0.03687184
87f284,2017-09,0,0.031741604
87f284,2017-10,0,0.04094265
87f284,2017-11,0,0.057190325
87f284,2017-12,0,0.068564914
87f284,2018-01,0,0.11537256
87f284,2018-02,0,0.17651296
87f284,2018-03,0,0.20208085
87f284,2018-04,0,0.27690962
87f284,2018-05,0,0.27480614
87f284,2018-06,1,0.27226865
87f284,2018-07,1,0.23424718
87f284,2018-08,1,0.23436661
87f284,2018-09,1,0.2319629
87f284,2018-10,1,0.45086023
87f284,2018-11,1,0.5456466
87f284,2018-12,1,0.5863954
87f284,2019-01,1,0.5304079
87f284,2019-02,1,0.5701276
87f284,2019-03,1,0.6310706
87f284,2019-04,1,0.6775291
87f284,2019-05,1,0.7151465
87f284,2019-06,1,0.7037131
87f284,2019-07,1,0.81941926
87f284,2019-08,1,0.91469675
87f284,2019-09,1,0.94026035
87f284,2019-10,1,0.93070966
87f284,2019-11,1,0.9508224
87f284,2019-12,1,0.95429295
87f284,2020-01,1,0.95402896
87f284,2020-02,1,0.9587695
87f284,2020-03,1,0.95304805
87f284,2020-04,1,0.95412153
87f284,2020-05,1,0.9713722
87f284,2020-06,1,0.9394241
87f284,2020-07,1,0.9798095
87f284,2020-08,1,0.9829889
87f284,2020-09,1,0.97679716
87f284,2020-10,1,0.9766092
87f284,2020-11,1,0.9869802
87f284,2020-12,1,0.98596984
87f284,2021-01,1,0.9845881
87f284,2021-02,1,0.9895684
87f284,2021-03,1,0.98644894
87f284,2021-04,1,0.9905737
87f284,2021-05,1,0.98993707
87f284,2021-06,1,0.99079883
87f284,2021-07,1,0.9923908
87f284,2021-08,1,0.9893554
87f284,2021-09,1,0.9936567
87f284,2021-10,1,0.9944336
87f284,2021-11,1,0.9945926
87f284,2021-12,1,0.9965863
87f284,2022-01,1,0.99670213
87f284,2022-02,1,0.9961558
87f284,2022-03,1,0.9971091
87f284,2022-04,1,0.99628276
87f284,2022-05,1,0.9984285
87f284,2022-06,1,0.9996012
87f284,2022-07,1,0.99950767
87f284,2022-08,1,0.9995383
87f284,2022-09,1,0.99963665
87f284,2022-10,1,0.9996593
87f284,2022-11,1,0.9996947
87f284,2022-12,1,0.99967265
87f284,2023-01,1,0.9994562
87f284,2023-02,1,0.9994985
87f284,2023-03,1,0.9994998
87f284,2023-04,1,0.9995839
87f284,2023-05,1,0.9991456
87f284,2023-06,1,0.99933845
87f284,2023-07,1,0.9994611
87f284,2023-08,1,0.9995906
87f284,2023-09,1,0.9995628
87f284,2023-10,1,0.9998217
87f284,2023-11,1,0.9998548
87f284,2023-12,1,0.9998247
87f284,2024-01,1,0.99971145
87f284,2024-02,1,0.9997974
87f284,2024-03,1,0.9997954
87f284,2024-04,1,0.9997596
87f284,2024-05,1,0.99968266
87f284,2024-06,1,0.9997507
87f284,2024-07,1,0.9997472
87f284,2024-08,1,0.9996214
87f284,2024-09,1,0.9997646
87f284,2024-10,1,0.9996879
87f284,2024-11,1,0.99967206
87f284,2024-12,1,0.9996049
87f284,2025-01,1,0.99960965
87f284,2025-02,1,0.9996388
87f284,2025-03,1,0.9974921
87f284,2025-04,1,0.9993457
87f284,2025-05,1,0.99954337
87f284,2025-06,1,0.9995479
87f284,2025-07,1,0.99950993
87f284,2025-08,1,0.99950445
8ab246,2019-04,0,0.0018720744
8ab246,2019-05,0,0.0043862164
8ab246,2019-06,0,0.004742579
8ab246,2019-07,0,0.0007553437
8ab246,2019-08,0,0.0007929561
8ab246,2019-09,0,0.00085801305
8ab246,2019-10,0,0.0011958247
8ab246,2019-11,0,0.00074311346
8ab246,2019-12,0,0.0010591692
8ab246,2020-01,0,0.0018812125
8ab246,2020-02,0,0.0010528031
8ab246,2020-03,0,0.0011375265
8ab246,2020-04,0,0.00068875804
8ab246,2020-05,0,0.0007103376
8ab246,2020-06,0,0.0006649189
8ab246,2020-07,0,0.0006603134
8ab246,2020-08,0,0.0008494605
8ab246,2020-09,0,0.0010069237
8ab246,2020-10,0,0.0008410052
8ab246,2020-11,0,0.00015160424
8ab246,2020-12,0,0.00042158732
8ab246,2021-01,0,0.00040470884
8ab246,2021-02,0,0.00044269548
8ab246,2021-03,0,0.00051935436
8ab246,2021-04,0,0.0013559626
8ab246,2021-05,0,0.0014008257
8ab246,2021-06,0,0.0011068744
8ab246,2021-07,0,0.0019478162
8ab246,2021-08,0,0.004286356
8ab246,2021-09,0,0.0034637493
8ab246,2021-10,0,0.0024276865
8ab246,2021-11,0,0.0023499844
8ab246,2021-12,0,0.0023584936
8ab246,2022-01,0,0.0029532518
8ab246,2022-02,0,0.00400885
8ab246,2022-03,0,0.0030162125
8ab246,2022-04,0,0.004174026
8ab246,2022-05,0,0.0055535026
8ab246,2022-06,0,0.0069784154
8ab246,2022-07,0,0.0049142074
8ab246,2022-08,0,0.0038355908
8ab246,2022-09,0,0.0031939386
8ab246,2022-10,0,0.003673912
8ab246,2022-11,0,0.0056774863
8ab246,2022-12,0,0.0042541567
8ab246,2023-01,0,0.004333779
8ab246,2023-02,0,0.007888517
8ab246,2023-03,0,0.012716966
8ab246,2023-04,0,0.017175252
8ab246,2023-05,0,0.020743482
8ab246,2023-06,0,0.022946661
8ab246,2023-07,0,0.022728436
8ab246,2023-08,0,0.014088516
8ab246,2023-09,0,0.01818658
8ab246,2023-10,0,0.020501262
8ab246,2023-11,0,0.02023247
8ab246,2023-12,0,0.025981536
8ab246,2024-01,0,0.014967664
8ab246,2024-02,0,0.027223358
8ab246,2024-03,0,0.026100721
8ab246,2024-04,0,0.045000054
8ab246,2024-05,0,0.03484591
8ab246,2024-06,0,0.031485178
8ab246,2024-07,0,0.03513809
8ab246,2024-08,0,0.052897967
8ab246,2024-09,0,0.04408798
8ab246,2024-10,0,0.07386484
8ab246,2024-11,0,0.07504923
8ab246,2024-12,0,0.13141042
8ab246,2025-01,0,0.08715496
8ab246,2025-02,1,0.91041625
8ab246,2025-03,1,0.9242366
8ab246,2025-04,1,0.9396098
8ab246,2025-05,1,0.9809792
8ab246,2025-06,1,0.981355
8ab246,2025-07,1,0.94703794
8ab246,2025-08,1,0.95549697
8ab246,2025-09,1,0.9871356
8be3a7,2017-02,0,0.0014954425
8be3a7,2017-03,0,0.0006052234
8be3a7,2017-04,0,0.00033903713
8be3a7,2017-05,0,0.00031580252
8be3a7,2017-06,0,0.0002765431
8be3a7,2017-07,0,0.00025160194
8be3a7,2017-08,0,0.0004183362
8be3a7,2017-09,0,0.0006534097
8be3a7,2017-10,0,0.0005820434
8be3a7,2017-11,0,0.0005952215
8be3a7,2017-12,0,0.0009310082
8be3a7,2018-01,0,0.0007512068
8be3a7,2018-02,0,0.0014003956
8be3a7,2018-03,0,0.0004889018
8be3a7,2018-04,0,0.0007622958
8be3a7,2018-05,0,0.0012633632
8be3a7,2018-06,0,0.0015849696
8be3a7,2018-07,0,0.00043146446
8be3a7,2018-08,0,0.0006197639
8be3a7,2018-09,0,0.0007602355
8be3a7,2018-10,0,0.00062878645
8be3a7,2018-11,0,0.0012221658
8be3a7,2018-12,0,0.0014749643
8be3a7,2019-01,0,0.0013150803
8be3a7,2019-02,0,0.0022620007
8be3a7,2019-03,0,0.00260537
8be3a7,2019-04,0,0.0026923106
8be3a7,2019-05,0,0.0018173516
8be3a7,2019-06,0,0.0016017084
8be3a7,2019-07,0,0.0019917758
8be3a7,2019-08,0,0.002543584
8be3a7,2019-09,0,0.0019960715
8be3a7,2019-10,0,0.0019007049
8be3a7,2019-11,0,0.0013076464
8be3a7,2019-12,0,0.0020362332
8be3a7,2020-01,0,0.00209095
8be3a7,2020-02,0,0.003572238
8be3a7,2020-03,0,0.0036481337
8be3a7,2020-04,0,0.0048565534
8be3a7,2020-05,0,0.0035566739
8be3a7,2020-06,0,0.0058759665
8be3a7,2020-07,0,0.0064436565
8be3a7,2020-08,0,0.0068537216
8be3a7,2020-09,0,0.010596458
8be3a7,2021-05,0,0.0072231656
8be3a7,2021-06,0,0.008012025
8be3a7,2021-07,0,0.013147298
8be3a7,2021-08,0,0.034612775
8be3a7,2021-09,0,0.047391064
8be3a7,2021-10,0,0.074249394
8be3a7,2021-11,0,0.03145779
8be3a7,2021-12,0,0.027677558
8be3a7,2022-01,0,0.040549077
8be3a7,2022-02,0,0.05047477
8be3a7,2022-03,0,0.037301656
8be3a7,2022-04,0,0.073002264
8be3a7,2022-05,0,0.0884627
8be3a7,2022-06,0,0.11094713
8be3a7,2022-07,0,0.14967768
8be3a7,2022-08,0,0.23412386
8be3a7,2022-09,0,0.21302652
8be3a7,2022-10,0,0.18266565
8be3a7,2022-11,0,0.18422987
8be3a7,2022-12,0,0.2411802
8be3a7,2023-01,0,0.2707671
8be3a7,2023-02,0,0.2735225
8be3a7,2023-03,0,0.17160332
8be3a7,2023-04,0,0.17378806
8be3a7,2023-05,0,0.19550459
8be3a7,2023-06,0,0.36549553
8be3a7,2023-07,0,0.50591415
8be3a7,2023-08,0,0.6542617
8be3a7,2023-09,0,0.9088267
8be3a7,2023-10,0,0.9429915
8be3a7,2023-11,0,0.9537875
8be3a7,2023-12,0,0.9704708
8be3a7,2024-01,0,0.9416725
8be3a7,2024-02,0,0.9927079
8be3a7,2024-03,0,0.9915166
8be3a7,2024-04,0,0.98665476
8be3a7,2024-05,0,0.98606515
8be3a7,2024-06,0,0.9860465
8be3a7,2024-07,0,0.9867063
8be3a7,2024-08,0,0.99355006
8be3a7,2024-09,0,0.9938828
8be3a7,2024-10,0,0.99483395
8be3a7,2024-11,0,0.9952695
8be3a7,2024-12,0,0.99387485
8be3a7,2025-01,0,0.9865042
8be3a7,2025-02,0,0.99202746
8be3a7,2025-03,0,0.9907608
8be3a7,2025-04,0,0.9908199
8be3a7,2025-05,0,0.9924021
8be3a7,2025-06,0,0.99465126
8be3a7,2025-07,0,0.9951179
8be3a7,2025-08,0,0.9956097
8d1187,2021-01,0,0.0013979198
8d1187,2021-02,0,0.0011077294
8d1187,2021-03,0,0.003298366
8d1187,2021-04,0,0.0044461014
8d1187,2021-05,0,0.003701022
8d1187,2021-06,0,0.0072142263
8d1187,2021-07,0,0.0036625615
8d1187,2021-08,0,0.006101976
8d1187,2021-09,0,0.010230132
8d1187,2021-10,0,0.017232236
