aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
86c238,2022-06,0,0.19117649
86c238,2022-07,0,0.24142897
86c238,2022-08,0,0.2009822
86c238,2022-09,0,0.23032191
86c238,2022-10,0,0.218779
86c238,2022-11,0,0.21487202
86c238,2022-12,0,0.21134494
86c238,2023-01,0,0.23424713
86c238,2023-02,0,0.2656124
86c238,2023-03,0,0.24794737
86c238,2023-04,0,0.21821278
86c238,2023-05,0,0.19922982
86c238,2023-06,0,0.20725429
86c238,2023-07,0,0.5992373
86c238,2023-08,0,0.522883
86c238,2023-09,0,0.50578153
86c238,2023-10,0,0.42202738
86c238,2023-11,0,0.44752294
86c238,2023-12,0,0.32331753
86c238,2024-01,0,0.3352861
86c238,2024-02,0,0.3542505
86c238,2024-03,0,0.3870377
86c238,2024-04,0,0.39236212
86c238,2024-05,0,0.4261263
86c238,2024-06,0,0.3895723
86c238,2024-07,0,0.35712886
86c238,2024-08,0,0.417208
86c238,2024-09,0,0.4403539
86c238,2024-10,0,0.41051388
86c238,2024-11,0,0.30919304
86c238,2024-12,0,0.2974208
86c238,2025-01,0,0.4227431
86c238,2025-02,0,0.46704164
86c238,2025-03,0,0.5251241
86c238,2025-04,0,0.53718203
86c238,2025-05,0,0.61869097
86c238,2025-06,0,0.6529144
86c238,2025-07,0,0.67448586
86c238,2025-08,0,0.6583512
880359,2019-12,0,0.0025156622
880359,2020-01,0,0.0019511257
880359,2020-02,0,0.0040859813
880359,2020-03,0,0.00733807
880359,2020-04,0,0.0009030092
880359,2020-05,0,0.0002556223
880359,2020-06,0,0.0001516534
880359,2020-07,0,0.00018647399
880359,2020-08,0,0.00020071633
880359,2020-09,0,0.00025780353
880359,2020-10,0,0.00038625428
880359,2020-11,0,0.00046783616
880359,2020-12,0,0.0003906374
880359,2021-01,0,0.00044451107
880359,2021-02,0,0.00042152143
880359,2021-03,0,0.00041937653
880359,2021-04,0,0.0003553939
880359,2021-05,0,0.000765926
880359,2021-06,0,0.0005403715
880359,2021-07,0,0.00026577656
880359,2021-08,0,0.0003743355
880359,2021-09,0,0.00048451204
880359,2021-10,0,0.00055402686
880359,2021-11,0,0.00041985555
880359,2021-12,0,0.001145767
880359,2022-01,0,0.0009435567
880359,2022-02,0,0.00071717903
880359,2022-03,0,0.00072266866
880359,2022-04,0,0.00097510655
880359,2022-05,0,0.0009838458
880359,2022-06,0,0.0010691498
880359,2022-07,0,0.0010208354
880359,2022-08,0,0.0012924537
880359,2022-09,0,0.0011028097
880359,2022-10,0,0.0009618367
880359,2022-11,0,0.00061541237
880359,2022-12,0,0.00073553674
880359,2023-01,0,0.0009770981
880359,2023-02,0,0.0011280801
880359,2023-03,0,0.0014847082
880359,2023-04,0,0.001668076
880359,2023-05,0,0.0017491058
880359,2023-06,0,0.0025601631
880359,2023-07,0,0.003606256
880359,2023-08,0,0.0031511923
880359,2023-09,0,0.0035201553
880359,2023-10,0,0.002536012
880359,2023-11,0,0.0031450943
880359,2023-12,0,0.0043024407
880359,2024-01,0,0.005539639
880359,2024-02,0,0.008675633
880359,2024-03,0,0.00821892
880359,2024-04,0,0.007962345
880359,2024-05,0,0.009798976
880359,2024-06,0,0.009704237
880359,2024-07,0,0.011274895
880359,2024-08,0,0.014377855
880359,2024-09,0,0.014896186
880359,2024-10,0,0.013971145
880359,2024-11,0,0.0114646135
880359,2024-12,0,0.010961407
880359,2025-01,1,0.013017831
880359,2025-02,1,0.031722244
880359,2025-03,1,0.02798395
880359,2025-04,1,0.02451301
880359,2025-05,1,0.03578378
880359,2025-06,1,0.08192344
880359,2025-07,1,0.10207639
880359,2025-08,1,0.13577536
88d041,2020-12,0,0.013960908
88d041,2021-01,0,0.009735787
88d041,2021-02,0,0.0066221235
88d041,2021-03,0,0.0030222968
88d041,2021-04,0,0.0035885063
88d041,2021-05,0,0.0011836658
88d041,2021-06,0,0.00491289
88d041,2021-07,0,0.005487468
88d041,2021-08,0,0.004910373
88d041,2021-09,0,0.0043425863
88d041,2021-10,0,0.0056717983
88d041,2021-11,0,0.003592889
88d041,2021-12,0,0.003704487
88d041,2022-01,0,0.0038099217
88d041,2022-02,0,0.0033584773
88d041,2022-03,0,0.0040846816
88d041,2022-04,0,0.006643035
88d041,2022-05,0,0.00499663
88d041,2022-06,0,0.0030777627
88d041,2022-07,0,0.0035266543
88d041,2022-08,0,0.0023759266
88d041,2022-09,0,0.0023009595
88d041,2022-10,0,0.0047511985
88d041,2022-11,0,0.014197197
88d041,2022-12,0,0.012699292
88d041,2023-01,0,0.010051358
88d041,2023-02,0,0.007874255
88d041,2023-03,0,0.011403235
88d041,2023-04,0,0.009157625
88d041,2023-05,0,0.008495431
88d041,2023-06,0,0.008335617
88d041,2023-07,0,0.007312723
88d041,2023-08,0,0.008284689
88d041,2023-09,0,0.0065479106
88d041,2023-10,0,0.0055393027
88d041,2023-11,0,0.00807402
88d041,2023-12,0,0.009169176
88d041,2024-01,0,0.0072337706
88d041,2024-02,0,0.006673507
88d041,2024-03,0,0.056474607
88d041,2024-04,0,0.07011038
88d041,2024-05,0,0.0557999
88d041,2024-06,0,0.049742367
88d041,2024-07,0,0.0789354
88d041,2024-08,0,0.043752316
88d041,2024-09,0,0.038845386
88d041,2024-10,0,0.024786891
88d041,2024-11,0,0.053700272
88d041,2024-12,0,0.05619144
88d041,2025-01,0,0.05827664
88d041,2025-02,0,0.030114664
88d041,2025-03,0,0.047796622
88d041,2025-04,0,0.055052746
88d041,2025-05,0,0.04484154
88d041,2025-06,0,0.12950319
88d041,2025-07,0,0.081685916
88d041,2025-08,1,0.06657689
88d041,2025-09,1,0.23363629
8a96d9,2022-12,0,0.029255416
8a96d9,2023-01,0,0.01353381
8a96d9,2023-02,0,0.0015695012
8a96d9,2023-03,0,0.0021847612
8a96d9,2023-04,0,0.0037851555
8a96d9,2023-05,0,0.0022570859
8a96d9,2023-06,0,0.0037902745
8a96d9,2023-07,0,0.0017763713
8a96d9,2023-08,0,0.0015487286
8a96d9,2023-09,0,0.0015414101
8a96d9,2023-10,0,0.001212656
8a96d9,2023-11,0,0.00035516272
8a96d9,2023-12,0,0.00035516833
8a96d9,2024-01,0,0.00024975967
8a96d9,2024-02,0,0.0004109825
8a96d9,2024-03,0,0.0007215566
8a96d9,2024-04,0,0.0008548023
8a96d9,2024-05,0,0.0008944149
8a96d9,2024-06,0,0.00045864636
8a96d9,2024-07,0,0.0003837049
8a96d9,2024-08,0,0.00035512226
8a96d9,2024-09,0,0.0006282452
8a96d9,2024-10,0,0.00060394505
8a96d9,2024-11,0,0.0007391199
8a96d9,2024-12,0,0.0014397186
8a96d9,2025-01,0,0.0016689061
8a96d9,2025-02,0,0.0021267566
8a96d9,2025-03,0,0.0021595727
8a96d9,2025-04,0,0.002303357
8a96d9,2025-05,1,0.0056433477
8a96d9,2025-06,1,0.007344057
8a96d9,2025-07,1,0.005874167
8a96d9,2025-08,1,0.004712383
8cefb2,2016-04,0,0.0043517496
8cefb2,2016-05,0,0.0009396251
8cefb2,2016-06,0,0.0012262535
8cefb2,2016-07,0,0.0009831346
8cefb2,2016-08,0,0.0010572689
8cefb2,2016-09,0,0.0016646412
8cefb2,2016-10,0,0.0014649621
8cefb2,2016-11,0,0.0013629593
8cefb2,2016-12,0,0.0011331814
8cefb2,2017-01,0,0.00089644035
8cefb2,2017-02,0,0.00059742416
8cefb2,2017-03,0,0.0007111788
8cefb2,2017-04,0,0.00044925572
8cefb2,2017-05,0,0.00022449961
8cefb2,2017-06,0,0.0002907898
8cefb2,2017-07,0,0.00035037764
8cefb2,2017-08,0,0.0007578301
8cefb2,2017-09,0,0.00091893534
8cefb2,2017-10,0,0.0010283843
8cefb2,2017-11,0,0.0017194934
8cefb2,2017-12,0,0.0018846232
8cefb2,2018-01,0,0.0016109071
8cefb2,2018-02,0,0.0020210403
8cefb2,2018-03,0,0.0024004288
8cefb2,2018-04,0,0.004280836
8cefb2,2018-05,0,0.004013136
8cefb2,2018-06,0,0.004501045
8cefb2,2018-07,0,0.005335213
8cefb2,2018-08,0,0.010942859
8cefb2,2018-09,0,0.009930467
8cefb2,2018-10,0,0.005156381
8cefb2,2018-11,0,0.006311457
8cefb2,2018-12,0,0.0064588035
8cefb2,2019-01,0,0.006215991
8cefb2,2019-02,0,0.007942118
8cefb2,2019-03,0,0.010669637
8cefb2,2019-04,0,0.014217473
8cefb2,2019-05,0,0.025297664
8cefb2,2019-06,0,0.028224258
8cefb2,2019-07,0,0.035211414
8cefb2,2019-08,0,0.05351529
8cefb2,2019-09,0,0.056637853
8cefb2,2019-10,0,0.061115444
8cefb2,2019-11,0,0.11917123
8cefb2,2019-12,0,0.075940974
8cefb2,2020-01,0,0.034957286
8cefb2,2020-02,0,0.079426676
8cefb2,2020-03,0,0.076057285
8cefb2,2020-04,0,0.059121
8cefb2,2020-05,0,0.0940912
8cefb2,2020-06,0,0.12313436
8cefb2,2020-07,0,0.104279496
8cefb2,2020-08,0,0.031207452
8cefb2,2020-09,0,0.023706716
8cefb2,2020-10,0,0.020870974
8cefb2,2020-11,0,0.035639796
8cefb2,2020-12,0,0.026193619
8cefb2,2021-01,0,0.017333794
8cefb2,2021-02,0,0.02420324
8cefb2,2021-03,0,0.031897508
8cefb2,2021-04,0,0.041159496
8cefb2,2021-05,0,0.103799805
8cefb2,2021-06,0,0.18179075
8cefb2,2021-07,0,0.19618389
8cefb2,2021-08,0,0.17786606
8cefb2,2021-09,0,0.18300846
8cefb2,2021-10,0,0.20006609
8cefb2,2021-11,0,0.15872556
8cefb2,2021-12,0,0.25467426
8cefb2,2022-01,0,0.33133042
8cefb2,2022-02,0,0.36220643
8cefb2,2022-03,0,0.48892516
8cefb2,2022-04,0,0.5984059
8cefb2,2022-05,0,0.742472
8cefb2,2022-06,0,0.7201418
8cefb2,2022-07,0,0.8308968
8cefb2,2022-08,0,0.7123903
8cefb2,2022-09,0,0.65572673
8cefb2,2022-10,0,0.6498106
8cefb2,2022-11,0,0.652535
8cefb2,2022-12,0,0.6485818
8cefb2,2023-01,0,0.6687032
8cefb2,2023-02,0,0.6590773
8cefb2,2023-03,0,0.7421499
8cefb2,2023-04,0,0.7869102
8cefb2,2023-05,0,0.8510469
8cefb2,2023-06,0,0.8017689
8cefb2,2023-07,0,0.78542084
8cefb2,2023-08,0,0.7755556
8cefb2,2023-09,0,0.74946105
8cefb2,2023-10,0,0.78820604
8cefb2,2023-11,0,0.75083035
8cefb2,2023-12,0,0.74732965
8cefb2,2024-01,0,0.7467933
8cefb2,2024-02,0,0.7851868
8cefb2,2024-03,0,0.8586871
8cefb2,2024-04,0,0.86544067
8cefb2,2024-05,0,0.88986427
8cefb2,2024-06,0,0.9026016
8cefb2,2024-07,0,0.95144403
8cefb2,2024-08,0,0.95756245
8cefb2,2024-09,0,0.9691933
8cefb2,2024-10,0,0.9696191
8cefb2,2024-11,0,0.97882164
8cefb2,2024-12,0,0.97199076
8cefb2,2025-01,0,0.9684249
8cefb2,2025-02,0,0.9671066
8cefb2,2025-03,0,0.9662479
8cefb2,2025-04,0,0.9591001
8cefb2,2025-05,0,0.96803075
8cefb2,2025-06,0,0.9586468
8cefb2,2025-07,0,0.94467574
8cefb2,2025-08,0,0.98882234
8f3ffc,2019-11,0,0.0008334129
8f3ffc,2019-12,0,0.0004362512
8f3ffc,2020-01,0,0.0005110491
8f3ffc,2020-02,0,0.00068085827
8f3ffc,2020-03,0,0.00021844149
8f3ffc,2020-04,0,0.00021978293
8f3ffc,2020-05,0,0.00023274451
8f3ffc,2020-06,0,0.00021935272
8f3ffc,2020-07,0,0.0002210114
8f3ffc,2020-08,0,0.00022867932
8f3ffc,2020-09,0,0.00037368713
8f3ffc,2020-10,0,0.00039284537
8f3ffc,2020-11,0,0.0004724091
8f3ffc,2020-12,0,0.0010391101
8f3ffc,2021-01,0,0.0011755689
8f3ffc,2021-02,0,0.0017949109
8f3ffc,2021-03,0,0.0016041764
8f3ffc,2021-04,0,0.0020588415
8f3ffc,2021-05,0,0.007913492
8f3ffc,2021-06,0,0.0056336806
8f3ffc,2021-07,0,0.0039863894
8f3ffc,2021-08,0,0.009297363
8f3ffc,2021-09,0,0.00519074
8f3ffc,2021-10,0,0.005523984
8f3ffc,2021-11,0,0.011562633
8f3ffc,2021-12,0,0.0037113044
8f3ffc,2022-01,0,0.005592271
8f3ffc,2022-02,0,0.015530075
8f3ffc,2022-03,0,0.019303752
8f3ffc,2022-04,0,0.01721147
8f3ffc,2022-05,0,0.019655615
8f3ffc,2022-06,0,0.008460307
8f3ffc,2022-07,0,0.01399288
8f3ffc,2022-08,0,0.015375812
8f3ffc,2022-09,0,0.015295678
8f3ffc,2022-10,0,0.01643119
8f3ffc,2022-11,0,0.016813552
8f3ffc,2022-12,0,0.008919274
8f3ffc,2023-01,0,0.022627829
8f3ffc,2023-02,0,0.027124116
8f3ffc,2023-03,0,0.027872711
8f3ffc,2023-04,0,0.034003504
8f3ffc,2023-05,0,0.020638952
8f3ffc,2023-06,0,0.017139092
8f3ffc,2023-07,0,0.007302429
8f3ffc,2023-08,0,0.009841851
8f3ffc,2023-09,0,0.011304568
8f3ffc,2023-10,0,0.01541478
8f3ffc,2023-11,0,0.012688189
8f3ffc,2023-12,0,0.017248403
8f3ffc,2024-01,0,0.016713275
8f3ffc,2024-02,0,0.009733534
8f3ffc,2024-03,0,0.0112679275
8f3ffc,2024-04,0,0.0100510735
8f3ffc,2024-05,0,0.012687305
8f3ffc,2024-06,0,0.015633835
8f3ffc,2024-07,0,0.015028223
8f3ffc,2024-08,0,0.012311816
8f3ffc,2024-09,0,0.01570026
8f3ffc,2024-10,0,0.01583017
8f3ffc,2024-11,0,0.016678188
8f3ffc,2024-12,0,0.014153166
8f3ffc,2025-01,0,0.018768854
8f3ffc,2025-02,0,0.02132738
8f3ffc,2025-03,0,0.025882117
8f3ffc,2025-04,0,0.04151494
8f3ffc,2025-05,0,0.0565306
8f3ffc,2025-06,0,0.053894427
8f3ffc,2025-07,0,0.080359675
8f3ffc,2025-08,0,0.11429178
8f5198,2019-08,0,0.015240818
8f5198,2019-09,0,0.01074157
8f5198,2019-10,0,0.013027686
8f5198,2019-11,0,0.0027714781
8f5198,2019-12,0,0.0014911387
8f5198,2020-01,0,0.0010783955
8f5198,2020-02,0,0.0013297253
8f5198,2020-03,0,0.0015488524
8f5198,2020-04,0,0.0015702104
8f5198,2020-05,0,0.001817681
8f5198,2020-06,0,0.0009553882
8f5198,2020-07,0,0.0017955372
8f5198,2020-08,0,0.0017311819
8f5198,2020-09,0,0.0012883198
8f5198,2020-10,0,0.0011445192
8f5198,2020-11,0,0.0017430203
8f5198,2020-12,0,0.0010133055
8f5198,2021-01,0,0.0007920959
8f5198,2021-02,0,0.0007169675
8f5198,2021-03,0,0.0007991852
8f5198,2021-04,0,0.0021592951
8f5198,2021-05,0,0.002139514
8f5198,2021-06,0,0.002542476
8f5198,2021-07,0,0.002560324
8f5198,2021-08,0,0.0035492089
8f5198,2021-09,0,0.002544955
8f5198,2021-10,0,0.0024787171
8f5198,2021-11,0,0.003148744
8f5198,2021-12,0,0.0026256295
8f5198,2022-01,0,0.0016726308
8f5198,2022-02,0,0.0037201617
8f5198,2022-03,0,0.0055278935
8f5198,2022-04,0,0.0069257114
8f5198,2022-05,0,0.007917166
8f5198,2022-06,0,0.004963359
8f5198,2022-07,0,0.006229576
8f5198,2022-08,0,0.0059577413
8f5198,2022-09,0,0.004966669
8f5198,2022-10,0,0.0061382293
8f5198,2022-11,0,0.008974811
8f5198,2022-12,0,0.003922218
8f5198,2023-01,0,0.0068614543
8f5198,2023-02,0,0.005675683
8f5198,2023-03,0,0.008673415
8f5198,2023-04,0,0.009429882
8f5198,2023-05,0,0.012019072
8f5198,2023-06,0,0.01738498
8f5198,2023-07,0,0.00976576
8f5198,2023-08,0,0.0116621135
8f5198,2023-09,0,0.01917409
8f5198,2023-10,0,0.020894026
8f5198,2023-11,0,0.024608418
8f5198,2023-12,0,0.018646596
8f5198,2024-01,0,0.16547228
8f5198,2024-02,0,0.13659486
8f5198,2024-03,0,0.080543675
8f5198,2024-04,0,0.11082594
8f5198,2024-05,0,0.14420152
8f5198,2024-06,0,0.08813705
8f5198,2024-07,0,0.053560697
8f5198,2024-08,0,0.052974425
8f5198,2024-09,0,0.051412303
8f5198,2024-10,0,0.21843436
8f5198,2024-11,0,0.17281629
8f5198,2024-12,0,0.35689485
8f5198,2025-01,1,0.9123977
8f5198,2025-02,1,0.94032687
8f5198,2025-03,1,0.93587524
8f5198,2025-04,1,0.94475424
8f5198,2025-05,1,0.9721566
8f5198,2025-06,1,0.9185675
8f5198,2025-07,1,0.954763
8f5198,2025-08,1,0.9738043
95a1b3,2017-02,0,0.06968051
95a1b3,2017-03,0,0.003509135
95a1b3,2017-04,0,0.0020593265
95a1b3,2017-05,0,0.0007344224
95a1b3,2017-06,0,0.00025743758
95a1b3,2017-07,0,0.00051954255
95a1b3,2017-08,0,0.0003477041
95a1b3,2017-09,0,0.0005707355
95a1b3,2017-10,0,0.00048240737
95a1b3,2017-11,0,0.0003768087
95a1b3,2017-12,0,0.00040205783
95a1b3,2018-01,0,0.0008906399
95a1b3,2018-02,0,0.001055728
95a1b3,2018-03,0,0.0019219815
95a1b3,2018-04,0,0.0027492768
95a1b3,2018-05,0,0.003947598
95a1b3,2018-06,0,0.0046539367
95a1b3,2018-07,0,0.0037630426
95a1b3,2018-08,0,0.00799166
95a1b3,2018-09,0,0.0074144527
95a1b3,2018-10,0,0.0072136424
95a1b3,2018-11,0,0.0062551512
95a1b3,2018-12,0,0.008176916
95a1b3,2019-01,0,0.013122222
95a1b3,2019-02,0,0.010256668
95a1b3,2019-03,0,0.010768321
95a1b3,2019-04,0,0.008326382
95a1b3,2019-05,0,0.004466993
95a1b3,2019-06,0,0.00819584
95a1b3,2019-07,0,0.015536171
95a1b3,2019-08,0,0.017857132
95a1b3,2019-09,0,0.020254355
95a1b3,2019-10,0,0.011005809
95a1b3,2019-11,0,0.0041148546
95a1b3,2019-12,0,0.0032903354
95a1b3,2020-01,0,0.005164614
95a1b3,2020-02,0,0.0050359294
95a1b3,2020-03,0,0.004286793
95a1b3,2020-04,0,0.0051883617
95a1b3,2020-05,0,0.0044164676
95a1b3,2020-06,0,0.0041304654
95a1b3,2020-07,0,0.009796047
95a1b3,2020-08,0,0.0074876295
95a1b3,2020-09,0,0.00906082
95a1b3,2020-10,0,0.00964169
95a1b3,2020-11,0,0.006114757
95a1b3,2020-12,0,0.007728035
95a1b3,2021-01,0,0.008050941
95a1b3,2021-02,0,0.0060187303
95a1b3,2021-03,0,0.005999059
95a1b3,2021-04,0,0.0049735806
95a1b3,2021-05,0,0.009211816
95a1b3,2021-06,0,0.007944628
95a1b3,2021-07,0,0.009579507
95a1b3,2021-08,0,0.0039109727
95a1b3,2021-09,0,0.0043706098
95a1b3,2021-10,0,0.0055099195
95a1b3,2021-11,0,0.007893146
95a1b3,2021-12,0,0.010371112
95a1b3,2022-01,0,0.004419954
95a1b3,2022-02,0,0.010492432
95a1b3,2022-03,0,0.010110191
95a1b3,2022-04,0,0.00990915
95a1b3,2022-05,0,0.010664413
95a1b3,2022-06,0,0.0200868
95a1b3,2022-07,0,0.021813372
95a1b3,2022-08,0,0.026523346
95a1b3,2022-09,0,0.021148834
95a1b3,2022-10,0,0.12333256
95a1b3,2022-11,0,0.046361506
95a1b3,2022-12,0,0.03876722
95a1b3,2023-01,0,0.040127642
95a1b3,2023-02,0,0.052535474
95a1b3,2023-03,0,0.018110428
95a1b3,2023-04,0,0.022792507
95a1b3,2023-05,0,0.022524603
95a1b3,2023-06,0,0.021673473
95a1b3,2023-07,0,0.023141956
95a1b3,2023-08,0,0.034342967
95a1b3,2023-09,0,0.0151295345
95a1b3,2023-10,0,0.011295506
95a1b3,2023-11,0,0.010119535
95a1b3,2023-12,0,0.0070594284
95a1b3,2024-01,0,0.009005761
95a1b3,2024-02,0,0.012224048
95a1b3,2024-03,0,0.010203105
95a1b3,2024-04,0,0.010183015
95a1b3,2024-05,0,0.01036661
95a1b3,2024-06,0,0.008405976
95a1b3,2024-07,0,0.009721495
95a1b3,2024-08,0,0.018564032
95a1b3,2024-09,0,0.01476842
95a1b3,2024-10,0,0.015650567
95a1b3,2024-11,0,0.016047034
95a1b3,2024-12,0,0.011653297
95a1b3,2025-01,0,0.011093671
95a1b3,2025-02,0,0.014854701
95a1b3,2025-03,0,0.017645117
95a1b3,2025-04,0,0.017263588
95a1b3,2025-05,0,0.019010779
95a1b3,2025-06,0,0.020656178
95a1b3,2025-07,0,0.02395835
95a1b3,2025-08,0,0.020867368
984415,2024-01,1,0.059342988
984415,2024-02,1,0.037932064
984415,2024-03,1,0.05190945
984415,2024-04,1,0.14293998
984415,2024-05,1,0.07023398
984415,2024-06,1,0.14215371
984415,2024-07,1,0.38206515
984415,2024-08,1,0.60360783
984415,2024-09,1,0.53392434
984415,2024-10,1,0.65671825
984415,2024-11,1,0.8200333
984415,2024-12,1,0.7755354
984415,2025-01,1,0.6598552
984415,2025-02,1,0.6786106
984415,2025-03,1,0.65371186
984415,2025-04,1,0.73018044
984415,2025-05,1,0.7147283
984415,2025-06,1,0.94100034
984415,2025-07,1,0.9321989
984415,2025-08,1,0.94399416
989f30,2018-12,0,0.01436536
989f30,2019-01,0,0.002968172
989f30,2019-02,0,0.0017410102
989f30,2019-03,0,0.0013091068
989f30,2019-04,0,0.004133668
989f30,2019-05,0,0.00539644
989f30,2019-06,0,0.007116431
989f30,2019-07,0,0.0065872623
989f30,2019-08,0,0.0052272794
989f30,2019-09,0,0.0071011265
989f30,2019-10,0,0.0061554248
989f30,2019-11,0,0.0048399125
989f30,2019-12,0,0.004805826
989f30,2020-01,0,0.0053752214
989f30,2020-02,0,0.0045648003
989f30,2020-03,0,0.004561915
989f30,2020-04,0,0.0011398277
989f30,2020-05,0,0.0030863893
989f30,2020-06,0,0.0054605566
989f30,2020-07,0,0.004839162
989f30,2020-08,0,0.004597179
989f30,2020-09,0,0.005632791
989f30,2020-10,0,0.005999824
989f30,2020-11,0,0.014966897
989f30,2020-12,0,0.015995197
989f30,2021-01,0,0.021702982
989f30,2021-02,0,0.0260303
989f30,2021-03,0,0.026801147
989f30,2021-04,0,0.033666737
989f30,2021-05,0,0.01981262
989f30,2021-06,0,0.018575974
989f30,2021-07,0,0.027014848
989f30,2021-08,0,0.030624915
989f30,2021-09,0,0.041702885
989f30,2021-10,0,0.030664105
989f30,2021-11,0,0.041677274
989f30,2021-12,0,0.04720308
989f30,2022-01,0,0.050698686
989f30,2022-02,0,0.067954704
989f30,2022-03,0,0.05717197
989f30,2022-04,0,0.067592435
989f30,2022-05,0,0.07376263
989f30,2022-06,0,0.07270301
989f30,2022-07,0,0.068961926
989f30,2022-08,0,0.054132707
989f30,2022-09,0,0.063228704
989f30,2022-10,0,0.06266604
989f30,2022-11,0,0.0634342
989f30,2022-12,0,0.03858361
989f30,2023-01,0,0.031574573
989f30,2023-02,0,0.03428834
989f30,2023-03,0,0.027479917
989f30,2023-04,0,0.047658138
989f30,2023-05,0,0.03829349
989f30,2023-06,1,0.042727053
989f30,2023-07,1,0.036478873
989f30,2023-08,1,0.04269895
989f30,2023-09,1,0.16805974
989f30,2023-10,1,0.17290506
989f30,2023-11,1,0.40627205
989f30,2023-12,1,0.393341
989f30,2024-01,1,0.3113194
989f30,2024-02,1,0.44029734
989f30,2024-03,1,0.2443766
989f30,2024-04,1,0.35812804
989f30,2024-05,1,0.3978934
989f30,2024-06,1,0.43071106
989f30,2024-07,1,0.3647669
989f30,2024-08,1,0.3278017
989f30,2024-09,1,0.39378214
989f30,2024-10,1,0.39217114
989f30,2024-11,1,0.36438513
989f30,2024-12,1,0.37584284
989f30,2025-01,1,0.41610593
989f30,2025-02,1,0.47619417
989f30,2025-03,1,0.4395668
989f30,2025-04,1,0.8074956
989f30,2025-05,1,0.87286556
989f30,2025-06,1,0.743112
989f30,2025-07,1,0.6507476
989f30,2025-08,1,0.6789542
99c70f,2017-09,0,0.00630573
99c70f,2017-10,0,0.006924406
99c70f,2017-11,0,0.0017539448
99c70f,2017-12,0,0.0010781911
99c70f,2018-01,0,0.0010149108
99c70f,2018-02,0,0.0010821219
99c70f,2018-03,0,0.0017691136
99c70f,2018-04,0,0.001484446
99c70f,2018-05,0,0.002519971
99c70f,2018-06,0,0.0017019234
99c70f,2018-07,0,0.00035030767
99c70f,2018-08,0,0.00011006878
99c70f,2018-09,0,6.644205e-05
99c70f,2018-10,0,3.324677e-05
99c70f,2018-11,0,3.191588e-05
99c70f,2018-12,0,2.4393254e-05
99c70f,2019-01,0,7.1301765e-05
99c70f,2019-02,0,4.7816022e-05
99c70f,2019-03,0,5.5730372e-05
99c70f,2019-04,0,6.315742e-05
99c70f,2019-05,0,7.632306e-05
99c70f,2019-06,0,7.4690295e-05
99c70f,2019-07,0,0.0002593832
99c70f,2019-08,0,0.00016718166
99c70f,2019-09,0,0.00017425415
99c70f,2019-10,0,0.00011081219
99c70f,2019-11,0,0.00019253934
99c70f,2019-12,0,0.0001210165
99c70f,2020-01,0,0.00019038391
99c70f,2020-02,0,0.00018635116
99c70f,2020-03,0,0.00018320668
99c70f,2020-04,0,0.00021350307
99c70f,2020-05,0,0.00011848795
99c70f,2020-06,0,0.000249373
99c70f,2020-07,0,0.00010952237
99c70f,2020-08,0,0.00026037006
99c70f,2020-09,0,0.00015764403
99c70f,2020-10,0,0.0001460208
99c70f,2020-11,0,0.00028654357
99c70f,2020-12,0,0.0002839857
99c70f,2021-01,0,0.0001494567
99c70f,2021-02,0,0.00024451473
99c70f,2021-03,0,0.0002751513
99c70f,2021-04,0,0.0004231328
99c70f,2021-05,0,0.00040607326
99c70f,2021-06,0,0.00043806122
99c70f,2021-07,0,0.00046446556
99c70f,2021-08,0,0.0004931096
99c70f,2021-09,0,0.00049432606
99c70f,2021-10,0,0.00064438744
99c70f,2021-11,0,0.0007497804
99c70f,2021-12,0,0.0016420174
99c70f,2022-01,0,0.0018604074
99c70f,2022-02,0,0.0011300645
99c70f,2022-03,0,0.0018080988
99c70f,2022-04,0,0.0020041429
99c70f,2022-05,0,0.001515256
99c70f,2022-06,0,0.0014229537
99c70f,2022-07,0,0.002931836
99c70f,2022-08,0,0.0023571926
99c70f,2022-09,0,0.0028108254
99c70f,2022-10,0,0.0014798321
99c70f,2022-11,0,0.003855752
99c70f,2022-12,0,0.0044007897
99c70f,2023-01,0,0.005018504
99c70f,2023-02,0,0.01103306
99c70f,2023-03,0,0.010210057
99c70f,2023-04,0,0.025127815
99c70f,2023-05,0,0.028697785
99c70f,2023-06,0,0.056638308
99c70f,2023-07,0,0.078058794
99c70f,2023-08,0,0.10817559
99c70f,2023-09,0,0.41055334
99c70f,2023-10,0,0.11894232
99c70f,2023-11,0,0.21565153
99c70f,2023-12,0,0.14887573
99c70f,2024-01,0,0.1507757
99c70f,2024-02,0,0.19881633
99c70f,2024-03,0,0.17101207
99c70f,2024-04,0,0.25018266
99c70f,2024-05,0,0.26346025
99c70f,2024-06,0,0.26923034
99c70f,2024-07,0,0.28862685
99c70f,2024-08,0,0.42710844
99c70f,2024-09,0,0.5625888
99c70f,2024-10,0,0.63328
99c70f,2024-11,0,0.8270757
99c70f,2024-12,0,0.8362865
99c70f,2025-01,0,0.8409548
99c70f,2025-02,0,0.9262651
99c70f,2025-03,0,0.90267575
99c70f,2025-04,0,0.93334186
99c70f,2025-05,0,0.91677547
99c70f,2025-06,0,0.9299346
99c70f,2025-07,0,0.9082784
99c70f,2025-08,0,0.9451274
99c70f,2025-09,0,0.99152935
9bb7bc,2018-07,0,0.00095607206
9bb7bc,2018-08,0,0.0003412477
