id,corrosion_risk
9befc8_2021-08,0.46977612389901324
9befc8_2021-09,0.4451372722311463
9befc8_2021-10,0.4082212625503818
9befc8_2021-11,0.3871600037421987
9befc8_2021-12,0.3868117445702654
9befc8_2022-01,0.5437735986955725
9befc8_2022-02,0.5682372344984152
9befc8_2022-03,0.5493808191363982
9befc8_2022-04,0.5609549154149143
9befc8_2022-05,0.5661141098735293
9befc8_2022-06,0.5553415557340402
9befc8_2022-07,0.5484133149676381
9befc8_2022-08,0.5580467247515926
9befc8_2022-09,0.5554462263687661
9befc8_2022-10,0.5418273880622139
9befc8_2022-11,0.5414424421554276
9befc8_2022-12,0.5413102406082757
9befc8_2023-01,0.5836131546758998
9befc8_2023-02,0.6285737260469032
9befc8_2023-03,0.6020763546362364
9befc8_2023-04,0.6152678482683409
9befc8_2023-05,0.5947534921098305
9befc8_2023-06,0.6107691867620291
9befc8_2023-07,0.6221762032648145
9befc8_2023-08,0.5801568635052399
9befc8_2023-09,0.6243339350193648
9befc8_2023-10,0.6160095424078927
9befc8_2023-11,0.6203612219161163
9befc8_2023-12,0.6304362711407051
9befc8_2024-01,0.6639115092881406
9befc8_2024-02,0.6787164916934918
9befc8_2024-03,0.7265236774655769
9befc8_2024-04,0.7182432417311492
9befc8_2024-05,0.7260719501936624
9befc8_2024-06,0.7258741647537961
9befc8_2024-07,0.716700974677148
9befc8_2024-08,0.720556719350848
9befc8_2024-09,0.7230490675756656
9befc8_2024-10,0.7109678543671538
9befc8_2024-11,0.774199876783046
9befc8_2024-12,0.8152304217172499
9befc8_2025-01,0.859083976153284
9befc8_2025-02,0.8500400308357129
9befc8_2025-03,0.8566790908110005
9befc8_2025-04,0.8695494045713231
9befc8_2025-05,0.885948137076727
9befc8_2025-06,0.8940170587555851
9befc8_2025-07,0.8929057567276526
9befc8_2025-08,0.8637147704958413
9cf1af_2022-01,0.3336785673779129
9cf1af_2022-02,0.19020014280781922
9cf1af_2022-03,0.2061770552658631
9cf1af_2022-04,0.21588655550954367
9cf1af_2022-05,0.2417926518664416
9cf1af_2022-06,0.2191005621844147
9cf1af_2022-07,0.1991745700478041
9cf1af_2022-08,0.23236133348699098
9cf1af_2022-09,0.20903319808286822
9cf1af_2022-10,0.18346068759699877
9cf1af_2022-11,0.1755242890523263
9cf1af_2022-12,0.18309146441172075
9cf1af_2023-01,0.285226384555712
9cf1af_2023-02,0.3387600936280827
9cf1af_2023-03,0.30722163726266244
9cf1af_2023-04,0.3865563536491396
9cf1af_2023-05,0.3756215478866156
9cf1af_2023-06,0.37523438366011364
9cf1af_2023-07,0.38716928646760973
9cf1af_2023-08,0.38639545345308024
9cf1af_2023-09,0.355297110230084
9cf1af_2023-10,0.35231460154668337
9cf1af_2023-11,0.37479255646670695
9cf1af_2023-12,0.38602441037472873
9cf1af_2024-01,0.5237382756225205
9cf1af_2024-02,0.5745735625061938
9cf1af_2024-03,0.6070677488204368
9cf1af_2024-04,0.5960729017009214
9cf1af_2024-05,0.607378925049092
9cf1af_2024-06,0.6202700479404604
9cf1af_2024-07,0.6008055023243627
9cf1af_2024-08,0.5879337824128774
9cf1af_2024-09,0.5887086911813086
9cf1af_2024-10,0.5822404059362081
9cf1af_2024-11,0.5989942767837951
9cf1af_2024-12,0.6487938616757982
9cf1af_2025-01,0.7015176429639309
9cf1af_2025-02,0.6667166425220625
9cf1af_2025-03,0.7223744460615347
9cf1af_2025-04,0.7041686322590979
9cf1af_2025-05,0.6855908526296874
9cf1af_2025-06,0.6884965112912519
9cf1af_2025-07,0.7839283244598527
9cf1af_2025-08,0.7541610424000804
9f1aa0_2014-03,0.0040172612189769
9f1aa0_2014-04,0.011102402961162515
9f1aa0_2014-05,0.010069519244855985
9f1aa0_2014-06,0.014834121322312025
9f1aa0_2014-07,0.015377179090876398
9f1aa0_2014-08,0.019733875794544792
9f1aa0_2014-09,0.0196918511506886
9f1aa0_2014-10,0.018680600731878754
9f1aa0_2014-11,0.017350999129999198
9f1aa0_2014-12,0.014539121675010293
9f1aa0_2015-01,0.011400434628834132
9f1aa0_2015-02,0.018270363963980296
9f1aa0_2015-03,0.018025637115675154
9f1aa0_2015-04,0.016690987975956605
9f1aa0_2015-05,0.017568228626673503
9f1aa0_2015-06,0.02120257466211775
9f1aa0_2015-07,0.01965380973114636
9f1aa0_2015-08,0.022465193400776465
9f1aa0_2015-09,0.021799425734186535
9f1aa0_2015-10,0.03583753544968733
9f1aa0_2015-11,0.0175609598329425
9f1aa0_2015-12,0.018069660639638434
9f1aa0_2016-01,0.017776750321134804
9f1aa0_2016-02,0.019487974837936052
9f1aa0_2016-03,0.0281851018136111
9f1aa0_2016-04,0.03984101003266158
9f1aa0_2016-05,0.047489842862401044
9f1aa0_2016-06,0.03134993882890699
9f1aa0_2016-07,0.03748092440407408
9f1aa0_2016-08,0.03611929375436973
9f1aa0_2016-09,0.031250476952891605
9f1aa0_2016-10,0.04223321773675458
9f1aa0_2016-11,0.04236495823002757
9f1aa0_2016-12,0.041947523595693315
9f1aa0_2017-01,0.07834741479562841
9f1aa0_2017-02,0.09333523611411357
9f1aa0_2017-03,0.06184374361116125
9f1aa0_2017-04,0.07088893073919211
9f1aa0_2017-05,0.0696744929424803
9f1aa0_2017-06,0.09080934843437885
9f1aa0_2017-07,0.09123707475124379
9f1aa0_2017-08,0.09365572506504688
9f1aa0_2017-09,0.09809802830079886
9f1aa0_2017-10,0.09927312391656702
9f1aa0_2017-11,0.10208476599205045
9f1aa0_2017-12,0.07872356834793229
9f1aa0_2018-01,0.1232390474654127
9f1aa0_2018-02,0.17270696963663823
9f1aa0_2018-03,0.15801856136924824
9f1aa0_2018-04,0.1746483262578398
9f1aa0_2018-05,0.17015367013071456
9f1aa0_2018-06,0.18027340731231045
9f1aa0_2018-07,0.13986957841138314
9f1aa0_2018-08,0.1404606575157708
9f1aa0_2018-09,0.14501420506840454
9f1aa0_2018-10,0.1294992971533166
9f1aa0_2018-11,0.1274170426873859
9f1aa0_2018-12,0.16708701526907188
9f1aa0_2019-01,0.16390730646926316
9f1aa0_2019-02,0.16253150333659572
9f1aa0_2019-03,0.1607205322735744
9f1aa0_2019-04,0.18407192510434975
9f1aa0_2019-05,0.19262557883660159
9f1aa0_2019-06,0.2013883056852825
9f1aa0_2019-07,0.21596006445468674
9f1aa0_2019-08,0.2145036587539929
9f1aa0_2019-09,0.2272064008605476
9f1aa0_2019-10,0.25015790999292736
9f1aa0_2019-11,0.24484927995014494
9f1aa0_2019-12,0.24662053112953033
9f1aa0_2020-01,0.21220310439198992
9f1aa0_2020-02,0.19970369624684833
9f1aa0_2020-03,0.1804102489072894
9f1aa0_2020-04,0.1891155159060593
9f1aa0_2020-05,0.22528451376726247
9f1aa0_2020-06,0.2116134595125645
9f1aa0_2020-07,0.18458616906308975
9f1aa0_2020-08,0.18303403586140138
9f1aa0_2020-09,0.17453733438893104
9f1aa0_2020-10,0.14425133119883335
9f1aa0_2020-11,0.14477002105496398
9f1aa0_2020-12,0.14045850840794066
9f1aa0_2021-01,0.15003276915496083
9f1aa0_2021-02,0.15011444748377362
9f1aa0_2021-03,0.16765566988431563
9f1aa0_2021-04,0.17418178422743075
9f1aa0_2021-05,0.1587121726798819
9f1aa0_2021-06,0.178281237995861
9f1aa0_2021-07,0.1732049024539385
9f1aa0_2021-08,0.1447431693533156
9f1aa0_2021-09,0.1921649644015878
9f1aa0_2021-10,0.19484514921658097
9f1aa0_2021-11,0.17223521022860258
9f1aa0_2021-12,0.17574210109675026
9f1aa0_2022-01,0.16644418618845355
9f1aa0_2022-02,0.15704939390748746
9f1aa0_2022-03,0.1862564981963425
9f1aa0_2022-04,0.17315216141835757
9f1aa0_2022-05,0.17193029129401688
9f1aa0_2022-06,0.1710968081056784
9f1aa0_2022-07,0.19665735342130894
9f1aa0_2022-08,0.18180599136089676
9f1aa0_2022-09,0.1674585652588152
9f1aa0_2022-10,0.15252737826312682
9f1aa0_2022-11,0.18554009688767686
9f1aa0_2022-12,0.23375665046697236
9f1aa0_2023-01,0.2140642843573225
9f1aa0_2023-02,0.1927268812264813
9f1aa0_2023-03,0.20566485438923288
9f1aa0_2023-04,0.18961168635133385
9f1aa0_2023-05,0.1895551552276039
9f1aa0_2023-06,0.20170215823344428
9f1aa0_2023-07,0.18715395966752002
9f1aa0_2023-08,0.2105332938044864
9f1aa0_2023-09,0.19856471807268247
9f1aa0_2023-10,0.19820782452278216
9f1aa0_2023-11,0.19903204309085826
9f1aa0_2023-12,0.20026012191061227
9f1aa0_2024-01,0.2719040888909992
9f1aa0_2024-02,0.30063591124865013
9f1aa0_2024-03,0.322497994848591
9f1aa0_2024-04,0.3318322363765807
9f1aa0_2024-05,0.3695702114016306
9f1aa0_2024-06,0.37317858178956587
9f1aa0_2024-07,0.4078838929294849
9f1aa0_2024-08,0.408292328503663
9f1aa0_2024-09,0.38550702677886817
9f1aa0_2024-10,0.38465250931651274
9f1aa0_2024-11,0.3752605736991772
9f1aa0_2024-12,0.37005356547887874
9f1aa0_2025-01,0.40886552357358397
9f1aa0_2025-02,0.4160156730790723
9f1aa0_2025-03,0.43423621390223155
9f1aa0_2025-04,0.4464007099131793
9f1aa0_2025-05,0.49071901223026926
9f1aa0_2025-06,0.4921510451992137
9f1aa0_2025-07,0.49776822287796907
9f1aa0_2025-08,0.5090438334695433
9f1aa0_2025-09,0.5501561871728907
a25664_2014-12,0.0024666658929338434
a25664_2015-01,0.0014345740358148798
a25664_2015-02,0.0016129131570888065
a25664_2015-03,0.0013989429208825484
a25664_2015-04,0.0017652904278408679
a25664_2015-05,0.0038511885081905736
a25664_2015-06,0.0039369131791340654
a25664_2015-07,0.004518303733096434
a25664_2015-08,0.004904602721494303
a25664_2015-09,0.005403985344746924
a25664_2015-10,0.00499556287016522
a25664_2015-11,0.004539619683049369
a25664_2015-12,0.0051824941157133896
a25664_2016-01,0.004749699828391322
a25664_2016-02,0.0047884770769413085
a25664_2016-03,0.008806459308640392
a25664_2016-04,0.013495365041992722
a25664_2016-05,0.011708603995264983
a25664_2016-06,0.008958480960955506
a25664_2016-07,0.0071580239219088595
a25664_2016-08,0.0093786222563287
a25664_2016-09,0.01009398908858418
a25664_2016-10,0.008766333245866608
a25664_2016-11,0.008095090740210014
a25664_2016-12,0.007851215999611387
a25664_2017-01,0.011754472093892146
a25664_2017-02,0.023931683367199627
a25664_2017-03,0.025789036853056585
a25664_2017-04,0.02169256274285096
a25664_2017-05,0.023589451764623875
a25664_2017-06,0.02365938932919409
a25664_2017-07,0.02552996745713866
a25664_2017-08,0.025399783601226016
a25664_2017-09,0.028423792435685498
a25664_2017-10,0.02910278431657009
a25664_2017-11,0.02982094939812352
a25664_2017-12,0.028352461516284413
a25664_2018-01,0.0392205310611667
a25664_2018-02,0.05522703634524009
a25664_2018-03,0.05942575890868123
a25664_2018-04,0.10073372656685688
a25664_2018-05,0.08770874995703153
a25664_2018-06,0.10549242312406804
a25664_2018-07,0.06378417063396538
a25664_2018-08,0.059535484806058796
a25664_2018-09,0.06522096077276071
a25664_2018-10,0.07043988734694359
a25664_2018-11,0.08471500169874313
a25664_2018-12,0.09916416240099744
a25664_2019-01,0.07912559880636774
a25664_2019-02,0.10557435465793555
a25664_2019-03,0.10566123038432236
a25664_2019-04,0.11284628792420678
a25664_2019-05,0.1198913714371545
a25664_2019-06,0.13217339161061276
a25664_2019-07,0.17619047619038247
a25664_2019-08,0.1596176481950734
a25664_2019-09,0.13876681469928553
a25664_2019-10,0.18261189881768064
a25664_2019-11,0.17965849771397896
a25664_2019-12,0.1971681886770612
a25664_2020-01,0.22732472017776917
a25664_2020-02,0.210952552070725
a25664_2020-03,0.20962686538420805
a25664_2020-04,0.1842426005299754
a25664_2020-05,0.154315833617637
a25664_2020-06,0.1591120394850571
a25664_2020-07,0.21313816467122043
a25664_2020-08,0.2933781984671302
a25664_2020-09,0.34390468545235947
a25664_2020-10,0.37102972982796667
a25664_2020-11,0.42158696385362426
a25664_2020-12,0.530063560263698
a25664_2021-01,0.6815545637128129
a25664_2021-02,0.7000246155974943
a25664_2021-03,0.6704059139941719
a25664_2021-04,0.6899157016971873
a25664_2021-05,0.6433555625162203
a25664_2021-06,0.6397498296405606
a25664_2021-07,0.642243217477338
a25664_2021-08,0.6907566708422161
a25664_2021-09,0.6409353575984059
a25664_2021-10,0.6397192181545629
a25664_2021-11,0.6558379289453229
a25664_2021-12,0.6575003914285931
a25664_2022-01,0.72449035202748
a25664_2022-02,0.7467934575934811
a25664_2022-03,0.7016846587587373
a25664_2022-04,0.7519938897142664
a25664_2022-05,0.7144953072961926
a25664_2022-06,0.752948879808853
a25664_2022-07,0.8269082249612558
a25664_2022-08,0.8027139606342597
a25664_2022-09,0.8320030051663655
a25664_2022-10,0.7901547724018425
a25664_2022-11,0.8351909358385718
a25664_2022-12,0.8483183900290084
a25664_2023-01,0.8886567335447728
a25664_2023-02,0.8921282412537177
a25664_2023-03,0.8878711943831992
a25664_2023-04,0.8975319979745134
a25664_2023-05,0.8904432276430916
a25664_2023-06,0.8953273568026165
a25664_2023-07,0.9063531531077578
a25664_2023-08,0.9052630528659191
a25664_2023-09,0.9064441854350276
a25664_2023-10,0.9015755285868268
a25664_2023-11,0.9052702069649337
a25664_2023-12,0.9060756634593141
a25664_2024-01,0.9121233726954602
a25664_2024-02,0.9216784484745595
a25664_2024-03,0.9118657593206997
a25664_2024-04,0.9221889938074083
a25664_2024-05,0.9311836133598599
a25664_2024-06,0.9636231738102033
a25664_2024-07,0.9461393956199939
a25664_2024-08,0.939215127839453
a25664_2024-09,0.95010849067988
a25664_2024-10,0.9600558519457603
a25664_2024-11,0.9594358472462938
a25664_2024-12,0.9573832370623496
a25664_2025-01,0.8990316342454157
a25664_2025-02,0.9006013252250056
a25664_2025-03,0.9224374217213016
a25664_2025-04,0.9536984511319854
a25664_2025-05,0.9659459224048581
a25664_2025-06,0.9588558915983414
a25664_2025-07,0.9652353702438226
a25664_2025-08,0.9665802236897186
a25664_2025-09,0.9621212729769509
a42d13_2014-03,0.0016021493944126605
a42d13_2014-04,0.00357037107711432
a42d13_2014-05,0.0038602249757917375
a42d13_2014-06,0.00428817283930847
a42d13_2014-07,0.004086183069005206
a42d13_2014-08,0.0041157524045971425
a42d13_2014-09,0.003891658514619852
a42d13_2014-10,0.004243369683365056
a42d13_2014-11,0.003749350964678147
a42d13_2014-12,0.003857197390157915
a42d13_2015-01,0.0032597560715110887
a42d13_2015-02,0.00406041871689595
a42d13_2015-03,0.003949735381371534
a42d13_2015-04,0.004033911540071409
a42d13_2015-05,0.005101557377912832
a42d13_2015-08,0.004625825378978413
a42d13_2015-09,0.004102986648025409
a42d13_2015-10,0.0044356778170525695
a42d13_2015-11,0.009992374240094677
a42d13_2015-12,0.024171661734751666
a42d13_2016-01,0.014479859880396953
a42d13_2016-02,0.013044955923394346
a42d13_2016-03,0.011605986911214825
a42d13_2016-04,0.009450791942858895
a42d13_2016-05,0.006440085875722682
a42d13_2016-06,0.009487736941718027
a42d13_2016-07,0.007467851840317563
a42d13_2016-08,0.011173222785708061
a42d13_2016-09,0.011670921003212736
a42d13_2016-10,0.012241793754853797
a42d13_2016-11,0.01282891820870406
a42d13_2016-12,0.01824068432300848
a42d13_2017-01,0.022991483701572966
a42d13_2017-02,0.02263812693139725
a42d13_2017-03,0.020218250497801675
a42d13_2017-04,0.021019506700609633
a42d13_2017-05,0.02208764514336924
a42d13_2017-06,0.02523953042767231
a42d13_2017-07,0.02407962039467893
a42d13_2017-08,0.022682349156554232
a42d13_2017-09,0.02224228823174664
a42d13_2017-10,0.024526959487037515
a42d13_2017-11,0.024788746398713618
a42d13_2017-12,0.031517583602407376
a42d13_2018-01,0.03794069778080071
a42d13_2018-02,0.040241938912274004
a42d13_2018-03,0.03924819055211654
a42d13_2018-04,0.03932303568887042
a42d13_2018-05,0.06155287991890224
a42d13_2018-06,0.0632569702527856
a42d13_2018-07,0.059139538987542116
a42d13_2018-08,0.053277313985805666
a42d13_2018-09,0.053376361641672476
a42d13_2018-10,0.061200120554961046
a42d13_2018-11,0.08417695589604393
a42d13_2018-12,0.08546982293083177
a42d13_2019-01,0.09046678971785468
a42d13_2019-02,0.1015657444452147
a42d13_2019-03,0.10853511390536086
a42d13_2019-04,0.11318157302026095
a42d13_2019-05,0.10986280468563855
a42d13_2019-06,0.11583521261632784
a42d13_2019-07,0.1492509965361286
a42d13_2019-08,0.06759747639570883
a42d13_2019-09,0.06871966158848608
a42d13_2019-10,0.0796347499221342
a42d13_2019-11,0.10526785125547901
a42d13_2019-12,0.14105516619514735
a42d13_2020-01,0.21439677351518033
a42d13_2020-02,0.2813648916725408
a42d13_2020-03,0.3189235438145287
a42d13_2020-04,0.4107444788098776
a42d13_2020-05,0.5295153814345919
a42d13_2020-06,0.5726382801678751
a42d13_2020-07,0.589813918203762
a42d13_2020-08,0.5898701073563031
a42d13_2020-09,0.5916772113287498
a42d13_2020-10,0.5973337041708583
a42d13_2020-11,0.6012156831486476
a42d13_2020-12,0.6537767785447037
a42d13_2021-01,0.6825721353888283
a42d13_2021-02,0.6904480567839516
a42d13_2021-03,0.693337779810813
a42d13_2021-04,0.6957868327373129
a42d13_2021-05,0.710486030597913
a42d13_2021-06,0.7109635828763528
a42d13_2021-07,0.7184199272929959
a42d13_2021-08,0.7231015133273813
a42d13_2021-09,0.7231015133273813
a42d13_2021-10,0.7439310141910337
a42d13_2021-11,0.7404066566339538
a42d13_2021-12,0.7403799628522827
a42d13_2022-01,0.751167505113802
a42d13_2022-02,0.7626762157439053
a42d13_2022-03,0.7893573421445468
a42d13_2022-04,0.7930527438255244
a42d13_2022-05,0.8304460736002193
a42d13_2022-06,0.8309452520992757
a42d13_2022-07,0.8303562479565334
a42d13_2022-08,0.830067521638878
a42d13_2022-09,0.830067521638878
a42d13_2022-10,0.8297610824866997
a42d13_2022-11,0.8294878363985012
a42d13_2022-12,0.8167230958135714
a42d13_2023-01,0.8576535382173955
a42d13_2023-02,0.869398244600555
a42d13_2023-03,0.8598417092264303
a42d13_2023-04,0.9246808450967829
a42d13_2023-05,0.8925015986028952
a42d13_2023-06,0.910965808321035
a42d13_2023-07,0.9227595527705329
a42d13_2023-08,0.9239256754633001
a42d13_2023-09,0.9398636711873426
a42d13_2023-10,0.9492200616876983
a42d13_2023-11,0.9278762884414952
a42d13_2023-12,0.9275594787825056
a42d13_2024-01,0.9293823242265875
a42d13_2024-02,0.946109541093128
a42d13_2024-03,0.9231779081761406
a42d13_2024-04,0.9539539075344847
a42d13_2024-05,0.9200755704058051
a42d13_2024-06,0.9373772748606957
a42d13_2024-07,0.9354806603645862
a42d13_2024-08,0.9448532432247128
a42d13_2024-09,0.9325004499763144
a42d13_2024-10,0.9475559015940906
a42d13_2024-11,0.9334686550517233
a42d13_2024-12,0.9361001528008295
a42d13_2025-01,0.864584297820308
a42d13_2025-02,0.8873400189034586
a42d13_2025-03,0.923181702144115
a42d13_2025-04,0.8784705825247248
a42d13_2025-05,0.9083822310951848
a42d13_2025-06,0.9390489054384542
a42d13_2025-07,0.934402728944336
a42d13_2025-08,0.934070002090021
a42d13_2025-09,0.9227764274895682
a97df3_2019-02,0.020759439185389653
a97df3_2019-03,0.014878166544254194
a97df3_2019-04,0.015338948326896834
a97df3_2019-05,0.07615315323331817
a97df3_2019-06,0.08706205835922715
a97df3_2019-07,0.05588700004562108
a97df3_2019-08,0.0552512303557361
a97df3_2019-09,0.057337820367109646
a97df3_2019-10,0.0590410310932344
a97df3_2019-11,0.06556666898131538
a97df3_2019-12,0.057266061040613755
a97df3_2020-01,0.054933949061395634
a97df3_2020-02,0.01528970012004565
a97df3_2020-03,0.015977653933636222
a97df3_2020-04,0.017859519127776415
a97df3_2020-05,0.01804553305994092
a97df3_2020-06,0.014823825363337678
a97df3_2020-07,0.011722658155586057
a97df3_2020-08,0.020526091650209223
a97df3_2020-09,0.025226827195133257
a97df3_2020-10,0.025047153257228356
a97df3_2020-11,0.023212180686694173
a97df3_2020-12,0.020125803464304926
a97df3_2021-01,0.06288134794492957
a97df3_2021-02,0.06406167058871044
a97df3_2021-03,0.07810091507286601
a97df3_2021-04,0.09362110024459856
a97df3_2021-05,0.08253211424236373
a97df3_2021-06,0.0621705072119144
a97df3_2021-07,0.07355769311200672
a97df3_2021-08,0.05985511568758218
a97df3_2021-09,0.06247037451129916
a97df3_2021-10,0.07531413986649516
a97df3_2021-11,0.06914232198080124
a97df3_2021-12,0.09523916717754191
a97df3_2022-01,0.15495598434324295
a97df3_2022-02,0.16423848962685222
a97df3_2022-03,0.397036049654536
a97df3_2022-04,0.476789760302761
a97df3_2022-05,0.24421760793581837
a97df3_2022-06,0.17374925393505558
a97df3_2022-07,0.19235821750139911
a97df3_2022-08,0.21400472567365456
a97df3_2022-09,0.2670792677674374
a97df3_2022-10,0.2607030722692189
a97df3_2022-11,0.2730749033748139
a97df3_2022-12,0.2923078953819369
a97df3_2023-01,0.41409435583409726
a97df3_2023-02,0.2956725044300924
a97df3_2023-03,0.23644928786630293
a97df3_2023-04,0.2709829289804517
a97df3_2023-05,0.25089896711763654
a97df3_2023-06,0.2373375097688525
a97df3_2023-07,0.26111162672295163
a97df3_2023-08,0.29993536291004763
a97df3_2023-09,0.2597858651032615
a97df3_2023-10,0.2615414331296177
a97df3_2023-11,0.2750643108421981
a97df3_2023-12,0.28050258674989603
a97df3_2024-01,0.5007588273323894
a97df3_2024-02,0.4657757055821399
a97df3_2024-03,0.44549325537160894
a97df3_2024-04,0.42665974306091614
a97df3_2024-05,0.37577420977684395
a97df3_2024-06,0.4288466845641822
a97df3_2024-07,0.38807037925447696
a97df3_2024-08,0.38336839201496176
a97df3_2024-09,0.40952239647348926
a97df3_2024-10,0.44153758714929126
a97df3_2024-11,0.5641458316220642
a97df3_2024-12,0.6106130452823819
a97df3_2025-01,0.7974137883404631
a97df3_2025-02,0.7977637130091741
a97df3_2025-03,0.8453046990572515
a97df3_2025-04,0.8387306420509626
a97df3_2025-05,0.8610360999160286
a97df3_2025-06,0.8650317472910329
a97df3_2025-07,0.8626393761792757
a97df3_2025-08,0.8437745117161
ab32d7_2022-03,0.2902914227761317
ab32d7_2022-04,0.05235865728874817
ab32d7_2022-05,0.1818344634283707
ab32d7_2022-06,0.3285959362481273
ab32d7_2022-07,0.310614151127138
ab32d7_2022-08,0.2567274495159304
ab32d7_2022-09,0.21536787515380104
ab32d7_2022-10,0.10481520655895546
ab32d7_2022-11,0.11864525435176045
ab32d7_2022-12,0.05032081364710968
ab32d7_2023-01,0.15450476736123028
ab32d7_2023-02,0.16967916253002002
ab32d7_2023-03,0.18244227269181046
ab32d7_2023-04,0.19697829942534323
ab32d7_2023-05,0.25326667666955727
ab32d7_2023-06,0.20923634089502202
ab32d7_2023-07,0.19748436721346135
ab32d7_2023-08,0.1882444995050005
ab32d7_2023-09,0.18524900675940995
ab32d7_2023-10,0.1996078808707055
ab32d7_2023-11,0.19232775772842187
ab32d7_2023-12,0.22016066760932423
ab32d7_2024-01,0.27427353829167694
ab32d7_2024-02,0.25619324762007156
ab32d7_2024-03,0.2520086478142075
ab32d7_2024-04,0.24794796919758474
ab32d7_2024-05,0.32792423626678113
ab32d7_2024-06,0.32129624694560677
ab32d7_2024-07,0.2842007762259881
ab32d7_2024-08,0.29121994454876826
ab32d7_2024-09,0.29368543355666554
ab32d7_2024-10,0.27050104682956677
ab32d7_2024-11,0.20165578711585053
ab32d7_2024-12,0.20116284643866378
ab32d7_2025-01,0.2722831607012659
ab32d7_2025-02,0.30281574752899754
ab32d7_2025-03,0.3301106676550875
ab32d7_2025-04,0.33385833870278464
ab32d7_2025-05,0.3624763969917246
ab32d7_2025-06,0.47562933862174644
ab32d7_2025-07,0.40113489074655495
ab32d7_2025-08,0.43878908311293013
af81b0_2014-04,0.003423472068809408
af81b0_2014-05,0.0018006424648256782
af81b0_2014-06,0.003917249344503817
af81b0_2014-07,0.002083019384330809
af81b0_2014-08,0.0038799109420181036
af81b0_2014-09,0.004226914884218705
af81b0_2014-10,0.004579898422129902
af81b0_2014-11,0.003997889144147064
af81b0_2014-12,0.004874064569181701
af81b0_2015-01,0.004754148157959048
af81b0_2015-02,0.005823305263611778
af81b0_2015-03,0.005236086188916413
af81b0_2015-04,0.0056696321679386465
af81b0_2015-05,0.010616099042019746
af81b0_2015-06,0.006636935018101815
af81b0_2015-07,0.008301038248661935
af81b0_2015-08,0.015531374603089326
af81b0_2015-09,0.01913337317064456
af81b0_2015-10,0.0206683097308113
af81b0_2015-11,0.016915587882749373
af81b0_2015-12,0.015990053460121195
af81b0_2016-01,0.016416335594573006
af81b0_2016-02,0.018991772505312015
af81b0_2016-03,0.019600075189997512
af81b0_2016-04,0.024282853221659448
af81b0_2016-05,0.024033011638025757
af81b0_2016-06,0.021144877136054896
af81b0_2016-07,0.021746200205636064
af81b0_2016-08,0.025083095056170776
af81b0_2016-09,0.025629271615530403
af81b0_2016-10,0.025781324949642373
af81b0_2016-11,0.025161964399725824
af81b0_2016-12,0.024829891276752517
af81b0_2017-01,0.028927681449124804
af81b0_2017-02,0.03153026522256346
af81b0_2017-03,0.030630997638551816
af81b0_2017-04,0.04190057767688829
af81b0_2017-05,0.031347643868318543
af81b0_2017-06,0.03554904241335116
af81b0_2017-07,0.033150511774184765
af81b0_2017-08,0.067799042631254
af81b0_2017-09,0.07025429430384318
af81b0_2017-10,0.05729478533640846
af81b0_2017-11,0.06376792030948912
af81b0_2017-12,0.07731505415723394
af81b0_2018-01,0.10073546297111069
af81b0_2018-02,0.16517470143916893
af81b0_2018-03,0.17609976638438557
af81b0_2018-04,0.1461235587638138
af81b0_2018-05,0.15971692789465683
af81b0_2018-06,0.16409735541146833
af81b0_2018-07,0.21452219411189727
af81b0_2018-08,0.21388548925319678
af81b0_2018-09,0.21422250911426516
af81b0_2018-10,0.13986215836013116
af81b0_2018-11,0.14856475110518025
af81b0_2018-12,0.16621893319084494
af81b0_2019-01,0.1389946132775221
af81b0_2019-02,0.13595896902816634
af81b0_2019-03,0.1546279428236189
af81b0_2019-04,0.11308277128900521
af81b0_2019-05,0.11106268166618852
af81b0_2019-06,0.09486883028307164
af81b0_2019-07,0.10804823722127728
af81b0_2019-08,0.1281084160498499
af81b0_2019-09,0.16178113014122314
af81b0_2019-10,0.22042981923180174
af81b0_2019-11,0.24132638400386863
af81b0_2019-12,0.2690356589004882
af81b0_2020-01,0.2899393889655688
af81b0_2020-02,0.3096844666815451
af81b0_2020-03,0.2522135579931978
af81b0_2020-04,0.30588694754514395
af81b0_2020-05,0.33531870789003226
af81b0_2020-06,0.3589489731624547
af81b0_2020-07,0.3335881427212388
af81b0_2020-08,0.3338030759938361
af81b0_2020-09,0.3465672637910242
af81b0_2020-10,0.3361556779621462
af81b0_2020-11,0.337980337096621
af81b0_2020-12,0.3321557412664867
af81b0_2021-01,0.3723937421205229
af81b0_2021-02,0.3772891811327003
af81b0_2021-03,0.38803917910144714
af81b0_2021-04,0.36678521237000283
af81b0_2021-05,0.4007176724780588
af81b0_2021-06,0.3946340958684674
af81b0_2021-07,0.3361476300742847
af81b0_2021-08,0.339928668068625
af81b0_2021-09,0.32916857957399565
af81b0_2021-10,0.31019382813302543
af81b0_2021-11,0.3247648282946175
af81b0_2021-12,0.3098414444316114
af81b0_2022-01,0.3884464134163761
af81b0_2022-02,0.37835045216665875
af81b0_2022-03,0.37498892455569743
af81b0_2022-04,0.3974808350701587
af81b0_2022-05,0.38429857567323644
af81b0_2022-06,0.43361965163257
af81b0_2022-07,0.4780285266745632
af81b0_2022-08,0.47882006721470316
af81b0_2022-09,0.47903131018844675
af81b0_2022-10,0.4714653645089414
af81b0_2022-11,0.4761269689262724
af81b0_2022-12,0.5413119864873719
