id,corrosion_risk
9befc8_2021-10,0.3689198998866822
9befc8_2021-11,0.3520528194554869
9befc8_2021-12,0.24405207149305638
9befc8_2022-01,0.5126696485611655
9befc8_2022-02,0.6047345579331702
9befc8_2022-03,0.6006905291042708
9befc8_2022-04,0.6114366043848476
9befc8_2022-05,0.6057355131613074
9befc8_2022-06,0.6015621670461332
9befc8_2022-07,0.6233057833993192
9befc8_2022-08,0.6079576687740553
9befc8_2022-09,0.6656568632957153
9befc8_2022-10,0.6387445350224508
9befc8_2022-11,0.6244592675669393
9befc8_2022-12,0.5080100203372925
9befc8_2023-01,0.631617923603035
9befc8_2023-02,0.6273440596061076
9befc8_2023-03,0.6560140657153795
9befc8_2023-04,0.6516113254862438
9befc8_2023-05,0.6364531934961074
9befc8_2023-06,0.6481732635565582
9befc8_2023-07,0.6449349364384325
9befc8_2023-08,0.5932518240549737
9befc8_2023-09,0.6103229171326876
9befc8_2023-10,0.588780083846212
9befc8_2023-11,0.5949739994758755
9befc8_2023-12,0.5847384158204815
9befc8_2024-01,0.8067427964545777
9befc8_2024-02,0.8150362289359497
9befc8_2024-03,0.8329997573384278
9befc8_2024-04,0.8484780912255381
9befc8_2024-05,0.8584099132139198
9befc8_2024-06,0.8564601506494407
9befc8_2024-07,0.8553493663557978
9befc8_2024-08,0.8652823086100007
9befc8_2024-09,0.856442599555117
9befc8_2024-10,0.8505685013256915
9befc8_2024-11,0.8661942961362407
9befc8_2024-12,0.8903668714686397
9befc8_2025-01,0.9030030750411685
9befc8_2025-02,0.9032741482443658
9befc8_2025-03,0.9030267841652997
9befc8_2025-04,0.9046224889591498
9befc8_2025-05,0.9037122085710646
9befc8_2025-06,0.9036430439932339
9befc8_2025-07,0.9032212660203758
9befc8_2025-08,0.8981340539407807
9cf1af_2022-01,0.29991986560833134
9cf1af_2022-02,0.10599224179248153
9cf1af_2022-03,0.13964017825785285
9cf1af_2022-04,0.19008952572981697
9cf1af_2022-05,0.20075158868774298
9cf1af_2022-06,0.13683092920709466
9cf1af_2022-07,0.1387667202076001
9cf1af_2022-08,0.14606307466688456
9cf1af_2022-09,0.12986246746465158
9cf1af_2022-10,0.10637271573129299
9cf1af_2022-11,0.10269475162580924
9cf1af_2022-12,0.11060421700610648
9cf1af_2023-01,0.19929602374267968
9cf1af_2023-02,0.25432422936522403
9cf1af_2023-03,0.17884638374424117
9cf1af_2023-04,0.26385383233722914
9cf1af_2023-05,0.21300359896422377
9cf1af_2023-06,0.20483104241683367
9cf1af_2023-07,0.21745470121775692
9cf1af_2023-08,0.2282958668348824
9cf1af_2023-09,0.21363655152697542
9cf1af_2023-10,0.23568795346755192
9cf1af_2023-11,0.2730121580124366
9cf1af_2023-12,0.28208447903574185
9cf1af_2024-01,0.5733112879527142
9cf1af_2024-02,0.5384304207033482
9cf1af_2024-03,0.5126822880337015
9cf1af_2024-04,0.5078793252257208
9cf1af_2024-05,0.5312466312012114
9cf1af_2024-06,0.5935151725085615
9cf1af_2024-07,0.6074310451453342
9cf1af_2024-08,0.6010657252707811
9cf1af_2024-09,0.5979284060715272
9cf1af_2024-10,0.5187773572049844
9cf1af_2024-11,0.4752915684735134
9cf1af_2024-12,0.4718554642050736
9cf1af_2025-01,0.8499187276352501
9cf1af_2025-02,0.8060390560200886
9cf1af_2025-03,0.7879398058357318
9cf1af_2025-04,0.8116344947134522
9cf1af_2025-05,0.7743141411509455
9cf1af_2025-06,0.7535347795656788
9cf1af_2025-07,0.7897694680841424
9cf1af_2025-08,0.8093832572551014
9f1aa0_2014-03,0.056559039362042526
9f1aa0_2014-04,0.05679034394152412
9f1aa0_2014-05,0.056813789755974765
9f1aa0_2014-06,0.057216282955564336
9f1aa0_2014-07,0.057305164281136536
9f1aa0_2014-08,0.05752913701995192
9f1aa0_2014-09,0.05737697372946944
9f1aa0_2014-10,0.05741659693925931
9f1aa0_2014-11,0.05695161283974624
9f1aa0_2014-12,0.05688661197021505
9f1aa0_2015-01,0.057017991904254085
9f1aa0_2015-02,0.057042611551097834
9f1aa0_2015-03,0.057002555350506155
9f1aa0_2015-04,0.056988427011364196
9f1aa0_2015-05,0.05694958832944704
9f1aa0_2015-06,0.05702789498063983
9f1aa0_2015-07,0.056898525511058194
9f1aa0_2015-08,0.05691993070844335
9f1aa0_2015-09,0.05682760306198723
9f1aa0_2015-10,0.056900487175999194
9f1aa0_2015-11,0.0569927744514344
9f1aa0_2015-12,0.05699223851633438
9f1aa0_2016-01,0.056865232449864835
9f1aa0_2016-02,0.05689726951148995
9f1aa0_2016-03,0.05691893426316217
9f1aa0_2016-04,0.05691716893825137
9f1aa0_2016-05,0.05694280664499189
9f1aa0_2016-06,0.05695239073134328
9f1aa0_2016-07,0.05694116814849787
9f1aa0_2016-08,0.05692798324355053
9f1aa0_2016-09,0.05692660166988865
9f1aa0_2016-10,0.05708426775017496
9f1aa0_2016-11,0.057104985855649305
9f1aa0_2016-12,0.05735155192655238
9f1aa0_2017-01,0.05854272246454567
9f1aa0_2017-02,0.059262203587307515
9f1aa0_2017-03,0.05893987026028467
9f1aa0_2017-04,0.05900529891017074
9f1aa0_2017-05,0.058243369138031256
9f1aa0_2017-06,0.05839328112789355
9f1aa0_2017-07,0.05890358711684683
9f1aa0_2017-08,0.05860103989357353
9f1aa0_2017-09,0.05852388360113352
9f1aa0_2017-10,0.05855845358578443
9f1aa0_2017-11,0.05841118517580708
9f1aa0_2017-12,0.058895168484556136
9f1aa0_2018-01,0.059702322212333035
9f1aa0_2018-02,0.06403008191732731
9f1aa0_2018-03,0.06448828137868105
9f1aa0_2018-04,0.06666814922434094
9f1aa0_2018-05,0.06552037231677324
9f1aa0_2018-06,0.06992827252428013
9f1aa0_2018-07,0.06710909775334159
9f1aa0_2018-08,0.06752465670934193
9f1aa0_2018-09,0.06698831609003128
9f1aa0_2018-10,0.06656444617283222
9f1aa0_2018-11,0.0658840361444288
9f1aa0_2018-12,0.07403079273010615
9f1aa0_2019-01,0.0745631666760834
9f1aa0_2019-02,0.07456007917668932
9f1aa0_2019-03,0.07816309793855229
9f1aa0_2019-04,0.07751747969454613
9f1aa0_2019-05,0.08113048117627822
9f1aa0_2019-06,0.08033605036588612
9f1aa0_2019-07,0.08843497127675466
9f1aa0_2019-08,0.08190430132203072
9f1aa0_2019-09,0.0872056255617889
9f1aa0_2019-10,0.0995559563690955
9f1aa0_2019-11,0.09765033780404982
9f1aa0_2019-12,0.08526909410505398
9f1aa0_2020-01,0.09675581168089671
9f1aa0_2020-02,0.09141046937074447
9f1aa0_2020-03,0.08403933963750096
9f1aa0_2020-04,0.08384819185649792
9f1aa0_2020-05,0.08933910235484746
9f1aa0_2020-06,0.08633881445478842
9f1aa0_2020-07,0.08979472072017411
9f1aa0_2020-08,0.08406670878712774
9f1aa0_2020-09,0.0801085353710558
9f1aa0_2020-10,0.07511340757515846
9f1aa0_2020-11,0.0751563984654153
9f1aa0_2020-12,0.06942245595529674
9f1aa0_2021-01,0.07728630687407896
9f1aa0_2021-02,0.07415732310298391
9f1aa0_2021-03,0.07282409545030324
9f1aa0_2021-04,0.0708739159358861
9f1aa0_2021-05,0.07067855966719412
9f1aa0_2021-06,0.07144515397034006
9f1aa0_2021-07,0.07175017085959601
9f1aa0_2021-08,0.07195188595259941
9f1aa0_2021-09,0.07279515720060221
9f1aa0_2021-10,0.07787772877990637
9f1aa0_2021-11,0.07395427455558151
9f1aa0_2021-12,0.07119662415266048
9f1aa0_2022-01,0.07652793763218252
9f1aa0_2022-02,0.07474598815845845
9f1aa0_2022-03,0.07859160581991696
9f1aa0_2022-04,0.07856766123987138
9f1aa0_2022-05,0.07962441181316808
9f1aa0_2022-06,0.07713751439487296
9f1aa0_2022-07,0.07622258994469797
9f1aa0_2022-08,0.07653102417370401
9f1aa0_2022-09,0.07195810984906484
9f1aa0_2022-10,0.0731418771454413
9f1aa0_2022-11,0.0824646809196768
9f1aa0_2022-12,0.08472002996472316
9f1aa0_2023-01,0.08686168587460086
9f1aa0_2023-02,0.07603552876564386
9f1aa0_2023-03,0.07756001346609517
9f1aa0_2023-04,0.07308991340466395
9f1aa0_2023-05,0.07110741687282814
9f1aa0_2023-06,0.07082365298640868
9f1aa0_2023-07,0.07204487524339978
9f1aa0_2023-08,0.07384120116898867
9f1aa0_2023-09,0.07616824892887006
9f1aa0_2023-10,0.07049757709518054
9f1aa0_2023-11,0.07157609214793685
9f1aa0_2023-12,0.07701707330010381
9f1aa0_2024-01,0.09113567371817055
9f1aa0_2024-02,0.10959274525667521
9f1aa0_2024-03,0.1296276746548839
9f1aa0_2024-04,0.15590049028510466
9f1aa0_2024-05,0.2150044642222393
9f1aa0_2024-06,0.2281078077268802
9f1aa0_2024-07,0.2487613325695257
9f1aa0_2024-08,0.21788636560936286
9f1aa0_2024-09,0.22246837912069317
9f1aa0_2024-10,0.21137275470902228
9f1aa0_2024-11,0.18840200809468974
9f1aa0_2024-12,0.18765939212133326
9f1aa0_2025-01,0.27596150692610033
9f1aa0_2025-02,0.2664983254661294
9f1aa0_2025-03,0.23686506094289425
9f1aa0_2025-04,0.2832647157038891
9f1aa0_2025-05,0.27345130696138326
9f1aa0_2025-06,0.310210883163936
9f1aa0_2025-07,0.3061964723624272
9f1aa0_2025-08,0.2674503202188532
9f1aa0_2025-09,0.2770032597477149
a25664_2014-12,0.05663232064110287
a25664_2015-01,0.05653839480755697
a25664_2015-02,0.05653773950068923
a25664_2015-03,0.05653552824854696
a25664_2015-04,0.056579977206581755
a25664_2015-05,0.056659792890704753
a25664_2015-06,0.05672166341693592
a25664_2015-07,0.056817077240740164
a25664_2015-08,0.05686926244668562
a25664_2015-09,0.0567847864973358
a25664_2015-10,0.05678527940924424
a25664_2015-11,0.05667745087451735
a25664_2015-12,0.056688854664866804
a25664_2016-01,0.05676298252300651
a25664_2016-02,0.05676590305676259
a25664_2016-03,0.05683481848823167
a25664_2016-04,0.05687593051722656
a25664_2016-05,0.056860732494684284
a25664_2016-06,0.05676291163062665
a25664_2016-07,0.05671019401251502
a25664_2016-08,0.056845342938624886
a25664_2016-09,0.05688542453663033
a25664_2016-10,0.05687527945379597
a25664_2016-11,0.05677914130849935
a25664_2016-12,0.05684365450647929
a25664_2017-01,0.05719536929763386
a25664_2017-02,0.058322422867706725
a25664_2017-03,0.05856045145811495
a25664_2017-04,0.05826967564270887
a25664_2017-05,0.05829047244457687
a25664_2017-06,0.05843880246562683
a25664_2017-07,0.0587402594249329
a25664_2017-08,0.05901505529010794
a25664_2017-09,0.058853667871672274
a25664_2017-10,0.059336986372257206
a25664_2017-11,0.05940416047481382
a25664_2017-12,0.05913607692538234
a25664_2018-01,0.059774628786448056
a25664_2018-02,0.06138612173089558
a25664_2018-03,0.062068631466323264
a25664_2018-04,0.06299538262394658
a25664_2018-05,0.06563362307172851
a25664_2018-06,0.06846798765801312
a25664_2018-07,0.06546682903688643
a25664_2018-08,0.06543456958547413
a25664_2018-09,0.06367938293072176
a25664_2018-10,0.0651801847433234
a25664_2018-11,0.0673460782551765
a25664_2018-12,0.07012483831987397
a25664_2019-01,0.07248380661985271
a25664_2019-02,0.07953726807782902
a25664_2019-03,0.06999916972722688
a25664_2019-04,0.07149876628080196
a25664_2019-05,0.07264157988299584
a25664_2019-06,0.07312415997619634
a25664_2019-07,0.07990174255095513
a25664_2019-08,0.07951587622744553
a25664_2019-09,0.07188002649783447
a25664_2019-10,0.08282495014973279
a25664_2019-11,0.0757723679031879
a25664_2019-12,0.09082795756574007
a25664_2020-01,0.09785495923576101
a25664_2020-02,0.09757407892915851
a25664_2020-03,0.1075074329128434
a25664_2020-04,0.07521630914231012
a25664_2020-05,0.07093413754696679
a25664_2020-06,0.073714616935778
a25664_2020-07,0.08011736275102505
a25664_2020-08,0.1206732467216967
a25664_2020-09,0.13828854592902703
a25664_2020-10,0.13362100523403903
a25664_2020-11,0.18609529238858133
a25664_2020-12,0.2523516746912552
a25664_2021-01,0.584851281089928
a25664_2021-02,0.6867356954341366
a25664_2021-03,0.7093776910591023
a25664_2021-04,0.7171335628349114
a25664_2021-05,0.6206275933715865
a25664_2021-06,0.5944492053406126
a25664_2021-07,0.6217800058231007
a25664_2021-08,0.7062393796478098
a25664_2021-09,0.6528729618173174
a25664_2021-10,0.6332291766159788
a25664_2021-11,0.541472493842797
a25664_2021-12,0.5417210766515016
a25664_2022-01,0.7091695047647875
a25664_2022-02,0.7341449956988548
a25664_2022-03,0.6655809392883998
a25664_2022-04,0.6764645698745232
a25664_2022-05,0.6569608016264225
a25664_2022-06,0.7039369402918133
a25664_2022-07,0.7716629968572045
a25664_2022-08,0.7384211303622384
a25664_2022-09,0.784376258115271
a25664_2022-10,0.7834117728538255
a25664_2022-11,0.7961969847054002
a25664_2022-12,0.81219925539186
a25664_2023-01,0.8836071347082821
a25664_2023-02,0.8838079804356068
a25664_2023-03,0.8816563041029276
a25664_2023-04,0.8802095276959777
a25664_2023-05,0.8872003029050903
a25664_2023-06,0.8901410351140042
a25664_2023-07,0.8904229972046831
a25664_2023-08,0.8920275378835221
a25664_2023-09,0.8897902960898891
a25664_2023-10,0.8874662785422535
a25664_2023-11,0.8893099229216391
a25664_2023-12,0.889831497592034
a25664_2024-01,0.9023457497690087
a25664_2024-02,0.9050179965056019
a25664_2024-03,0.9042457053057434
a25664_2024-04,0.9055568980165866
a25664_2024-05,0.9049254921377072
a25664_2024-06,0.9083170970394778
a25664_2024-07,0.9072955495393394
a25664_2024-08,0.9078943255148083
a25664_2024-09,0.9081922649707943
a25664_2024-10,0.9087896298895923
a25664_2024-11,0.908043080400339
a25664_2024-12,0.9092081319552914
a25664_2025-01,0.908672185692537
a25664_2025-02,0.9085139772647844
a25664_2025-03,0.9077361239929613
a25664_2025-04,0.9104285065563881
a25664_2025-05,0.91041017837839
a25664_2025-06,0.9108751720697141
a25664_2025-07,0.9112245863167912
a25664_2025-08,0.9116243961620805
a25664_2025-09,0.909537831670782
a42d13_2014-03,0.056681671177192715
a42d13_2014-04,0.05664357300965441
a42d13_2014-05,0.05669241885158305
a42d13_2014-06,0.056749255757194486
a42d13_2014-07,0.056736097024476594
a42d13_2014-08,0.056727719395693356
a42d13_2014-09,0.05673929973082713
a42d13_2014-10,0.056722694511393425
a42d13_2014-11,0.05668627968537928
a42d13_2014-12,0.056674012596874365
a42d13_2015-01,0.056634062310540634
a42d13_2015-02,0.05670198617684015
a42d13_2015-03,0.056657446001918896
a42d13_2015-04,0.05663494722537277
a42d13_2015-05,0.05667202948002905
a42d13_2015-08,0.05660600496587824
a42d13_2015-09,0.05660922223037958
a42d13_2015-10,0.05666351689963027
a42d13_2015-11,0.05664866927971769
a42d13_2015-12,0.056990495015666845
a42d13_2016-01,0.056823225196340844
a42d13_2016-02,0.05679064129862347
a42d13_2016-03,0.05679299889658118
a42d13_2016-04,0.05681887504793158
a42d13_2016-05,0.05669518985389144
a42d13_2016-06,0.05672005075067743
a42d13_2016-07,0.05668941760749763
a42d13_2016-08,0.056628686192286934
a42d13_2016-09,0.05665657177380079
a42d13_2016-10,0.05667534933861553
a42d13_2016-11,0.056735840787774085
a42d13_2016-12,0.05677864796707179
a42d13_2017-01,0.057299472683138473
a42d13_2017-02,0.05730914518140908
a42d13_2017-03,0.057216840386336745
a42d13_2017-04,0.05705600291912177
a42d13_2017-05,0.057284296610559206
a42d13_2017-06,0.05744525051930114
a42d13_2017-07,0.057463861072948055
a42d13_2017-08,0.057429706398373526
a42d13_2017-09,0.05747882163331365
a42d13_2017-10,0.05774793070708835
a42d13_2017-11,0.05767256835048039
a42d13_2017-12,0.05734496231382176
a42d13_2018-01,0.058036340058886714
a42d13_2018-02,0.05910868317913609
a42d13_2018-03,0.05961855267737841
a42d13_2018-04,0.05971098761667789
a42d13_2018-05,0.06473437136526225
a42d13_2018-06,0.06352616413153375
a42d13_2018-07,0.06096704352003039
a42d13_2018-08,0.05994288568173256
a42d13_2018-09,0.06071978378374036
a42d13_2018-10,0.06136893742933673
a42d13_2018-11,0.061853391376212596
a42d13_2018-12,0.06275728174576031
a42d13_2019-01,0.0657819826861304
a42d13_2019-02,0.06761009936100544
a42d13_2019-03,0.0720017661667803
a42d13_2019-04,0.07708902396739287
a42d13_2019-05,0.0747679093065438
a42d13_2019-06,0.0720411578314292
a42d13_2019-07,0.0768290654572928
a42d13_2019-08,0.07133210314698021
a42d13_2019-09,0.07048078100862107
a42d13_2019-10,0.0693615529406515
a42d13_2019-11,0.07271899493841814
a42d13_2019-12,0.08182993598885466
a42d13_2020-01,0.14949930634935843
a42d13_2020-02,0.25650109624576695
a42d13_2020-03,0.2468986521460422
a42d13_2020-04,0.3282803437423961
a42d13_2020-05,0.4210766253168409
a42d13_2020-06,0.4513327813068585
a42d13_2020-07,0.4517068045571263
a42d13_2020-08,0.4487362649219181
a42d13_2020-09,0.43573059876174625
a42d13_2020-10,0.4148559234413467
a42d13_2020-11,0.39662879485581837
a42d13_2020-12,0.4192914673339664
a42d13_2021-01,0.6099884351867534
a42d13_2021-02,0.6136294165257354
a42d13_2021-03,0.6185028163404053
a42d13_2021-04,0.6173232376482038
a42d13_2021-05,0.6082228238571092
a42d13_2021-06,0.610142529810128
a42d13_2021-07,0.6024178944010539
a42d13_2021-08,0.6041433280706145
a42d13_2021-09,0.6069542090866206
a42d13_2021-10,0.6006435749071932
a42d13_2021-11,0.6007558728850267
a42d13_2021-12,0.5933137085839733
a42d13_2022-01,0.6995583042805851
a42d13_2022-02,0.7072731222769423
a42d13_2022-03,0.7070690818404406
a42d13_2022-04,0.7483443587474036
a42d13_2022-05,0.762676392478566
a42d13_2022-06,0.7637069206862429
a42d13_2022-07,0.7471041613768958
a42d13_2022-08,0.7326640672734404
a42d13_2022-09,0.7554017061996511
a42d13_2022-10,0.7511546282051093
a42d13_2022-11,0.7454852452557038
a42d13_2022-12,0.7414668934008268
a42d13_2023-01,0.8160002839064463
a42d13_2023-02,0.8155031951479703
a42d13_2023-03,0.8133906667389821
a42d13_2023-04,0.8939631522220408
a42d13_2023-05,0.8908516563610676
a42d13_2023-06,0.8874743308613183
a42d13_2023-07,0.8915398454435939
a42d13_2023-08,0.8950628660091582
a42d13_2023-09,0.8956200115337589
a42d13_2023-10,0.8966031672591196
a42d13_2023-11,0.8939129901487259
a42d13_2023-12,0.8858781336072423
a42d13_2024-01,0.893658003761091
a42d13_2024-02,0.8976588540312516
a42d13_2024-03,0.8964808817965766
a42d13_2024-04,0.9007645206105789
a42d13_2024-05,0.8980130284860646
a42d13_2024-06,0.9032307918064495
a42d13_2024-07,0.9035863766830913
a42d13_2024-08,0.9021158031835068
a42d13_2024-09,0.9015168041872534
a42d13_2024-10,0.9004262662015684
a42d13_2024-11,0.8980166144477474
a42d13_2024-12,0.9006667653919982
a42d13_2025-01,0.8869301353368387
a42d13_2025-02,0.8928305989228594
a42d13_2025-03,0.9020675632183778
a42d13_2025-04,0.8947135445427066
a42d13_2025-05,0.9026938805562773
a42d13_2025-06,0.9052460070569042
a42d13_2025-07,0.9065449442259528
a42d13_2025-08,0.9067616971797954
a42d13_2025-09,0.9039344959386449
a97df3_2019-02,0.0584137293479444
a97df3_2019-03,0.058422367133539224
a97df3_2019-04,0.05959247171597186
a97df3_2019-05,0.06666205567469688
a97df3_2019-06,0.08099717349394701
a97df3_2019-07,0.0625061147248855
a97df3_2019-08,0.06172164342642687
a97df3_2019-09,0.06222890922611964
a97df3_2019-10,0.06340950949854479
a97df3_2019-11,0.06444499875072393
a97df3_2019-12,0.06346310924320947
a97df3_2020-01,0.0649471288172059
a97df3_2020-02,0.06136893968176349
a97df3_2020-03,0.061867005179637335
a97df3_2020-04,0.06185555472903091
a97df3_2020-05,0.061509493196716905
a97df3_2020-06,0.06117309462584667
a97df3_2020-07,0.06047496242543928
a97df3_2020-08,0.06012415682705351
a97df3_2020-09,0.06180409308189426
a97df3_2020-10,0.0606962522282126
a97df3_2020-11,0.060334020847088055
a97df3_2020-12,0.05988575723405979
a97df3_2021-01,0.06947530592305044
a97df3_2021-02,0.07189253217289461
a97df3_2021-03,0.070992688481242
a97df3_2021-04,0.06911297109867162
a97df3_2021-05,0.06942343283120994
a97df3_2021-06,0.06878061445254832
a97df3_2021-07,0.0689722149812553
a97df3_2021-08,0.06649124102315773
a97df3_2021-09,0.06525885849322768
a97df3_2021-10,0.06999260309824254
a97df3_2021-11,0.07114091048294192
a97df3_2021-12,0.06830603156213746
a97df3_2022-01,0.11442738328059503
a97df3_2022-02,0.1570524408056574
a97df3_2022-03,0.2531687706302993
a97df3_2022-04,0.3312006395243371
a97df3_2022-05,0.12538740876818694
a97df3_2022-06,0.0931408230527776
a97df3_2022-07,0.08754767565180203
a97df3_2022-08,0.09046603911571958
a97df3_2022-09,0.10532405954513344
a97df3_2022-10,0.11547779482359448
a97df3_2022-11,0.10876909243230556
a97df3_2022-12,0.12611847827841954
a97df3_2023-01,0.28780099958765953
a97df3_2023-02,0.23355668079616348
a97df3_2023-03,0.21760620629108204
a97df3_2023-04,0.20912292590287027
a97df3_2023-05,0.19181773630865978
a97df3_2023-06,0.17143499138428805
a97df3_2023-07,0.19132285042841865
a97df3_2023-08,0.21890060945530315
a97df3_2023-09,0.231787482571284
a97df3_2023-10,0.21126738404358042
a97df3_2023-11,0.22974759418009424
a97df3_2023-12,0.2333213332150442
a97df3_2024-01,0.33495015040370385
a97df3_2024-02,0.3340934463253022
a97df3_2024-03,0.3474898396919403
a97df3_2024-04,0.4003990161098329
a97df3_2024-05,0.33890748062633325
a97df3_2024-06,0.3993717475989213
a97df3_2024-07,0.3683070381467485
a97df3_2024-08,0.36366155627658336
a97df3_2024-09,0.3994240913563077
a97df3_2024-10,0.49883300525239954
a97df3_2024-11,0.5851844237317415
a97df3_2024-12,0.669467101152834
a97df3_2025-01,0.8683719271146593
a97df3_2025-02,0.8898672774639829
a97df3_2025-03,0.894202460178475
a97df3_2025-04,0.8919024721966462
a97df3_2025-05,0.8940268680304244
a97df3_2025-06,0.8853991192509344
a97df3_2025-07,0.8883367443583505
a97df3_2025-08,0.8792126913976368
ab32d7_2022-03,0.18683147581497983
ab32d7_2022-04,0.06013627012377076
ab32d7_2022-05,0.08342109960990544
ab32d7_2022-06,0.18471963420581075
ab32d7_2022-07,0.14056018997486702
ab32d7_2022-08,0.12268532330427773
ab32d7_2022-09,0.09536981986223965
ab32d7_2022-10,0.06755399802275208
ab32d7_2022-11,0.06782974547882346
ab32d7_2022-12,0.059152042047418044
ab32d7_2023-01,0.06450358816637204
ab32d7_2023-02,0.06424938106877245
ab32d7_2023-03,0.0646906698604118
ab32d7_2023-04,0.06816830756997845
ab32d7_2023-05,0.07440590326913937
ab32d7_2023-06,0.07473970813475835
ab32d7_2023-07,0.07083631033459967
ab32d7_2023-08,0.06959750576845983
ab32d7_2023-09,0.06651525531174562
ab32d7_2023-10,0.06496937427755298
ab32d7_2023-11,0.06411481718397043
ab32d7_2023-12,0.06491070729904395
ab32d7_2024-01,0.07410634777562333
ab32d7_2024-02,0.0749648316138622
ab32d7_2024-03,0.07523957305660982
ab32d7_2024-04,0.0761704007287272
ab32d7_2024-05,0.08135395889694486
ab32d7_2024-06,0.09947792143473395
ab32d7_2024-07,0.08404073896058586
ab32d7_2024-08,0.10117773949618236
ab32d7_2024-09,0.08045577645608018
ab32d7_2024-10,0.07669207684696626
ab32d7_2024-11,0.0733702172453091
ab32d7_2024-12,0.07913248126472854
ab32d7_2025-01,0.12299646179841797
ab32d7_2025-02,0.13364493367472327
ab32d7_2025-03,0.11151146965123018
ab32d7_2025-04,0.1312485648345248
ab32d7_2025-05,0.13495964066952118
ab32d7_2025-06,0.1632021611807956
ab32d7_2025-07,0.19437712264045115
ab32d7_2025-08,0.19982107570710445
af81b0_2014-04,0.056676996470594834
af81b0_2014-05,0.056632500481097324
af81b0_2014-06,0.056661097865594014
af81b0_2014-07,0.05663557795839088
af81b0_2014-08,0.05665826292369726
af81b0_2014-09,0.05667890810170621
af81b0_2014-10,0.056659271373445216
af81b0_2014-11,0.05668153557006282
af81b0_2014-12,0.05679138260367491
af81b0_2015-01,0.0567720699946475
af81b0_2015-02,0.056822900090964176
af81b0_2015-03,0.05684211185571789
af81b0_2015-04,0.05675036349068543
af81b0_2015-05,0.05673526828951157
af81b0_2015-06,0.056665717850153216
af81b0_2015-07,0.056682135145137126
af81b0_2015-08,0.05677769147718509
af81b0_2015-09,0.05679160420790017
af81b0_2015-10,0.05679941075362539
af81b0_2015-11,0.0568517213470273
af81b0_2015-12,0.05692831250933298
af81b0_2016-01,0.057028262182449795
af81b0_2016-02,0.05709278601379945
af81b0_2016-03,0.057261423629500686
af81b0_2016-04,0.05718245215112783
af81b0_2016-05,0.057208245996092734
af81b0_2016-06,0.057160700577315995
af81b0_2016-07,0.057195187311769514
af81b0_2016-08,0.057208799717993974
af81b0_2016-09,0.05715253140308948
af81b0_2016-10,0.05721267699209821
af81b0_2016-11,0.05719327407649237
af81b0_2016-12,0.057214175315210045
af81b0_2017-01,0.05781041568205998
af81b0_2017-02,0.058087024162818614
af81b0_2017-03,0.05824298715301997
af81b0_2017-04,0.05926316339843542
af81b0_2017-05,0.05852298181815244
af81b0_2017-06,0.05823792362057677
af81b0_2017-07,0.05927374935770087
af81b0_2017-08,0.06043569881237163
af81b0_2017-09,0.05937996178552644
af81b0_2017-10,0.05941037248044858
af81b0_2017-11,0.059493259281852916
af81b0_2017-12,0.05988905096419631
af81b0_2018-01,0.06451895238382806
af81b0_2018-02,0.07048583445397769
af81b0_2018-03,0.09147901575242015
af81b0_2018-04,0.09608657937588505
af81b0_2018-05,0.10144638637635181
af81b0_2018-06,0.07986502493536396
af81b0_2018-07,0.09342579427082984
af81b0_2018-08,0.093357408574186
af81b0_2018-09,0.09727533466202473
af81b0_2018-10,0.07131302689443757
af81b0_2018-11,0.06380785437972691
af81b0_2018-12,0.06776092836522428
af81b0_2019-01,0.06528867934845509
af81b0_2019-02,0.06700677706278896
af81b0_2019-03,0.06722169198606963
af81b0_2019-04,0.0672179575156614
af81b0_2019-05,0.06717035032375995
af81b0_2019-06,0.06247246487606212
af81b0_2019-07,0.06618985844684395
af81b0_2019-08,0.06937446977059444
af81b0_2019-09,0.07569017584422051
af81b0_2019-10,0.07879304093325457
af81b0_2019-11,0.07832503890267647
af81b0_2019-12,0.09048150659187745
af81b0_2020-01,0.107270166585456
af81b0_2020-02,0.12445027682134242
af81b0_2020-03,0.09831006403037927
af81b0_2020-04,0.1070643045086952
af81b0_2020-05,0.11991149331158373
af81b0_2020-06,0.1349822045368564
af81b0_2020-07,0.15758861255941953
af81b0_2020-08,0.13638276923839515
af81b0_2020-09,0.1588953698732119
af81b0_2020-10,0.15865399598285007
af81b0_2020-11,0.14549577264568772
af81b0_2020-12,0.145018255853031
af81b0_2021-01,0.18938241307139464
af81b0_2021-02,0.20752649180174507
af81b0_2021-03,0.19398970621856965
af81b0_2021-04,0.18689855257423194
af81b0_2021-05,0.16995468140176673
af81b0_2021-06,0.15829009072212025
af81b0_2021-07,0.13050073748379137
af81b0_2021-08,0.12495910127357941
af81b0_2021-09,0.12368083162823643
af81b0_2021-10,0.11871641561832721
af81b0_2021-11,0.11827530770982056
af81b0_2021-12,0.11123704833782062
af81b0_2022-01,0.14264822097895916
af81b0_2022-02,0.1421336134567166
af81b0_2022-03,0.1449148659617841
af81b0_2022-04,0.1520706414953387
af81b0_2022-05,0.14605725436131783
af81b0_2022-06,0.18225028361947332
af81b0_2022-07,0.2494580435412189
af81b0_2022-08,0.24301550530093047
af81b0_2022-09,0.2513091227865521
af81b0_2022-10,0.24352579335017416
af81b0_2022-11,0.23548010178425577
af81b0_2022-12,0.28688329496362563
af81b0_2023-01,0.38930720504454774
af81b0_2023-02,0.4311760239213844
