id,corrosion_risk
83894c_2021-09,0.10901221319908387
83894c_2021-10,0.11453472453214163
83894c_2021-11,0.11199508223110127
83894c_2021-12,0.11309646836898013
83894c_2022-01,0.16675290593518852
83894c_2022-02,0.18790311472886997
83894c_2022-03,0.15749793472126639
83894c_2022-04,0.21433864003201797
83894c_2022-05,0.22172968823030048
83894c_2022-06,0.2554519340266457
83894c_2022-07,0.31094833828621754
83894c_2022-08,0.2934661384825422
83894c_2022-09,0.4241310541341668
83894c_2022-10,0.3685102282527885
83894c_2022-11,0.325936487538781
83894c_2022-12,0.3318623011983176
83894c_2023-01,0.38292359508539286
83894c_2023-02,0.3664264595889806
83894c_2023-03,0.39735295988854524
83894c_2023-04,0.36278149891108563
83894c_2023-05,0.3577145300806825
83894c_2023-06,0.3496772964065194
83894c_2023-07,0.3519745271540504
83894c_2023-08,0.3343693183177756
83894c_2023-09,0.3139235098003121
83894c_2023-10,0.23851625778349597
83894c_2023-11,0.24320641565795817
83894c_2023-12,0.24729831406166222
83894c_2024-01,0.32253755879583607
83894c_2024-02,0.3745747694199748
83894c_2024-03,0.3572048583915726
83894c_2024-04,0.36453318505931787
83894c_2024-05,0.37187668985882555
83894c_2024-06,0.39374548249681635
83894c_2024-07,0.5245932433993977
83894c_2024-08,0.6312165332543144
83894c_2024-09,0.5286755279381825
83894c_2024-10,0.5132736243577034
83894c_2024-11,0.484757250962298
83894c_2024-12,0.5762124345698468
83894c_2025-01,0.6304933723453983
83894c_2025-02,0.6184353103193355
83894c_2025-03,0.6241765578766496
83894c_2025-04,0.7115389934767954
83894c_2025-05,0.7166029039916557
83894c_2025-06,0.6683308967332695
83894c_2025-07,0.7389574341698992
83894c_2025-08,0.7023608766784951
87cfea_2016-03,0.00749768330841825
87cfea_2016-04,0.009518305077613221
87cfea_2016-05,0.009942020904128945
87cfea_2016-06,0.007259474992414603
87cfea_2016-07,0.007164548215296889
87cfea_2016-08,0.007374242004904062
87cfea_2016-09,0.007355980527604284
87cfea_2016-10,0.009893191807219037
87cfea_2016-12,0.006126958082254688
87cfea_2017-01,0.004969641521604872
87cfea_2017-02,0.006531018418155603
87cfea_2017-03,0.005865210069172381
87cfea_2017-04,0.005794601079654032
87cfea_2017-05,0.00529465345514699
87cfea_2017-06,0.00642430249490531
87cfea_2017-07,0.007246586996782378
87cfea_2017-08,0.006377433640108308
87cfea_2017-09,0.005440045525232939
87cfea_2017-10,0.0048743897496895975
87cfea_2017-11,0.004164573990998783
87cfea_2017-12,0.004784676777176444
87cfea_2018-01,0.005581163542849228
87cfea_2018-02,0.007072417166628248
87cfea_2018-03,0.013575927270772328
87cfea_2018-04,0.011592376710354575
87cfea_2018-05,0.011887443692290112
87cfea_2018-06,0.011213713623565671
87cfea_2018-07,0.009854038196287062
87cfea_2018-08,0.010866803658172696
87cfea_2018-09,0.012894541027277615
87cfea_2018-10,0.016243631063115646
87cfea_2018-11,0.01596677511107569
87cfea_2018-12,0.011106278818935472
87cfea_2019-01,0.014897067701112923
87cfea_2019-02,0.015470811949840848
87cfea_2019-03,0.016043000136857565
87cfea_2019-04,0.01291579720492482
87cfea_2019-05,0.018124356718604358
87cfea_2019-06,0.017040409974470937
87cfea_2019-07,0.016815891748727035
87cfea_2019-08,0.011994161381775233
87cfea_2019-09,0.013568934441034181
87cfea_2019-10,0.014846157571557559
87cfea_2019-11,0.015298443184067671
87cfea_2019-12,0.012520833756718865
87cfea_2020-01,0.012864780450913271
87cfea_2020-02,0.013758907662431414
87cfea_2020-03,0.019209198068495383
87cfea_2020-04,0.019877454481225378
87cfea_2020-05,0.021923291071035005
87cfea_2020-06,0.02386601253476149
87cfea_2020-07,0.02649401936370985
87cfea_2020-08,0.027688532332843158
87cfea_2020-09,0.024209068725321026
87cfea_2020-10,0.027924082906821288
87cfea_2020-11,0.027484886975243053
87cfea_2020-12,0.031556340090792986
87cfea_2021-01,0.04953393939444948
87cfea_2021-02,0.04539033318260847
87cfea_2021-03,0.04649409170233443
87cfea_2021-04,0.0574887851292589
87cfea_2021-05,0.06466687107494044
87cfea_2021-06,0.06271112707625197
87cfea_2021-07,0.0728599210427097
87cfea_2021-08,0.06875757378030967
87cfea_2021-09,0.057934631320435644
87cfea_2021-10,0.07676269194350181
87cfea_2021-11,0.09834880474413032
87cfea_2021-12,0.10439081902491089
87cfea_2022-01,0.162007918398984
87cfea_2022-02,0.17707208145285078
87cfea_2022-03,0.2200572488175935
87cfea_2022-04,0.284669501492171
87cfea_2022-05,0.364692736206709
87cfea_2022-06,0.3250964459062034
87cfea_2022-07,0.2758020910584717
87cfea_2022-08,0.36499206539806006
87cfea_2022-09,0.3582704894932682
87cfea_2022-10,0.2834154167473017
87cfea_2022-11,0.36234415937153147
87cfea_2022-12,0.3438768511337385
87cfea_2023-01,0.45300865499269843
87cfea_2023-02,0.4322142479474569
87cfea_2023-03,0.43943435110550094
87cfea_2023-04,0.464037827082802
87cfea_2023-05,0.48326247028188574
87cfea_2023-06,0.4640986658405813
87cfea_2023-07,0.49473098144812266
87cfea_2023-08,0.504262556956733
87cfea_2023-09,0.49905534793043693
87cfea_2023-10,0.4914395342148325
87cfea_2023-11,0.49730447586464804
87cfea_2023-12,0.4867718176653466
87cfea_2024-01,0.5678528950271814
87cfea_2024-02,0.5679670738061567
87cfea_2024-03,0.5454350821514038
87cfea_2024-04,0.6487444217252748
87cfea_2024-05,0.419835461925409
87cfea_2024-06,0.5137002831652088
87cfea_2024-07,0.5600946004510918
87cfea_2024-08,0.6132748474393658
87cfea_2024-09,0.5748347949312861
87cfea_2024-10,0.561828821467402
87cfea_2024-11,0.538052328736809
87cfea_2024-12,0.6038501471985395
87cfea_2025-01,0.7040349860817413
87cfea_2025-02,0.7052706420931679
87cfea_2025-03,0.6983755401120563
87cfea_2025-04,0.7691501164151057
87cfea_2025-05,0.7352543422033095
87cfea_2025-06,0.7671120353817847
87cfea_2025-07,0.7778016138155271
87cfea_2025-08,0.7656108420746643
88a9a6_2014-11,0.007989311902383204
88a9a6_2014-12,0.009448133619973225
88a9a6_2015-01,0.00598583213829618
88a9a6_2015-02,0.006116899614164462
88a9a6_2015-03,0.006516338698104006
88a9a6_2015-04,0.00779421255955898
88a9a6_2015-05,0.007837881705274304
88a9a6_2015-06,0.008742134999752127
88a9a6_2015-07,0.007791128834974764
88a9a6_2015-08,0.00943767299813424
88a9a6_2015-09,0.009012107103334619
88a9a6_2015-10,0.009585890467420385
88a9a6_2015-11,0.010281105406879968
88a9a6_2015-12,0.01447224125091083
88a9a6_2016-01,0.011046285712737552
88a9a6_2016-02,0.010579670775420399
88a9a6_2016-03,0.008885753713972036
88a9a6_2016-04,0.008935160154507607
88a9a6_2016-05,0.013780112606728625
88a9a6_2016-06,0.022289170030364985
88a9a6_2016-07,0.018413143961481308
88a9a6_2016-08,0.02582815116091063
88a9a6_2016-09,0.02528331432360191
88a9a6_2016-10,0.022433649078813775
88a9a6_2016-11,0.01684679148218715
88a9a6_2016-12,0.021442190816744505
88a9a6_2017-01,0.016231277902504778
88a9a6_2017-02,0.02415477408147571
88a9a6_2017-04,0.02698460043278789
88a9a6_2017-05,0.022785220616011518
88a9a6_2017-06,0.028720682675738022
88a9a6_2017-07,0.027311036349809224
88a9a6_2017-08,0.026192058647263983
88a9a6_2017-09,0.025139019764212112
88a9a6_2017-10,0.025331136440785065
88a9a6_2017-11,0.025401374695883477
88a9a6_2017-12,0.026900175628343227
88a9a6_2018-01,0.03584530570240158
88a9a6_2018-02,0.03491519461583218
88a9a6_2018-03,0.038080835993531716
88a9a6_2018-04,0.04000459187335418
88a9a6_2018-05,0.05312016662420802
88a9a6_2018-06,0.05101316392278012
88a9a6_2018-07,0.04218211324193031
88a9a6_2018-08,0.0415787537547466
88a9a6_2018-09,0.043322160231731466
88a9a6_2018-10,0.04192068388162199
88a9a6_2018-11,0.04913733305059956
88a9a6_2018-12,0.06365874238333183
88a9a6_2019-01,0.05615331757383022
88a9a6_2019-02,0.052249793939688365
88a9a6_2019-03,0.06158544113255795
88a9a6_2019-04,0.06354571034715921
88a9a6_2019-05,0.06460394535831344
88a9a6_2019-06,0.06417207455463302
88a9a6_2019-07,0.06501870090253138
88a9a6_2019-08,0.06364764991592804
88a9a6_2019-09,0.06412425960239101
88a9a6_2019-10,0.057914976705454695
88a9a6_2019-11,0.05843694684911408
88a9a6_2019-12,0.054182634353143334
88a9a6_2020-01,0.05909576853715512
88a9a6_2020-02,0.06599401808388115
88a9a6_2020-03,0.07701648809610037
88a9a6_2020-04,0.0761717949011375
88a9a6_2020-05,0.06851996203875406
88a9a6_2020-06,0.07371731016628146
88a9a6_2020-07,0.11617173046565804
88a9a6_2020-08,0.13190583368819106
88a9a6_2020-09,0.15481745105404524
88a9a6_2020-10,0.17672715407618758
88a9a6_2020-11,0.2042136923461956
88a9a6_2020-12,0.2259967286849854
88a9a6_2021-01,0.281912327088002
88a9a6_2021-02,0.2822031457337455
88a9a6_2021-03,0.3214710836145213
88a9a6_2021-04,0.3985912833273229
88a9a6_2021-05,0.3598167845372097
88a9a6_2021-06,0.39234184521719934
88a9a6_2021-07,0.40323199204452154
88a9a6_2021-08,0.39086404461953245
88a9a6_2021-09,0.3910260526065401
88a9a6_2021-10,0.39537242035648196
88a9a6_2021-11,0.40289238291709334
88a9a6_2021-12,0.37702324892771627
88a9a6_2022-01,0.5348091682733855
88a9a6_2022-02,0.5058843789078246
88a9a6_2022-03,0.4964631285709798
88a9a6_2022-04,0.4726948457600435
88a9a6_2022-05,0.5316271319098581
88a9a6_2022-06,0.5399422311695196
88a9a6_2022-07,0.4991140022792501
88a9a6_2022-08,0.4982473693288969
88a9a6_2022-09,0.5038248625555211
88a9a6_2022-10,0.551536906878927
88a9a6_2022-11,0.5865004620674692
88a9a6_2022-12,0.58825824082586
88a9a6_2023-01,0.5823207775578138
88a9a6_2023-02,0.6006986948034206
88a9a6_2023-03,0.6510822176689265
88a9a6_2023-04,0.5944680043256257
88a9a6_2023-05,0.5916939786152372
88a9a6_2023-06,0.5934549778232264
88a9a6_2023-07,0.6741364363921662
88a9a6_2023-08,0.6705952450462546
88a9a6_2023-09,0.6523375506158106
88a9a6_2023-10,0.613026341502156
88a9a6_2023-11,0.5712843151131707
88a9a6_2023-12,0.5685240774900201
88a9a6_2024-01,0.664975909076852
88a9a6_2024-02,0.695210881819591
88a9a6_2024-03,0.6941106704479237
88a9a6_2024-04,0.6401052741796124
88a9a6_2024-05,0.7105405513213606
88a9a6_2024-06,0.7046506972725567
88a9a6_2024-07,0.6979002281002603
88a9a6_2024-08,0.6746814953553186
88a9a6_2024-09,0.6727332104883764
88a9a6_2024-10,0.638815620984375
88a9a6_2024-11,0.6445385469568411
88a9a6_2024-12,0.6847798479501135
88a9a6_2025-01,0.7896447585316384
88a9a6_2025-02,0.7169261978840801
88a9a6_2025-03,0.7603986549802834
88a9a6_2025-04,0.8497339222908495
88a9a6_2025-05,0.8965156513351586
88a9a6_2025-06,0.8738359807218036
88a9a6_2025-07,0.879250371524285
88a9a6_2025-08,0.8791300608657243
894378_2015-01,0.009134716236561079
894378_2015-02,0.004912334556936518
894378_2015-03,0.006296568589658549
894378_2015-04,0.007653450091467888
894378_2015-05,0.010573981572033856
894378_2015-06,0.018349704255988974
894378_2015-07,0.015112642938646571
894378_2015-08,0.01185774679507269
894378_2015-09,0.011467911963774799
894378_2015-10,0.011057507657965428
894378_2015-11,0.012001354696141364
894378_2015-12,0.010032508466977048
894378_2016-01,0.009336317970495805
894378_2016-02,0.009477832030851457
894378_2016-03,0.008601740513699151
894378_2016-04,0.00851626282092971
894378_2016-05,0.009112552452461864
894378_2016-06,0.02327490075576676
894378_2016-07,0.025944501552569527
894378_2016-08,0.029132789454826846
894378_2016-09,0.028627438212989843
894378_2016-10,0.02620083314626509
894378_2016-11,0.02699335730917034
894378_2016-12,0.025787346663349642
894378_2017-01,0.028823811991627615
894378_2017-02,0.0256283325250702
894378_2017-03,0.02827726432158757
894378_2017-04,0.02942449011623363
894378_2017-05,0.03016152771742761
894378_2017-06,0.030196693422112245
894378_2017-07,0.03328694992867511
894378_2017-08,0.03829033079309821
894378_2017-09,0.06313118510014604
894378_2017-10,0.0556069734274948
894378_2017-11,0.0568643683513966
894378_2017-12,0.04853466491368679
894378_2018-01,0.055178364306849546
894378_2018-02,0.05127465533215128
894378_2018-03,0.055290128640523434
894378_2018-04,0.04997807852648145
894378_2018-05,0.07571618875128039
894378_2018-06,0.11924734155747911
894378_2018-07,0.18800345356625212
894378_2018-08,0.20230033844776543
894378_2018-09,0.17171974519115915
894378_2018-10,0.17685933477932606
894378_2018-11,0.21072624652893493
894378_2018-12,0.2279590743758079
894378_2019-01,0.2664328057731819
894378_2019-02,0.2750332147582799
894378_2019-03,0.3221004644524695
894378_2019-04,0.36459562589580746
894378_2019-05,0.3758052466981634
894378_2019-06,0.39792859983822626
894378_2019-07,0.3406790642304361
894378_2019-08,0.3224110328677975
894378_2019-09,0.30431052656442037
894378_2019-10,0.30493163697826
894378_2019-11,0.3012776166048444
894378_2019-12,0.31154172052872786
894378_2020-01,0.2988365247877402
894378_2020-02,0.38672030029528637
894378_2020-03,0.3457749042092602
894378_2020-04,0.3767629396475834
894378_2020-05,0.5641306762778266
894378_2020-06,0.5895443468338804
894378_2020-07,0.6350493136901642
894378_2020-08,0.6805204392367483
894378_2020-09,0.7033624316967617
894378_2020-10,0.689376418621425
894378_2020-11,0.7072097153319232
894378_2020-12,0.7613089510605535
894378_2021-01,0.8429470709767631
894378_2021-02,0.8061179336653211
894378_2021-03,0.8224063022090199
894378_2021-04,0.824411821323694
894378_2021-05,0.8425526340522612
894378_2021-06,0.8524156965896516
894378_2021-07,0.8514828418641698
894378_2021-08,0.8416399621430878
894378_2021-09,0.8514088477263982
894378_2021-10,0.8355373875506018
894378_2021-11,0.8533655160390898
894378_2021-12,0.8332458250407543
894378_2022-01,0.836199030694384
894378_2022-02,0.848014960363407
894378_2022-03,0.8491743849945393
894378_2022-04,0.8571673917591008
894378_2022-05,0.8637398879916584
894378_2022-06,0.8643980045687957
894378_2022-07,0.8681230092487353
894378_2022-08,0.8661312499189727
894378_2022-09,0.8576245193623274
894378_2022-10,0.8589918336877989
894378_2022-11,0.870668969915083
894378_2022-12,0.8657350033608217
894378_2023-01,0.8643098057046839
894378_2023-02,0.8003929049355031
894378_2023-03,0.812563445962942
894378_2023-04,0.7807302628865727
894378_2023-05,0.7885062090178225
894378_2023-06,0.7854840430045988
894378_2023-07,0.7998825945718172
894378_2023-08,0.7963786570177871
894378_2023-09,0.8074558691414447
894378_2023-10,0.7773225963470815
894378_2023-11,0.7827995120708376
894378_2023-12,0.8011479205944013
894378_2024-01,0.765086046433988
894378_2024-02,0.7457650570485063
894378_2024-03,0.7810533806039069
894378_2024-04,0.7879034758171053
894378_2024-05,0.8122181693635246
894378_2024-06,0.7772927748760123
894378_2024-07,0.7997771515069095
894378_2024-08,0.7945005978019083
894378_2024-09,0.7385272125553923
894378_2024-10,0.7243831075491158
894378_2024-11,0.7497723275032652
894378_2024-12,0.7414136184578042
894378_2025-01,0.8268512395685385
894378_2025-02,0.8183124575000572
894378_2025-03,0.8383605548262687
894378_2025-04,0.8330451925922917
894378_2025-05,0.8576245896595966
894378_2025-06,0.865038039917725
894378_2025-07,0.8555594184471004
894378_2025-08,0.8637121562890484
8b98f3_2021-10,0.041751361171864676
8b98f3_2021-11,0.02844099750651466
8b98f3_2021-12,0.02358927757738095
8b98f3_2022-01,0.08458246374688788
8b98f3_2022-02,0.21137137257908303
8b98f3_2022-03,0.24501375483934817
8b98f3_2022-04,0.11280629476075323
8b98f3_2022-05,0.16628222734461495
8b98f3_2022-06,0.18501342546389513
8b98f3_2022-07,0.20210711328123454
8b98f3_2022-08,0.1556065646743578
8b98f3_2022-09,0.16802857370290733
8b98f3_2022-10,0.16638312256557578
8b98f3_2022-11,0.16373868327200422
8b98f3_2022-12,0.1503468956908707
8b98f3_2023-01,0.20391166626141266
8b98f3_2023-02,0.22724763095316977
8b98f3_2023-03,0.4037932658914764
8b98f3_2023-04,0.46679742967048315
8b98f3_2023-05,0.4453873052369834
8b98f3_2023-06,0.4761409030401919
8b98f3_2023-07,0.38039615581298736
8b98f3_2023-08,0.4350235279223961
8b98f3_2023-09,0.38658036609994556
8b98f3_2023-10,0.3777698378517042
8b98f3_2023-11,0.3518462562767027
8b98f3_2023-12,0.31762865492509007
8b98f3_2024-01,0.3087523659091846
8b98f3_2024-02,0.3479200457378397
8b98f3_2024-03,0.38498945996605466
8b98f3_2024-04,0.42775972794576594
8b98f3_2024-05,0.4014398978839678
8b98f3_2024-06,0.42528588215051655
8b98f3_2024-07,0.381501958971773
8b98f3_2024-08,0.3814809158545214
8b98f3_2024-09,0.38572879398621224
8b98f3_2024-10,0.3874234039615983
8b98f3_2024-11,0.36421163030163345
8b98f3_2024-12,0.3325640539645342
8b98f3_2025-01,0.398173672085129
8b98f3_2025-02,0.44278909443359105
8b98f3_2025-03,0.48637906247250146
8b98f3_2025-04,0.47614167277763836
8b98f3_2025-05,0.533287409452024
8b98f3_2025-06,0.5387804108922621
8b98f3_2025-07,0.5384006385312997
8b98f3_2025-08,0.5720694183845946
8bd3ce_2014-12,0.007983042319563457
8bd3ce_2015-01,0.007784095038941711
8bd3ce_2015-02,0.005210685784064142
8bd3ce_2015-03,0.004055552635549529
8bd3ce_2015-04,0.006796549164877504
8bd3ce_2015-05,0.006247616365529128
8bd3ce_2015-06,0.007349565262279335
8bd3ce_2015-07,0.00797695644485872
8bd3ce_2015-08,0.00865289073948656
8bd3ce_2015-09,0.014318804814821949
8bd3ce_2015-10,0.01625048989470666
8bd3ce_2015-11,0.01490900875636271
8bd3ce_2015-12,0.007306751255238566
8bd3ce_2016-01,0.007565879959474736
8bd3ce_2016-02,0.006932867961563431
8bd3ce_2016-03,0.007065284802213883
8bd3ce_2016-04,0.007311853291184385
8bd3ce_2016-05,0.008792344468071436
8bd3ce_2016-06,0.00958974948719018
8bd3ce_2016-07,0.008640070860189043
8bd3ce_2016-08,0.011916254107555873
8bd3ce_2016-09,0.01205453189443656
8bd3ce_2016-10,0.011286756863040126
8bd3ce_2016-11,0.010962350512017221
8bd3ce_2016-12,0.009534367807334028
8bd3ce_2017-01,0.010780287232652364
8bd3ce_2017-02,0.010440160605672351
8bd3ce_2017-03,0.010328540380508074
8bd3ce_2017-04,0.010912674686073709
8bd3ce_2017-05,0.011078901526148557
8bd3ce_2017-06,0.010885872897309025
8bd3ce_2017-07,0.011151904299327364
8bd3ce_2017-08,0.012283644091038132
8bd3ce_2017-09,0.011256471852727504
8bd3ce_2017-10,0.012848079019025418
8bd3ce_2017-11,0.014732866001707928
8bd3ce_2017-12,0.015116693927801683
8bd3ce_2018-01,0.014837174605471801
8bd3ce_2018-02,0.01516810793514676
8bd3ce_2018-03,0.01628925334136776
8bd3ce_2018-04,0.01600473536948535
8bd3ce_2018-05,0.016079378383806516
8bd3ce_2018-06,0.01693684969858112
8bd3ce_2018-07,0.01671710860597796
8bd3ce_2018-08,0.019731055574723436
8bd3ce_2018-09,0.021709793817434223
8bd3ce_2018-10,0.02102718025241462
8bd3ce_2018-11,0.024874223221918748
8bd3ce_2018-12,0.02581130023616542
8bd3ce_2019-01,0.025587804041456285
8bd3ce_2019-02,0.028616435339193433
8bd3ce_2019-03,0.03194118782972734
8bd3ce_2019-04,0.035599467509555595
8bd3ce_2019-05,0.037732214531755084
8bd3ce_2019-06,0.037281412469985835
8bd3ce_2019-07,0.04145687364756567
8bd3ce_2019-08,0.039832606206789044
8bd3ce_2019-09,0.037284762829935814
8bd3ce_2019-10,0.038692691337142
8bd3ce_2019-11,0.04114287501279087
8bd3ce_2019-12,0.050745830737603394
8bd3ce_2020-01,0.06338090348981686
8bd3ce_2020-02,0.07864673274523619
8bd3ce_2020-03,0.07463481843156952
8bd3ce_2020-04,0.11149974603984193
8bd3ce_2020-05,0.08945862726963764
8bd3ce_2020-06,0.15618319290094154
8bd3ce_2020-07,0.19767034092183497
8bd3ce_2020-08,0.20004350535375237
8bd3ce_2020-09,0.27430057823800624
8bd3ce_2020-10,0.25139518188663823
8bd3ce_2020-11,0.3582298058828243
8bd3ce_2020-12,0.4735571942519872
8bd3ce_2021-01,0.5686095979234947
8bd3ce_2021-02,0.5643306663666978
8bd3ce_2021-03,0.6000256312486111
8bd3ce_2021-04,0.5526862399468672
8bd3ce_2021-05,0.5045431326681993
8bd3ce_2021-06,0.5216052497658606
8bd3ce_2021-07,0.5048128003267486
8bd3ce_2021-08,0.5485814164964822
8bd3ce_2021-09,0.5947569922313377
8bd3ce_2021-10,0.5135966157337585
8bd3ce_2021-11,0.5265152316713606
8bd3ce_2021-12,0.4988496566791499
8bd3ce_2022-01,0.5435900521489897
8bd3ce_2022-02,0.5487569642237348
8bd3ce_2022-03,0.5623857917982247
8bd3ce_2022-04,0.5756697154957796
8bd3ce_2022-05,0.5836811243697279
8bd3ce_2022-06,0.5298846246108818
8bd3ce_2022-07,0.5393236530272053
8bd3ce_2022-08,0.530578959788582
8bd3ce_2022-09,0.5011335211660713
8bd3ce_2022-10,0.5298000375989572
8bd3ce_2022-11,0.5363967426939249
8bd3ce_2022-12,0.5334347232029426
8bd3ce_2023-01,0.6037793011825442
8bd3ce_2023-02,0.5999399730800041
8bd3ce_2023-03,0.6108839483401972
8bd3ce_2023-04,0.6196490004576956
8bd3ce_2023-05,0.6293532682220795
8bd3ce_2023-06,0.6469145584707494
8bd3ce_2023-07,0.6758759564152613
8bd3ce_2023-08,0.6666791892617147
8bd3ce_2023-09,0.6595883233762865
8bd3ce_2023-10,0.698824068121084
8bd3ce_2023-11,0.7007202004680714
8bd3ce_2023-12,0.7207652018035043
8bd3ce_2024-01,0.7443520918533584
8bd3ce_2024-02,0.7390179884229869
8bd3ce_2024-03,0.7538767456347691
8bd3ce_2024-04,0.7594993922703371
8bd3ce_2024-05,0.768592684125816
8bd3ce_2024-06,0.7699453764583474
8bd3ce_2024-07,0.7845626118555655
8bd3ce_2024-08,0.779125758879737
8bd3ce_2024-09,0.7667919759904471
8bd3ce_2024-10,0.7768314493314433
8bd3ce_2024-11,0.8002462570507524
8bd3ce_2024-12,0.8576006224319754
8bd3ce_2025-01,0.8209819836360631
8bd3ce_2025-02,0.8216493609524598
8bd3ce_2025-03,0.8163725100076423
8bd3ce_2025-04,0.8361840885284323
8bd3ce_2025-05,0.8168094072958407
8bd3ce_2025-06,0.870173337946284
8bd3ce_2025-07,0.8655939091501882
8bd3ce_2025-08,0.8799824921371684
8d0588_2014-03,0.01713216361463186
8d0588_2014-04,0.015167240752860321
8d0588_2014-05,0.01410496579400034
8d0588_2014-06,0.016951829758612962
8d0588_2014-07,0.01313479780245605
8d0588_2014-08,0.01189762098217396
8d0588_2014-09,0.009947245706612234
8d0588_2014-10,0.012490537585173064
8d0588_2014-11,0.013462659239842389
8d0588_2014-12,0.01318283816644906
8d0588_2015-01,0.019300602175757627
8d0588_2015-02,0.022215580448592693
8d0588_2015-03,0.023168886737191308
8d0588_2015-04,0.02568097024388527
8d0588_2015-05,0.03950488037883598
8d0588_2015-06,0.027524066348867716
8d0588_2015-07,0.027173339020993097
8d0588_2015-08,0.015539013723180955
8d0588_2015-09,0.0312727389454752
8d0588_2015-10,0.05169544850677784
8d0588_2015-11,0.036669424363697585
8d0588_2015-12,0.04119016583098219
8d0588_2016-01,0.05098880362086879
8d0588_2016-02,0.04251464010261724
8d0588_2016-03,0.04666522613291297
8d0588_2016-04,0.052002675704457435
8d0588_2016-05,0.08355473255350343
8d0588_2016-06,0.08814397589123697
8d0588_2016-07,0.09584528391837066
8d0588_2016-08,0.10363699664232483
8d0588_2016-09,0.10813396080686433
8d0588_2016-10,0.10978133546726403
8d0588_2016-11,0.1101058245876354
8d0588_2016-12,0.10849377987377475
8d0588_2017-01,0.1264394044506668
8d0588_2017-02,0.18561961651122352
8d0588_2017-03,0.19659320500754027
8d0588_2017-04,0.1485066079547549
8d0588_2017-05,0.13042963969387208
8d0588_2017-06,0.1494898485605918
8d0588_2017-07,0.14355723792761574
8d0588_2017-08,0.14870454140939673
8d0588_2017-09,0.19321612018178635
8d0588_2017-10,0.2251812295004997
8d0588_2017-11,0.34354642426364473
8d0588_2017-12,0.3777330942704964
8d0588_2018-01,0.4895600170467715
8d0588_2018-02,0.5721925264708839
8d0588_2018-03,0.6672956257188628
8d0588_2018-04,0.7197186461341426
8d0588_2018-05,0.8018223548841837
8d0588_2018-06,0.8670468264911794
8d0588_2018-07,0.8420961646043801
8d0588_2018-08,0.8219450748430717
8d0588_2018-09,0.7820631932710889
8d0588_2018-10,0.8556533122837048
8d0588_2018-11,0.8470558846590533
8d0588_2018-12,0.8681617803533154
8d0588_2019-01,0.8808551124543339
8d0588_2019-02,0.8703324583761388
8d0588_2019-03,0.8883376412420426
8d0588_2019-04,0.9087815674067938
8d0588_2019-05,0.897065975866871
8d0588_2019-06,0.9006978088313703
8d0588_2019-07,0.9031285331192388
8d0588_2019-08,0.8996794894286029
8d0588_2019-09,0.8997670937864974
8d0588_2019-10,0.8877758355662243
8d0588_2019-11,0.905212938998312
8d0588_2019-12,0.9209103335886439
8d0588_2020-01,0.9354146069450836
8d0588_2020-02,0.9466455795115446
8d0588_2020-03,0.9382165565098189
8d0588_2020-04,0.935336343779669
8d0588_2020-05,0.9360233422625703
8d0588_2020-06,0.9554572600977446
8d0588_2020-07,0.9683405795907806
8d0588_2020-08,0.9616194497371623
8d0588_2020-09,0.9615318278142425
8d0588_2020-10,0.9535639755815567
8d0588_2020-11,0.9644506897644031
8d0588_2020-12,0.9660846146581695
8d0588_2021-01,0.9770360959024481
8d0588_2021-02,0.975412028018018
8d0588_2021-03,0.9751472603886097
8d0588_2021-04,0.9761765788695594
8d0588_2021-05,0.9717229791568793
8d0588_2021-06,0.9809146040105207
8d0588_2021-07,0.9783693515426352
8d0588_2021-08,0.9782948779616555
8d0588_2021-09,0.9813636512196277
8d0588_2021-10,0.9810360188156801
8d0588_2021-11,0.9761431240747234
8d0588_2021-12,0.9757945443925342
8d0588_2022-01,0.987540149935588
8d0588_2022-02,0.9832367254791414
8d0588_2022-03,0.9819762173419316
8d0588_2022-04,0.982227515342632
8d0588_2022-05,0.9798250307204713
8d0588_2022-06,0.9837383750778965
8d0588_2022-07,0.9836855135109385
8d0588_2022-08,0.9799152659752113
8d0588_2022-09,0.9824317817663518
8d0588_2022-10,0.9813222274810537
8d0588_2022-11,0.9820932327644455
8d0588_2022-12,0.9820932327644455
8d0588_2023-01,0.9854307315674088
8d0588_2023-02,0.9856653833214928
8d0588_2023-03,0.9828594666353588
8d0588_2023-04,0.9833306708698277
8d0588_2023-05,0.9813139332927868
8d0588_2023-06,0.9765303442016378
8d0588_2023-07,0.9833792824021425
8d0588_2023-08,0.9827254911361415
8d0588_2023-09,0.9830799708396342
8d0588_2023-10,0.9831489775250598
8d0588_2023-11,0.9829386981966369
8d0588_2023-12,0.9824870065027959
8d0588_2024-01,0.9833313756790009
8d0588_2024-02,0.9832268539546574
8d0588_2024-03,0.9806681082935936
8d0588_2024-04,0.9798946451526581
8d0588_2024-05,0.978816466738326
8d0588_2024-06,0.9798897804031603
8d0588_2024-07,0.9802464385406645
8d0588_2024-08,0.9768877612432467
8d0588_2024-09,0.9784017106379396
8d0588_2024-10,0.978749283420073
8d0588_2024-11,0.9791504767577819
8d0588_2024-12,0.9796434330682469
8d0588_2025-01,0.9783258053351153
8d0588_2025-02,0.9892588504396823
8d0588_2025-03,0.9822263793733935
8d0588_2025-04,0.9842597491726552
8d0588_2025-05,0.9767919159251867
8d0588_2025-06,0.9809485365727918
8d0588_2025-07,0.980794421570748
