id,corrosion_risk
987bc1_2015-03,0.0587349360380259
987bc1_2015-04,0.05877667651797033
987bc1_2015-06,0.05879441225951676
987bc1_2015-07,0.05869516140334117
987bc1_2015-08,0.058755312159282924
987bc1_2015-09,0.05883989511574241
987bc1_2015-10,0.058914776933913705
987bc1_2015-11,0.0588926207413755
987bc1_2015-12,0.058902340149872584
987bc1_2016-01,0.0589795436610678
987bc1_2016-02,0.059035962568067514
987bc1_2016-03,0.05913006372963675
987bc1_2016-04,0.059154555232421115
987bc1_2016-05,0.059070272828750575
987bc1_2016-06,0.058969809477859125
987bc1_2016-07,0.05913662194040995
987bc1_2016-08,0.05974145138478548
987bc1_2016-09,0.06025351788288482
987bc1_2016-10,0.06057063426963651
987bc1_2016-11,0.06097187964248233
987bc1_2016-12,0.061044809795678466
987bc1_2017-01,0.06172785589120774
987bc1_2017-02,0.06312194440699238
987bc1_2017-03,0.06300808551976401
987bc1_2017-04,0.06244502648597248
987bc1_2017-05,0.06382811183399405
987bc1_2017-06,0.06222029977550942
987bc1_2017-07,0.06124116701417259
987bc1_2017-08,0.061426066260212096
987bc1_2017-09,0.06176760115309293
987bc1_2017-10,0.06147798491157169
987bc1_2017-11,0.0607310656947763
987bc1_2017-12,0.060903748933037925
987bc1_2018-01,0.06118103744826588
987bc1_2018-02,0.06280955919876524
987bc1_2018-03,0.06342498218161939
987bc1_2018-04,0.06411521418420567
987bc1_2018-05,0.06425794560434994
987bc1_2018-06,0.06565965169756284
987bc1_2018-07,0.06425503459703834
987bc1_2018-08,0.06422345041737948
987bc1_2018-09,0.06512970519876198
987bc1_2018-10,0.06523907898896839
987bc1_2018-11,0.06855518156064948
987bc1_2018-12,0.07381664481329475
987bc1_2019-01,0.07318732304796259
987bc1_2019-02,0.0748908447837212
987bc1_2019-03,0.07673245890355188
987bc1_2019-04,0.07919134494424053
987bc1_2019-05,0.08081961693972904
987bc1_2019-06,0.08163735109307178
987bc1_2019-07,0.09496846067940241
987bc1_2019-08,0.10210240641788726
987bc1_2019-09,0.10791767421459157
987bc1_2019-10,0.11914543578440108
987bc1_2019-11,0.11130947165439438
987bc1_2019-12,0.13366252814839577
987bc1_2020-01,0.12926471660128444
987bc1_2020-02,0.10388712492848222
987bc1_2020-03,0.09581192179518683
987bc1_2020-04,0.07926327544564628
987bc1_2020-05,0.0769368423983063
987bc1_2020-06,0.08147294794161646
987bc1_2020-07,0.11354598876051196
987bc1_2020-08,0.18459325496253523
987bc1_2020-09,0.16343810221916985
987bc1_2020-10,0.17473246821766866
987bc1_2020-11,0.2582874683710188
987bc1_2020-12,0.36878045490345085
987bc1_2021-01,0.616935358418534
987bc1_2021-02,0.5966297205968026
987bc1_2021-03,0.6490034110660449
987bc1_2021-04,0.5428752331933269
987bc1_2021-05,0.5168839861732614
987bc1_2021-06,0.5500714068618691
987bc1_2021-07,0.5731900381997723
987bc1_2021-08,0.5515855123997682
987bc1_2021-09,0.5984303043455433
987bc1_2021-10,0.5861501280732261
987bc1_2021-11,0.5794366556872038
987bc1_2021-12,0.553438257558217
987bc1_2022-01,0.6629085938314101
987bc1_2022-02,0.6885412861328204
987bc1_2022-03,0.6468949409011042
987bc1_2022-04,0.6818146189971538
987bc1_2022-05,0.6979418245648198
987bc1_2022-06,0.7598484356928074
987bc1_2022-07,0.7547235408816994
987bc1_2022-08,0.7705981637835068
987bc1_2022-09,0.8281610190164203
987bc1_2022-10,0.846252568913008
987bc1_2022-11,0.8327607727338241
987bc1_2022-12,0.8455265089658323
987bc1_2023-01,0.877007416271712
987bc1_2023-02,0.8854329305986971
987bc1_2023-03,0.8872201512599395
987bc1_2023-04,0.8871263942263474
987bc1_2023-05,0.890109379544663
987bc1_2023-06,0.8906586923773525
987bc1_2023-07,0.8964970893211781
987bc1_2023-08,0.8952429277519043
987bc1_2023-09,0.8945053042468775
987bc1_2023-10,0.8936152741229376
987bc1_2023-11,0.8932334527758341
987bc1_2023-12,0.8895499072273073
987bc1_2024-01,0.8992126622678308
987bc1_2024-02,0.8945607236665433
987bc1_2024-03,0.8938753478507077
987bc1_2024-04,0.8856376529065554
987bc1_2024-05,0.8894339982507953
987bc1_2024-06,0.8946641118335279
987bc1_2024-07,0.895601109936524
987bc1_2024-08,0.8957054107112173
987bc1_2024-09,0.895838793327722
987bc1_2024-10,0.8977949536859584
987bc1_2024-11,0.9048100783701499
987bc1_2024-12,0.9068056118582096
987bc1_2025-01,0.9079976824941549
987bc1_2025-02,0.905161096147749
987bc1_2025-03,0.9024395309596137
987bc1_2025-04,0.9092197646738862
987bc1_2025-05,0.909544397382402
987bc1_2025-06,0.9094752859525846
987bc1_2025-07,0.9094410493530721
987bc1_2025-08,0.9096607269729265
98a151_2014-03,0.05873575158792186
98a151_2014-04,0.05896771681399917
98a151_2014-05,0.05887661075121398
98a151_2014-06,0.05876831520822227
98a151_2014-07,0.05882706817326385
98a151_2014-08,0.058844778182541295
98a151_2014-09,0.058883370220278376
98a151_2014-10,0.05897549459115609
98a151_2014-11,0.05885922249086948
98a151_2014-12,0.05889082112631372
98a151_2015-01,0.05900679043749605
98a151_2015-02,0.05912256993531393
98a151_2015-03,0.059085939522397664
98a151_2015-04,0.058981073086350956
98a151_2015-05,0.05888145975128679
98a151_2015-06,0.05891114437977892
98a151_2015-07,0.058880438061289044
98a151_2015-08,0.05887135238170366
98a151_2015-09,0.058987790135451336
98a151_2015-10,0.05895892881107171
98a151_2015-11,0.058925441307632685
98a151_2015-12,0.05913052832002247
98a151_2016-01,0.05920975407534914
98a151_2016-02,0.05922782251432097
98a151_2016-03,0.05923365604599764
98a151_2016-04,0.05931057120814759
98a151_2016-05,0.05933456788465811
98a151_2016-06,0.05942228463927705
98a151_2016-07,0.05930425423604039
98a151_2016-08,0.05916052851157361
98a151_2016-09,0.05932917474718682
98a151_2016-10,0.05945883444101727
98a151_2016-11,0.05969795899582092
98a151_2016-12,0.05962832387989948
98a151_2017-01,0.05961666343811104
98a151_2017-02,0.0601252260287757
98a151_2017-03,0.06002803689232519
98a151_2017-04,0.06020945888501102
98a151_2017-05,0.06006833520310845
98a151_2017-06,0.0602249779185697
98a151_2017-07,0.06070628590041873
98a151_2017-08,0.0615550086022372
98a151_2017-09,0.0615160271215097
98a151_2017-10,0.06101164092139464
98a151_2017-11,0.06083678634691995
98a151_2017-12,0.06133330109180642
98a151_2018-01,0.0632445478774395
98a151_2018-02,0.06907759901851372
98a151_2018-03,0.06757547495759626
98a151_2018-04,0.06710064094600991
98a151_2018-05,0.06910312630307093
98a151_2018-06,0.07180340165371475
98a151_2018-07,0.06862421001769047
98a151_2018-08,0.06749030638602534
98a151_2018-09,0.07191228226429779
98a151_2018-10,0.07090500579968617
98a151_2018-11,0.0726492650267192
98a151_2018-12,0.07226627966173678
98a151_2019-01,0.0737407910185704
98a151_2019-02,0.07623072101146784
98a151_2019-03,0.08331335202858299
98a151_2019-04,0.09857125409318139
98a151_2019-05,0.10204288907405662
98a151_2019-06,0.11731146122255381
98a151_2019-07,0.11054982231510106
98a151_2019-08,0.12429638967689659
98a151_2019-09,0.13209018673448103
98a151_2019-10,0.15622769316493423
98a151_2019-11,0.1421970257930895
98a151_2019-12,0.17863801948252492
98a151_2020-01,0.2551771098084286
98a151_2020-02,0.3036282802839535
98a151_2020-03,0.2657691644358044
98a151_2020-04,0.4399052540510313
98a151_2020-05,0.4625768918731339
98a151_2020-06,0.41827885157305283
98a151_2020-07,0.3884894899759123
98a151_2020-08,0.36727794136819364
98a151_2020-09,0.36931632836586886
98a151_2020-10,0.4041778087637023
98a151_2020-11,0.4420548333826078
98a151_2020-12,0.4586760953165913
98a151_2021-01,0.47655137443320833
98a151_2021-02,0.4568369808287329
98a151_2021-03,0.46952352676127945
98a151_2021-04,0.5034924504879612
98a151_2021-05,0.5540348513083752
98a151_2021-06,0.46337765265533587
98a151_2021-07,0.47298259736443776
98a151_2021-08,0.5041689614280795
98a151_2021-09,0.5158256236992776
98a151_2021-10,0.5360254012119322
98a151_2021-11,0.5204165193958884
98a151_2021-12,0.5325430508285136
98a151_2022-01,0.5792231394927434
98a151_2022-02,0.5989661603879848
98a151_2022-03,0.5875845750332193
98a151_2022-04,0.5958038215524483
98a151_2022-05,0.5859792047056117
98a151_2022-06,0.616687572810014
98a151_2022-07,0.6793194593217452
98a151_2022-08,0.6949660186464021
98a151_2022-09,0.7471941739209695
98a151_2022-10,0.7373448101033017
98a151_2022-11,0.6959181422669077
98a151_2022-12,0.692423305592108
98a151_2023-01,0.7483355127041396
98a151_2023-02,0.761571107181212
98a151_2023-03,0.7635923360744149
98a151_2023-04,0.6871822852367461
98a151_2023-05,0.5965029775501861
98a151_2023-06,0.7221205924121282
98a151_2023-07,0.7273570626069299
98a151_2023-08,0.7333712806667482
98a151_2023-09,0.752071816130336
98a151_2023-10,0.7421364534080045
98a151_2023-11,0.7456288878873291
98a151_2023-12,0.731109676818142
98a151_2024-01,0.8069673688047626
98a151_2024-02,0.7876451142477731
98a151_2024-03,0.7840306668241372
98a151_2024-04,0.7886083490127516
98a151_2024-05,0.8306876224901628
98a151_2024-06,0.811477275188229
98a151_2024-07,0.8200119023938853
98a151_2024-08,0.818137073776325
98a151_2024-09,0.8212880149069249
98a151_2024-10,0.8144774239438539
98a151_2024-11,0.8217824437022389
98a151_2024-12,0.8195326191333612
98a151_2025-01,0.8810831631405188
98a151_2025-02,0.8808290276849223
98a151_2025-03,0.8844619308868209
98a151_2025-04,0.8924338687062329
98a151_2025-05,0.8887858025629324
98a151_2025-06,0.8878947957837345
98a151_2025-07,0.8825750064249598
98a151_2025-08,0.8906597599078689
99c11c_2016-04,0.059468694216369154
99c11c_2016-05,0.05959286520164525
99c11c_2016-06,0.059285247912732514
99c11c_2016-07,0.05910579523018189
99c11c_2016-08,0.059176982216754846
99c11c_2016-09,0.059100182103750114
99c11c_2016-10,0.05894038297084974
99c11c_2016-11,0.05879828552000335
99c11c_2016-12,0.05902345723723986
99c11c_2017-02,0.05930719436561208
99c11c_2017-04,0.05934564927848641
99c11c_2017-05,0.059088146933294894
99c11c_2017-06,0.05924861803804754
99c11c_2017-08,0.059373005606233285
99c11c_2017-09,0.0591413416135235
99c11c_2017-10,0.059075480156328
99c11c_2017-11,0.05910981035878717
99c11c_2017-12,0.05914281875777838
99c11c_2018-01,0.059586788408730086
99c11c_2018-02,0.05955950169667349
99c11c_2018-03,0.05972771255539359
99c11c_2018-04,0.060263520923843926
99c11c_2018-05,0.06001867992336424
99c11c_2018-06,0.06073607106914372
99c11c_2018-07,0.059703356613534736
99c11c_2018-08,0.05948110909156956
99c11c_2018-09,0.05945495061537609
99c11c_2018-10,0.05939453570557495
99c11c_2018-11,0.05937451853900815
99c11c_2018-12,0.05931309628004753
99c11c_2019-01,0.05927763541885158
99c11c_2019-02,0.059113595413679366
99c11c_2019-03,0.059217293637382186
99c11c_2019-04,0.059364425967566616
99c11c_2019-05,0.05958974952781252
99c11c_2019-06,0.059255106483431054
99c11c_2019-07,0.06130066289196445
99c11c_2019-08,0.060437774974630876
99c11c_2019-09,0.060324979670407786
99c11c_2019-10,0.06067746702193134
99c11c_2019-11,0.06159900732506477
99c11c_2019-12,0.061897690777429015
99c11c_2020-01,0.06135670148796455
99c11c_2020-02,0.062197765410157875
99c11c_2020-03,0.06281932331117025
99c11c_2020-04,0.06108956969625917
99c11c_2020-05,0.061290685185020344
99c11c_2020-06,0.061986231800476126
99c11c_2020-07,0.06309939033062652
99c11c_2020-08,0.06494141075208089
99c11c_2020-09,0.0665433634578671
99c11c_2020-10,0.065141350934692
99c11c_2020-11,0.06652134781325154
99c11c_2020-12,0.06576755828084231
99c11c_2021-01,0.07456764072915885
99c11c_2021-02,0.0746665574132061
99c11c_2021-03,0.0725041842024841
99c11c_2021-04,0.07448850125369622
99c11c_2021-05,0.07606151470399107
99c11c_2021-06,0.07218314570091894
99c11c_2021-07,0.06962770392144099
99c11c_2021-08,0.06884199068256627
99c11c_2021-09,0.06948368325666625
99c11c_2021-10,0.06882776785108134
99c11c_2021-11,0.0691764790088165
99c11c_2021-12,0.0707875279173729
99c11c_2022-01,0.08624711392351449
99c11c_2022-02,0.08760831234295284
99c11c_2022-03,0.09780500991451697
99c11c_2022-04,0.1107076777060587
99c11c_2022-05,0.13263730735047102
99c11c_2022-06,0.20447642805809232
99c11c_2022-07,0.22108565466212327
99c11c_2022-08,0.2206952041565974
99c11c_2022-09,0.2090521775475488
99c11c_2022-10,0.3302066832650136
99c11c_2022-11,0.33781038553293996
99c11c_2022-12,0.3473546805775529
99c11c_2023-01,0.48562000178401954
99c11c_2023-02,0.508730680289431
99c11c_2023-03,0.49588279303152655
99c11c_2023-04,0.49310304171872965
99c11c_2023-05,0.4640997220025748
99c11c_2023-06,0.35013604425960154
99c11c_2023-07,0.34447079556376053
99c11c_2023-08,0.3469677954183881
99c11c_2023-09,0.3492351148384705
99c11c_2023-10,0.35823037290725995
99c11c_2023-11,0.35952323848633494
99c11c_2023-12,0.33892081586047107
99c11c_2024-01,0.4443827507113582
99c11c_2024-02,0.5685356381230559
99c11c_2024-03,0.6124237139637333
99c11c_2024-04,0.620975067030041
99c11c_2024-05,0.7002558044428651
99c11c_2024-06,0.7441835876338657
99c11c_2024-07,0.7208493856497897
99c11c_2024-08,0.7286694703426283
99c11c_2024-09,0.7442630434742473
99c11c_2024-10,0.7124572701135764
99c11c_2024-11,0.7433310002937112
99c11c_2024-12,0.6422489863110666
99c11c_2025-01,0.6787478514586525
99c11c_2025-02,0.677146139461874
99c11c_2025-03,0.6815461183032175
99c11c_2025-04,0.689197576837751
99c11c_2025-05,0.6552885331645716
99c11c_2025-06,0.6211239373153026
99c11c_2025-07,0.6296102657165231
99c11c_2025-08,0.6353546534506559
99c11c_2025-09,0.6954110768155534
9af74c_2014-05,0.05967682277279437
9af74c_2014-06,0.05963968019407856
9af74c_2014-07,0.05978952012312416
9af74c_2014-08,0.05939420229060769
9af74c_2014-09,0.059213250611744365
9af74c_2014-10,0.05948244517848522
9af74c_2014-11,0.05958701797784791
9af74c_2014-12,0.05985606724665223
9af74c_2015-01,0.0596240803420083
9af74c_2015-02,0.059770486111424714
9af74c_2015-03,0.05959723272508869
9af74c_2015-04,0.059732759607003215
9af74c_2015-05,0.0598717839212338
9af74c_2015-06,0.060166768723650677
9af74c_2015-07,0.060234105295414946
9af74c_2015-08,0.06049043672887631
9af74c_2015-09,0.0612965901645993
9af74c_2015-10,0.0616426659755644
9af74c_2015-11,0.06235552177934701
9af74c_2015-12,0.06358819817227725
9af74c_2016-01,0.07111650753968518
9af74c_2016-02,0.07657927747207523
9af74c_2016-03,0.07243302052161599
9af74c_2016-04,0.07102384111640421
9af74c_2016-05,0.0697963362536496
9af74c_2016-06,0.06949585620183245
9af74c_2016-07,0.07389313230564298
9af74c_2016-08,0.07435303533892625
9af74c_2016-09,0.07531028574987013
9af74c_2016-10,0.07496260251595106
9af74c_2016-11,0.07374821855723751
9af74c_2016-12,0.07313441179524165
9af74c_2017-01,0.07443945578300924
9af74c_2017-02,0.06814015823520797
9af74c_2017-03,0.06956550822935087
9af74c_2017-04,0.06785296362446251
9af74c_2017-05,0.06942240431767736
9af74c_2017-06,0.06886223648445022
9af74c_2017-07,0.06918157222465098
9af74c_2017-08,0.07019632649629508
9af74c_2017-09,0.06994764872412235
9af74c_2017-10,0.0701308712980708
9af74c_2017-11,0.07163969644514366
9af74c_2017-12,0.07751244713848582
9af74c_2018-01,0.08621890916679982
9af74c_2018-02,0.10293549747172288
9af74c_2018-03,0.15399394785812756
9af74c_2018-04,0.15953420814215688
9af74c_2018-05,0.17912017441133868
9af74c_2018-06,0.19752071147259
9af74c_2018-07,0.20884199020181385
9af74c_2018-08,0.30483686084602346
9af74c_2018-09,0.30639323106796273
9af74c_2018-10,0.2724129256723616
9af74c_2018-11,0.27544028043036667
9af74c_2018-12,0.23170153934416718
9af74c_2019-01,0.2113518317977284
9af74c_2019-02,0.22649532410110304
9af74c_2019-03,0.27568290662113143
9af74c_2019-04,0.28785543929865093
9af74c_2019-05,0.36334011306353275
9af74c_2019-06,0.317227641683051
9af74c_2019-07,0.3566785515441598
9af74c_2019-08,0.42022436670754165
9af74c_2019-09,0.48848847121433
9af74c_2019-10,0.4712585996048755
9af74c_2019-11,0.547818579179888
9af74c_2019-12,0.4005163298233397
9af74c_2020-01,0.39682724097141125
9af74c_2020-02,0.41860066288882886
9af74c_2020-03,0.4566304721540699
9af74c_2020-04,0.4381612385548301
9af74c_2020-05,0.5109278507709967
9af74c_2020-06,0.6173358728976831
9af74c_2020-07,0.6781498464177168
9af74c_2020-08,0.7118504300437358
9af74c_2020-09,0.7321210834531886
9af74c_2020-10,0.7211215908936929
9af74c_2020-11,0.6918645505325917
9af74c_2020-12,0.7296902303024239
9af74c_2021-01,0.7035418227175146
9af74c_2021-02,0.7217785000989231
9af74c_2021-03,0.6542276939396833
9af74c_2021-04,0.6203329392232902
9af74c_2021-05,0.6992517096544661
9af74c_2021-06,0.715271061189529
9af74c_2021-07,0.7536480288062587
9af74c_2021-08,0.7524070935799622
9af74c_2021-09,0.746122415172568
9af74c_2021-10,0.7617396608083947
9af74c_2021-11,0.6882225882890757
9af74c_2021-12,0.7771390000383098
9af74c_2022-01,0.8112810283527753
9af74c_2022-02,0.8121057622115387
9af74c_2022-03,0.8365041623337713
9af74c_2022-04,0.8424952055020766
9af74c_2022-05,0.8493053632650795
9af74c_2022-06,0.8333678108219894
9af74c_2022-07,0.8370622397612127
9af74c_2022-08,0.8294504175846806
9af74c_2022-09,0.8401181082843564
9af74c_2022-10,0.8254732692883895
9af74c_2022-11,0.8208897873943505
9af74c_2022-12,0.8177083475296754
9af74c_2023-01,0.8264796529217532
9af74c_2023-02,0.8305198111396389
9af74c_2023-03,0.8238974420750432
9af74c_2023-04,0.8394330341917356
9af74c_2023-05,0.8374318126071989
9af74c_2023-06,0.8341578895817122
9af74c_2023-07,0.8348600219214729
9af74c_2023-08,0.834622911263137
9af74c_2023-09,0.8443668236115508
9af74c_2023-10,0.858022314625158
9af74c_2023-11,0.8754324835192406
9af74c_2023-12,0.8641396472317474
9af74c_2024-01,0.8627394829743045
9af74c_2024-02,0.8687019347049906
9af74c_2024-03,0.8656885855800884
9af74c_2024-04,0.8660670954300214
9af74c_2024-05,0.8657869210372704
9af74c_2024-06,0.8729550053483778
9af74c_2024-07,0.869541796481167
9af74c_2024-08,0.8847826672356395
9af74c_2024-09,0.8870678911847906
9af74c_2024-10,0.8856452733723218
9af74c_2024-11,0.8837697705842184
9af74c_2024-12,0.8963418440423178
9af74c_2025-01,0.8998094135232955
9af74c_2025-02,0.8999742798490674
9af74c_2025-03,0.9009272443365148
9af74c_2025-04,0.9002402835727352
9af74c_2025-05,0.9007755231835527
9af74c_2025-06,0.9018185309739742
9af74c_2025-07,0.9021525044576668
9af74c_2025-08,0.9024386268980839
9af74c_2025-09,0.9045530227974844
9b3bd5_2024-12,0.3915438373921904
9b3bd5_2025-01,0.6666248610075206
9b3bd5_2025-02,0.66938144308439
9b3bd5_2025-03,0.6383177891024613
9b3bd5_2025-04,0.7314640206874562
9b3bd5_2025-05,0.6811117132408236
9b3bd5_2025-06,0.6935768069638524
9b3bd5_2025-07,0.7843875983825512
9b3bd5_2025-08,0.7746458412376699
9b46ed_2014-12,0.05996056205653636
9b46ed_2015-01,0.059633917198152565
9b46ed_2015-02,0.05957846182425658
9b46ed_2015-03,0.05992438829312551
9b46ed_2015-04,0.05929563634786469
9b46ed_2015-05,0.05923390655626672
9b46ed_2015-06,0.059178576105143765
9b46ed_2015-07,0.05902125661840768
9b46ed_2015-08,0.05918620506670332
9b46ed_2015-09,0.05906331526134132
9b46ed_2015-10,0.05910874147310626
9b46ed_2015-11,0.05917160842931842
9b46ed_2015-12,0.05921374184254153
9b46ed_2016-01,0.058929810038013675
9b46ed_2016-02,0.05899144780062467
9b46ed_2016-03,0.05900035334156539
9b46ed_2016-04,0.05900182400524422
9b46ed_2016-05,0.059027839066528774
9b46ed_2016-06,0.05909802393027988
9b46ed_2016-07,0.05913909215268528
9b46ed_2016-08,0.059678516929258046
9b46ed_2016-09,0.0597118870088321
9b46ed_2016-10,0.059577085476572623
9b46ed_2016-11,0.059616636282860104
9b46ed_2016-12,0.059765227674321596
9b46ed_2017-01,0.05997464664391313
9b46ed_2017-02,0.06018672653902285
9b46ed_2017-03,0.060099000047545426
9b46ed_2017-04,0.05981709853502335
9b46ed_2017-05,0.06066306168548683
9b46ed_2017-06,0.06020324095457058
9b46ed_2017-07,0.06012162237265312
9b46ed_2017-08,0.059759454880964236
9b46ed_2017-09,0.05959084698264731
9b46ed_2017-10,0.05962302376164349
9b46ed_2017-11,0.060018487084810355
9b46ed_2017-12,0.06072985628595073
9b46ed_2018-01,0.06042237455307611
9b46ed_2018-02,0.06169809902639808
9b46ed_2018-03,0.06204449367110254
9b46ed_2018-04,0.06251090187551767
9b46ed_2018-05,0.06268910390911665
9b46ed_2018-06,0.06559801071227894
9b46ed_2018-07,0.06359364114207167
9b46ed_2018-08,0.0632147578695829
9b46ed_2018-09,0.06401118841980759
9b46ed_2018-10,0.06606777008465856
9b46ed_2018-11,0.06761670398047952
9b46ed_2018-12,0.06962563420028074
9b46ed_2019-01,0.07200235606863806
9b46ed_2019-02,0.07308835868842017
9b46ed_2019-03,0.07140260974007832
9b46ed_2019-04,0.07161431955877015
9b46ed_2019-05,0.07466021507281217
9b46ed_2019-06,0.07429404123067938
9b46ed_2019-07,0.07774303696997668
9b46ed_2019-08,0.07143561266648744
9b46ed_2019-09,0.07065314653277527
9b46ed_2019-10,0.06958273585831208
9b46ed_2019-11,0.06792835534291443
9b46ed_2019-12,0.06691329807564204
9b46ed_2020-01,0.07201356859153159
9b46ed_2020-02,0.07215276381233848
9b46ed_2020-03,0.072092985839379
9b46ed_2020-04,0.0705817503704299
9b46ed_2020-05,0.07367813194549226
9b46ed_2020-06,0.07748992428171896
9b46ed_2020-07,0.08052694800482406
9b46ed_2020-08,0.08689691734403367
9b46ed_2020-09,0.10010784701812447
9b46ed_2020-10,0.09660665304556428
9b46ed_2020-11,0.10010936436323183
9b46ed_2020-12,0.12906469561006004
9b46ed_2021-01,0.19218007390343525
9b46ed_2021-02,0.2073459831046528
9b46ed_2021-03,0.19813165654008227
9b46ed_2021-04,0.199326359458284
9b46ed_2021-05,0.21610151793863505
9b46ed_2021-06,0.229326019934706
9b46ed_2021-07,0.24703103156583447
9b46ed_2021-08,0.22809471156097047
9b46ed_2021-09,0.22385026208762246
9b46ed_2021-10,0.2087683409366763
9b46ed_2021-11,0.20038742592682443
9b46ed_2021-12,0.21128273469801706
9b46ed_2022-01,0.2787255901102253
9b46ed_2022-02,0.2954678622699282
9b46ed_2022-03,0.27794345250828356
9b46ed_2022-04,0.2514896707575091
9b46ed_2022-05,0.29322229340486133
9b46ed_2022-06,0.3181630552481063
9b46ed_2022-07,0.2493694860044108
9b46ed_2022-08,0.2204282317094025
9b46ed_2022-09,0.28765892630394624
9b46ed_2022-10,0.2706064014305715
9b46ed_2022-11,0.2987626900381615
9b46ed_2022-12,0.31854510147800413
9b46ed_2023-01,0.3562881110700151
9b46ed_2023-02,0.3612749322197941
9b46ed_2023-03,0.38037701346323977
9b46ed_2023-04,0.3836892582933606
9b46ed_2023-05,0.3722460876647455
9b46ed_2023-06,0.40831754970514184
9b46ed_2023-07,0.37652412334841817
9b46ed_2023-08,0.4330966982830238
9b46ed_2023-09,0.38412964862107674
9b46ed_2023-10,0.37271007144050516
9b46ed_2023-11,0.3590460098758164
9b46ed_2023-12,0.3165871760516253
9b46ed_2024-01,0.4725815669068325
9b46ed_2024-02,0.47672094494799605
9b46ed_2024-03,0.46193942766303264
9b46ed_2024-04,0.4724270066796583
9b46ed_2024-05,0.492459696240437
9b46ed_2024-06,0.5145248362309945
9b46ed_2024-07,0.5481990968975711
9b46ed_2024-08,0.5223708405108108
9b46ed_2024-09,0.5277952700396812
9b46ed_2024-10,0.530919156753976
9b46ed_2024-11,0.5272184283297104
9b46ed_2024-12,0.5641779467671869
9b46ed_2025-01,0.8026446697474711
9b46ed_2025-02,0.8193320937469042
9b46ed_2025-03,0.8108246128941826
9b46ed_2025-04,0.858184554914735
9b46ed_2025-05,0.850761657896503
9b46ed_2025-06,0.812552988683014
9b46ed_2025-07,0.843450042543592
9b46ed_2025-08,0.8296534798152889
9b46ed_2025-09,0.7919909056594593
9befc8_2014-11,0.05916038775766136
9befc8_2014-12,0.05902581665591058
9befc8_2015-01,0.059103627207758226
9befc8_2015-02,0.05911308299178145
9befc8_2015-03,0.05903493697494622
9befc8_2015-04,0.05939280225683297
9befc8_2015-05,0.05904086143758782
9befc8_2015-06,0.05922714975533583
9befc8_2015-07,0.059337566115861995
9befc8_2015-08,0.05928131670779994
9befc8_2015-09,0.059402491273241764
9befc8_2015-10,0.05959296418944773
9befc8_2015-11,0.05909451268295002
9befc8_2015-12,0.05910973770518924
9befc8_2016-01,0.05897333537645973
9befc8_2016-02,0.05898403226988319
9befc8_2016-03,0.05893741245506779
9befc8_2016-04,0.058917778178614766
9befc8_2016-05,0.058787290192668484
9befc8_2016-06,0.05896662517552451
9befc8_2016-07,0.059485991935743186
9befc8_2016-08,0.059422131406525025
9befc8_2016-09,0.05989412839302008
9befc8_2016-10,0.0598420656986098
9befc8_2016-11,0.05877748436337562
9befc8_2016-12,0.058756040348838086
9befc8_2017-01,0.0588245306813451
9befc8_2017-02,0.0588178532461601
9befc8_2017-03,0.05878906151815344
9befc8_2017-04,0.05878094677561235
9befc8_2017-05,0.05881198576491159
9befc8_2017-06,0.05881148921884058
9befc8_2017-07,0.058839609635271566
9befc8_2017-08,0.058833083705376626
9befc8_2017-09,0.05879046662260526
9befc8_2017-10,0.05888015717727455
9befc8_2017-11,0.05885842440143072
9befc8_2017-12,0.058859555155726495
9befc8_2018-01,0.05892207190047679
9befc8_2018-02,0.058917491423449625
9befc8_2018-03,0.05905915521653549
9befc8_2018-04,0.05932055800534889
9befc8_2018-05,0.059562279374573514
9befc8_2018-06,0.05960655111346616
9befc8_2018-07,0.059691212802276516
9befc8_2018-08,0.05998706155731826
9befc8_2018-09,0.059871464273035656
9befc8_2018-10,0.06024190883332431
9befc8_2018-11,0.060564292969177945
9befc8_2018-12,0.06034163311805627
9befc8_2019-01,0.06077662092466887
9befc8_2019-02,0.06084308326963526
9befc8_2019-03,0.06065298187179432
9befc8_2019-04,0.06078604968172099
9befc8_2019-05,0.060401632015988194
9befc8_2019-06,0.060488506082506555
9befc8_2019-07,0.060310611481505606
9befc8_2019-08,0.06019978045924668
9befc8_2019-09,0.060433209428767815
9befc8_2019-10,0.060383233026306965
9befc8_2019-11,0.0602936796047577
9befc8_2019-12,0.0602197375335539
9befc8_2020-01,0.06080920143618776
9befc8_2020-02,0.06222453852070759
9befc8_2020-03,0.06251901786192739
9befc8_2020-04,0.061024724525414444
9befc8_2020-05,0.06195032068424006
9befc8_2020-06,0.06390227591011662
9befc8_2020-07,0.0638753175929053
9befc8_2020-08,0.0667578281737857
9befc8_2020-09,0.06862199778515764
9befc8_2020-10,0.07891343613057321
9befc8_2020-11,0.1066753403894025
9befc8_2020-12,0.12003128362708758
9befc8_2021-01,0.2520342718259497
9befc8_2021-02,0.32372135913409555
9befc8_2021-03,0.3097083786643373
9befc8_2021-04,0.33195560231166477
9befc8_2021-05,0.3451410461494772
9befc8_2021-06,0.39007457638570825
9befc8_2021-07,0.39142306900804535
9befc8_2021-08,0.39230735855239063
9befc8_2021-09,0.3639686041462142
9befc8_2021-10,0.3591412156133657
9befc8_2021-11,0.3425711382712097
9befc8_2021-12,0.2664208914701498
9befc8_2022-01,0.448733734999981
9befc8_2022-02,0.5702326939392611
