id,corrosion_risk
99c11c_2018-07,0.013365736084576725
99c11c_2018-08,0.008895233215278693
99c11c_2018-09,0.008953066140541515
99c11c_2018-10,0.008728292758045056
99c11c_2018-11,0.009039848376064925
99c11c_2018-12,0.008370113240134886
99c11c_2019-01,0.009657423180805862
99c11c_2019-02,0.010229949662310322
99c11c_2019-03,0.009622304109366497
99c11c_2019-04,0.010929103397480615
99c11c_2019-05,0.012157921222274538
99c11c_2019-06,0.011549969940182689
99c11c_2019-07,0.029589827963266962
99c11c_2019-08,0.013256624681635175
99c11c_2019-09,0.012715776097605646
99c11c_2019-10,0.014842247318162728
99c11c_2019-11,0.013786053217869791
99c11c_2019-12,0.014013033206309493
99c11c_2020-01,0.018330705048634866
99c11c_2020-02,0.02045005846389805
99c11c_2020-03,0.025765938966681903
99c11c_2020-04,0.03899148098938844
99c11c_2020-05,0.04189354340717652
99c11c_2020-06,0.059757077693574676
99c11c_2020-07,0.04140492833131981
99c11c_2020-08,0.049363206685839274
99c11c_2020-09,0.02503196884790845
99c11c_2020-10,0.03183634673204998
99c11c_2020-11,0.021877327033036662
99c11c_2020-12,0.030221678076473215
99c11c_2021-01,0.059848152814039476
99c11c_2021-02,0.06361758295284148
99c11c_2021-03,0.058917533983582036
99c11c_2021-04,0.07029970903817141
99c11c_2021-05,0.09976920415033563
99c11c_2021-06,0.11483579373810363
99c11c_2021-07,0.10616199351966492
99c11c_2021-08,0.09268418154153604
99c11c_2021-09,0.08911105674330348
99c11c_2021-10,0.07618317147422725
99c11c_2021-11,0.0811970926501052
99c11c_2021-12,0.10242830861496012
99c11c_2022-01,0.2721887323410124
99c11c_2022-02,0.32783570758369107
99c11c_2022-03,0.23094277504646363
99c11c_2022-04,0.291951818982847
99c11c_2022-05,0.34195490260731604
99c11c_2022-06,0.38731619681127544
99c11c_2022-07,0.4342323933034202
99c11c_2022-08,0.4264108733820972
99c11c_2022-09,0.4151405271173838
99c11c_2022-10,0.45385844658204166
99c11c_2022-11,0.4340117080948828
99c11c_2022-12,0.39195540184376787
99c11c_2023-01,0.6511753289965636
99c11c_2023-02,0.551463363131997
99c11c_2023-03,0.6617290298937156
99c11c_2023-04,0.6845564315051667
99c11c_2023-05,0.6818290144257806
99c11c_2023-06,0.6722007484651749
99c11c_2023-07,0.683322709630365
99c11c_2023-08,0.656325257837088
99c11c_2023-09,0.6544201013858119
99c11c_2023-10,0.6015649606541034
99c11c_2023-11,0.6648654478496584
99c11c_2023-12,0.6774034685572066
99c11c_2024-01,0.7582369963632745
99c11c_2024-02,0.8664108173037163
99c11c_2024-03,0.8391016484313527
99c11c_2024-04,0.7843223323464288
99c11c_2024-05,0.7963897904331223
99c11c_2024-06,0.7789999928570022
99c11c_2024-07,0.7298347707887551
99c11c_2024-08,0.7336399714754026
99c11c_2024-09,0.6138388366039597
99c11c_2024-10,0.7779459221162514
99c11c_2024-11,0.753974708183186
99c11c_2024-12,0.7690682542491994
99c11c_2025-01,0.7997595617601735
99c11c_2025-02,0.814401221871483
99c11c_2025-03,0.800252930596178
99c11c_2025-04,0.8107690118901814
99c11c_2025-05,0.7645548264844612
99c11c_2025-06,0.7367983252208996
99c11c_2025-07,0.7311063569626444
99c11c_2025-08,0.7372953964471035
99c11c_2025-09,0.8356984121579193
9af74c_2014-05,0.011523016789021576
9af74c_2014-06,0.011125845096770842
9af74c_2014-07,0.011877891335807775
9af74c_2014-08,0.012759052680853748
9af74c_2014-09,0.011108113625545889
9af74c_2014-10,0.010917168985276764
9af74c_2014-11,0.013823234805654895
9af74c_2014-12,0.014155674148688409
9af74c_2015-01,0.014365995910615303
9af74c_2015-02,0.013831488436915312
9af74c_2015-03,0.01330211269382857
9af74c_2015-04,0.016717279478561848
9af74c_2015-05,0.01950651844255915
9af74c_2015-06,0.020607760609075577
9af74c_2015-07,0.022693497380809998
9af74c_2015-08,0.022934555628957954
9af74c_2015-09,0.031055936914102456
9af74c_2015-10,0.03414128585869097
9af74c_2015-11,0.03943981923917025
9af74c_2015-12,0.05538605264634681
9af74c_2016-01,0.08693356177280197
9af74c_2016-02,0.12347114577441994
9af74c_2016-03,0.11343892722630886
9af74c_2016-04,0.09763209598548162
9af74c_2016-05,0.08745133864286646
9af74c_2016-06,0.0835947620252982
9af74c_2016-07,0.09998581125665539
9af74c_2016-08,0.09922306063190987
9af74c_2016-09,0.090576492621112
9af74c_2016-10,0.09622039568400736
9af74c_2016-11,0.06705506802691195
9af74c_2016-12,0.05794488723029075
9af74c_2017-01,0.059422484211840404
9af74c_2017-02,0.05278583724320701
9af74c_2017-03,0.043458120264945825
9af74c_2017-04,0.04618412444048808
9af74c_2017-05,0.04582051568549814
9af74c_2017-06,0.045267370686289214
9af74c_2017-07,0.04695320727799473
9af74c_2017-08,0.05018987716655406
9af74c_2017-09,0.04831629043289429
9af74c_2017-10,0.04680149478020842
9af74c_2017-11,0.05226874228867274
9af74c_2017-12,0.05984366751392162
9af74c_2018-01,0.06664411825138045
9af74c_2018-02,0.0820688702762463
9af74c_2018-03,0.09874549499374692
9af74c_2018-04,0.12709817893602238
9af74c_2018-05,0.20565974927763117
9af74c_2018-06,0.22437115243492098
9af74c_2018-07,0.2143982330386402
9af74c_2018-08,0.27860868046257686
9af74c_2018-09,0.26403039988730354
9af74c_2018-10,0.23217964509695255
9af74c_2018-11,0.23160799569306217
9af74c_2018-12,0.2340427002720328
9af74c_2019-01,0.22267707543628332
9af74c_2019-02,0.23907608324927565
9af74c_2019-03,0.24444433132956453
9af74c_2019-04,0.2645680655745343
9af74c_2019-05,0.30830855163610765
9af74c_2019-06,0.2636834598641983
9af74c_2019-07,0.3123249614409798
9af74c_2019-08,0.3729083622068563
9af74c_2019-09,0.39808545271694895
9af74c_2019-10,0.39218309284911745
9af74c_2019-11,0.5324150115401624
9af74c_2019-12,0.40954114747357395
9af74c_2020-01,0.5220397359755748
9af74c_2020-02,0.5724635967607045
9af74c_2020-03,0.598072446656659
9af74c_2020-04,0.5513155579865701
9af74c_2020-05,0.5362196852078087
9af74c_2020-06,0.635136726160401
9af74c_2020-07,0.645831835055413
9af74c_2020-08,0.5989863930769254
9af74c_2020-09,0.5722897809857104
9af74c_2020-10,0.5671408645660883
9af74c_2020-11,0.5279411239044774
9af74c_2020-12,0.5942803927280317
9af74c_2021-01,0.6925416521943328
9af74c_2021-02,0.7148899415496182
9af74c_2021-03,0.6234928355394211
9af74c_2021-04,0.5079647230856621
9af74c_2021-05,0.7212471886851343
9af74c_2021-06,0.643199362314375
9af74c_2021-07,0.6809890473933325
9af74c_2021-08,0.6965078366463754
9af74c_2021-09,0.7004473909157511
9af74c_2021-10,0.7422569806422684
9af74c_2021-11,0.7237649426452148
9af74c_2021-12,0.812787937348642
9af74c_2022-01,0.8026669273435711
9af74c_2022-02,0.8204329778464108
9af74c_2022-03,0.911498657070929
9af74c_2022-04,0.9315069355518706
9af74c_2022-05,0.9078947000276602
9af74c_2022-06,0.8774144745530945
9af74c_2022-07,0.86281223303697
9af74c_2022-08,0.8253703928820149
9af74c_2022-09,0.8609321589330909
9af74c_2022-10,0.846983361035909
9af74c_2022-11,0.8408702393609324
9af74c_2022-12,0.8419744624603076
9af74c_2023-01,0.8529474698606415
9af74c_2023-02,0.8309251221935176
9af74c_2023-03,0.8548161251127862
9af74c_2023-04,0.8855046308772471
9af74c_2023-05,0.9187129461079663
9af74c_2023-06,0.8913463345096938
9af74c_2023-07,0.9191544539104327
9af74c_2023-08,0.8918252197717564
9af74c_2023-09,0.9246652449150253
9af74c_2023-10,0.9232180372179516
9af74c_2023-11,0.9287244222919373
9af74c_2023-12,0.9283844100455957
9af74c_2024-01,0.8888071135100446
9af74c_2024-02,0.8905701375431941
9af74c_2024-03,0.8987462566747053
9af74c_2024-04,0.8987598810049172
9af74c_2024-05,0.9312273753095506
9af74c_2024-06,0.9071400162994567
9af74c_2024-07,0.90624444955655
9af74c_2024-08,0.9115172838861401
9af74c_2024-09,0.908322886780156
9af74c_2024-10,0.9110846465381831
9af74c_2024-11,0.9104171704490559
9af74c_2024-12,0.9466647310700765
9af74c_2025-01,0.9606148409021934
9af74c_2025-02,0.9579865178349718
9af74c_2025-03,0.9556361276795933
9af74c_2025-04,0.9558710293347907
9af74c_2025-05,0.9683442713892704
9af74c_2025-06,0.9680489188732455
9af74c_2025-07,0.9633232278525163
9af74c_2025-08,0.964428540549558
9af74c_2025-09,0.97586868438362
9b3bd5_2024-12,0.8033659161960991
9b3bd5_2025-01,0.8757109268202186
9b3bd5_2025-02,0.8759086898818105
9b3bd5_2025-03,0.8269197915551417
9b3bd5_2025-04,0.8430131738941917
9b3bd5_2025-05,0.8045033683758515
9b3bd5_2025-06,0.8118746256662778
9b3bd5_2025-07,0.8671664537316464
9b3bd5_2025-08,0.8517942689628253
9b46ed_2014-12,0.015718891340257096
9b46ed_2015-01,0.0123599850280428
9b46ed_2015-02,0.012535114494408205
9b46ed_2015-03,0.013452741841102836
9b46ed_2015-04,0.010942043945967162
9b46ed_2015-05,0.012071542986885226
9b46ed_2015-06,0.012663318694127413
9b46ed_2015-07,0.01213452751002298
9b46ed_2015-08,0.016428666396802537
9b46ed_2015-09,0.01566034347175698
9b46ed_2015-10,0.011615990133932773
9b46ed_2015-11,0.012559906992135161
9b46ed_2015-12,0.011105223175406605
9b46ed_2016-01,0.010746837894253162
9b46ed_2016-02,0.011082543028165042
9b46ed_2016-03,0.00945075616464139
9b46ed_2016-04,0.011170231122767783
9b46ed_2016-05,0.011633998706613153
9b46ed_2016-06,0.012132344121332253
9b46ed_2016-07,0.014097189171633547
9b46ed_2016-08,0.015941566539225984
9b46ed_2016-09,0.01532455656281226
9b46ed_2016-10,0.014481244372914806
9b46ed_2016-11,0.015069369198706436
9b46ed_2016-12,0.02408067243927632
9b46ed_2017-01,0.024973262255294483
9b46ed_2017-02,0.026229460792372872
9b46ed_2017-03,0.021614215611185962
9b46ed_2017-04,0.019462801263497358
9b46ed_2017-05,0.02299619389287784
9b46ed_2017-06,0.023259328957945635
9b46ed_2017-07,0.020332763837953374
9b46ed_2017-08,0.015664897650979323
9b46ed_2017-09,0.01654316727465491
9b46ed_2017-10,0.01608821142161426
9b46ed_2017-11,0.016409931231261252
9b46ed_2017-12,0.019377356357424883
9b46ed_2018-01,0.02118375924372698
9b46ed_2018-02,0.028460020512089585
9b46ed_2018-03,0.025214248476148886
9b46ed_2018-04,0.024722248507215754
9b46ed_2018-05,0.02692844877282993
9b46ed_2018-06,0.03854733754049581
9b46ed_2018-07,0.0309143707829547
9b46ed_2018-08,0.03785161186866297
9b46ed_2018-09,0.04205061977089724
9b46ed_2018-10,0.04507123993321902
9b46ed_2018-11,0.04317396136455081
9b46ed_2018-12,0.05036051949496385
9b46ed_2019-01,0.05670281785085818
9b46ed_2019-02,0.05304200131395332
9b46ed_2019-03,0.05624001338349438
9b46ed_2019-04,0.053448507954413034
9b46ed_2019-05,0.055677412636378425
9b46ed_2019-06,0.048510310841935994
9b46ed_2019-07,0.05224421284519434
9b46ed_2019-08,0.043087457928230544
9b46ed_2019-09,0.048397564348747146
9b46ed_2019-10,0.03822100159670399
9b46ed_2019-11,0.039085344981982705
9b46ed_2019-12,0.03391921233791714
9b46ed_2020-01,0.08233940188245306
9b46ed_2020-02,0.08294825556078612
9b46ed_2020-03,0.07637078150903263
9b46ed_2020-04,0.08459157351268078
9b46ed_2020-05,0.0812631332298546
9b46ed_2020-06,0.09517946436242519
9b46ed_2020-07,0.09815603400911778
9b46ed_2020-08,0.10325596359174039
9b46ed_2020-09,0.1127472762372518
9b46ed_2020-10,0.08319699423995952
9b46ed_2020-11,0.09070143612074125
9b46ed_2020-12,0.12767719984540166
9b46ed_2021-01,0.2481381246978146
9b46ed_2021-02,0.25410159187213793
9b46ed_2021-03,0.233519628184414
9b46ed_2021-04,0.22269305335853062
9b46ed_2021-05,0.24216231293068066
9b46ed_2021-06,0.2668917239921227
9b46ed_2021-07,0.21820689331927196
9b46ed_2021-08,0.21864706184249605
9b46ed_2021-09,0.191551336087351
9b46ed_2021-10,0.17660572222899432
9b46ed_2021-11,0.21509769257843417
9b46ed_2021-12,0.234958260781732
9b46ed_2022-01,0.3323143793947867
9b46ed_2022-02,0.3300237627359064
9b46ed_2022-03,0.37026733306758175
9b46ed_2022-04,0.3100699985711966
9b46ed_2022-05,0.4480206884559643
9b46ed_2022-06,0.3783341744941907
9b46ed_2022-07,0.32410607973727584
9b46ed_2022-08,0.30863389081761855
9b46ed_2022-09,0.3943998652192665
9b46ed_2022-10,0.3226231197640003
9b46ed_2022-11,0.3563692544395815
9b46ed_2022-12,0.3731933763215757
9b46ed_2023-01,0.41737981624248877
9b46ed_2023-02,0.4199070667302472
9b46ed_2023-03,0.41572348284305877
9b46ed_2023-04,0.4221226961172684
9b46ed_2023-05,0.4243195323558621
9b46ed_2023-06,0.42776899083998143
9b46ed_2023-07,0.435442687591479
9b46ed_2023-08,0.5275068983492142
9b46ed_2023-09,0.432584470881313
9b46ed_2023-10,0.43388021167155977
9b46ed_2023-11,0.43416934145905856
9b46ed_2023-12,0.4054097628215362
9b46ed_2024-01,0.6308430178643107
9b46ed_2024-02,0.6095893997332544
9b46ed_2024-03,0.6067129947150559
9b46ed_2024-04,0.6257587193010541
9b46ed_2024-05,0.6415590026408199
9b46ed_2024-06,0.6412615722842817
9b46ed_2024-07,0.7154046006088773
9b46ed_2024-08,0.6129360061098843
9b46ed_2024-09,0.7093862726360086
9b46ed_2024-10,0.6159354848010123
9b46ed_2024-11,0.6156237858892035
9b46ed_2024-12,0.5930153742436588
9b46ed_2025-01,0.8263559749657542
9b46ed_2025-02,0.8660323756434083
9b46ed_2025-03,0.8413038036135687
9b46ed_2025-04,0.9186177951364664
9b46ed_2025-05,0.9004076631741302
9b46ed_2025-06,0.8987989360334837
9b46ed_2025-07,0.9040681103653192
9b46ed_2025-08,0.8958289690290079
9b46ed_2025-09,0.9163388409148331
9befc8_2014-11,0.007524219780925414
9befc8_2014-12,0.005211532041734132
9befc8_2015-01,0.006264058068043882
9befc8_2015-02,0.006411435802266457
9befc8_2015-03,0.0067370359233977495
9befc8_2015-04,0.006927515030937911
9befc8_2015-05,0.006501006901985253
9befc8_2015-06,0.007044769867773079
9befc8_2015-07,0.008510019631302407
9befc8_2015-08,0.008903266345673044
9befc8_2015-09,0.007158879386829092
9befc8_2015-10,0.008746969237982625
9befc8_2015-11,0.007317196727629809
9befc8_2015-12,0.007175171222283704
9befc8_2016-01,0.006219464509541663
9befc8_2016-02,0.0061863651216093685
9befc8_2016-03,0.00831546523537804
9befc8_2016-04,0.007853323463328584
9befc8_2016-05,0.004822409654452546
9befc8_2016-06,0.006278667121277244
9befc8_2016-07,0.006345179289945784
9befc8_2016-08,0.005196273584647407
9befc8_2016-09,0.005417755317555962
9befc8_2016-10,0.004273944021132866
9befc8_2016-11,0.00437290088588289
9befc8_2016-12,0.0036506110614843846
9befc8_2017-01,0.00447990185181117
9befc8_2017-02,0.003324965919881596
9befc8_2017-03,0.002991450801128061
9befc8_2017-04,0.0034548679899315104
9befc8_2017-05,0.004387366728120397
9befc8_2017-06,0.004551173056545974
9befc8_2017-07,0.0037180131847777452
9befc8_2017-08,0.00341798374584409
9befc8_2017-09,0.0030328911733220115
9befc8_2017-10,0.0040352090366927475
9befc8_2017-11,0.004422926504287133
9befc8_2017-12,0.003850320918561729
9befc8_2018-01,0.0050865439313775695
9befc8_2018-02,0.004153244314484253
9befc8_2018-03,0.006381144764969259
9befc8_2018-04,0.005729555602403801
9befc8_2018-05,0.0063343788654067245
9befc8_2018-06,0.00622290168116562
9befc8_2018-07,0.007877547109758123
9befc8_2018-08,0.008879746269536436
9befc8_2018-09,0.007961781460353456
9befc8_2018-10,0.007875051091785167
9befc8_2018-11,0.010233146905181224
9befc8_2018-12,0.010058390317823969
9befc8_2019-01,0.013024035950419094
9befc8_2019-02,0.013743594350659282
9befc8_2019-03,0.012599095753844469
9befc8_2019-04,0.011642280789772674
9befc8_2019-05,0.01022098511348466
9befc8_2019-06,0.009962765202683304
9befc8_2019-07,0.009958088450270271
9befc8_2019-08,0.011765186674506675
9befc8_2019-09,0.010777534177243598
9befc8_2019-10,0.007837895354131423
9befc8_2019-11,0.015471949185170586
9befc8_2019-12,0.01549581881227721
9befc8_2020-01,0.016641924775722357
9befc8_2020-02,0.019319538619791837
9befc8_2020-03,0.02429963205854385
9befc8_2020-04,0.03000612041676773
9befc8_2020-05,0.03947212004629996
9befc8_2020-06,0.07724576384599692
9befc8_2020-07,0.08032213587107971
9befc8_2020-08,0.06376580175776926
9befc8_2020-09,0.0716875991354405
9befc8_2020-10,0.061816407367049415
9befc8_2020-11,0.16096877033671086
9befc8_2020-12,0.1561314868065123
9befc8_2021-01,0.3490790480395832
9befc8_2021-02,0.38249656684861505
9befc8_2021-03,0.4059811547346262
9befc8_2021-04,0.4141563452206649
9befc8_2021-05,0.43550439699482385
9befc8_2021-06,0.4170406410742645
9befc8_2021-07,0.4604671388384867
9befc8_2021-08,0.44740458314549486
9befc8_2021-09,0.5743854772083606
9befc8_2021-10,0.5610989080971543
9befc8_2021-11,0.5807614139118005
9befc8_2021-12,0.4682440095841161
9befc8_2022-01,0.7785192493643216
9befc8_2022-02,0.7186853812539162
9befc8_2022-03,0.7028159230037754
9befc8_2022-04,0.7166595408947184
9befc8_2022-05,0.7775121684427522
9befc8_2022-06,0.7751883426712525
9befc8_2022-07,0.793540675179935
9befc8_2022-08,0.7557108382113078
9befc8_2022-09,0.8114736070926182
9befc8_2022-10,0.7954019935333079
9befc8_2022-11,0.7986997442057356
9befc8_2022-12,0.7921714380900942
9befc8_2023-01,0.8352732312741027
9befc8_2023-02,0.8649237306578001
9befc8_2023-03,0.835948166534147
9befc8_2023-04,0.8373690817666851
9befc8_2023-05,0.8277426389550095
9befc8_2023-06,0.8430610051210444
9befc8_2023-07,0.8360825034935413
9befc8_2023-08,0.831633672269204
9befc8_2023-09,0.8286832566334331
9befc8_2023-10,0.8156402122716682
9befc8_2023-11,0.8152838272368798
9befc8_2023-12,0.81302504838035
9befc8_2024-01,0.9247674145923883
9befc8_2024-02,0.9231260934629361
9befc8_2024-03,0.9301262941766167
9befc8_2024-04,0.9325102513604341
9befc8_2024-05,0.9336212942077693
9befc8_2024-06,0.9345116000794202
9befc8_2024-07,0.9313630151774722
9befc8_2024-08,0.9280135378727817
9befc8_2024-09,0.9330880191513605
9befc8_2024-10,0.9299789974726116
9befc8_2024-11,0.9367059481412887
9befc8_2024-12,0.9462243995153873
9befc8_2025-01,0.96274875461942
9befc8_2025-02,0.964179809355967
9befc8_2025-03,0.962510542223765
9befc8_2025-04,0.9646331559609275
9befc8_2025-05,0.9636315950678228
9befc8_2025-06,0.9637697741446485
9befc8_2025-07,0.9640881543384411
9befc8_2025-08,0.9583343731880545
9cf1af_2022-01,0.47838810491521233
9cf1af_2022-02,0.3230048992105931
9cf1af_2022-03,0.27871654513539096
9cf1af_2022-04,0.3976452275221331
9cf1af_2022-05,0.432610984046963
9cf1af_2022-06,0.32241599716474023
9cf1af_2022-07,0.3481522412332306
9cf1af_2022-08,0.4194555456099689
9cf1af_2022-09,0.41011646048956807
9cf1af_2022-10,0.296118804046004
9cf1af_2022-11,0.22675465225326683
9cf1af_2022-12,0.23008531489014605
9cf1af_2023-01,0.4049485397670926
9cf1af_2023-02,0.44245463961628334
9cf1af_2023-03,0.3603467701916835
9cf1af_2023-04,0.418237939170782
9cf1af_2023-05,0.42801128027873137
9cf1af_2023-06,0.439739299817631
9cf1af_2023-07,0.4245772483272052
9cf1af_2023-08,0.4408140250383123
9cf1af_2023-09,0.451753798786322
9cf1af_2023-10,0.4924436643549356
9cf1af_2023-11,0.5013445294430059
9cf1af_2023-12,0.49146245291749574
9cf1af_2024-01,0.670021742824475
9cf1af_2024-02,0.7231614314062024
9cf1af_2024-03,0.7374739621251856
9cf1af_2024-04,0.6755693722108246
9cf1af_2024-05,0.663354388067163
9cf1af_2024-06,0.7265971264757222
9cf1af_2024-07,0.7288262325467726
9cf1af_2024-08,0.710838651077548
9cf1af_2024-09,0.7632712372920327
9cf1af_2024-10,0.6956649612372137
9cf1af_2024-11,0.7044261179449308
9cf1af_2024-12,0.7321609405243792
9cf1af_2025-01,0.8665489347102447
9cf1af_2025-02,0.8148899245626644
9cf1af_2025-03,0.7900647004244656
9cf1af_2025-04,0.8209231029575501
9cf1af_2025-05,0.7693557578700284
9cf1af_2025-06,0.7741774258616181
9cf1af_2025-07,0.8668944795501875
9cf1af_2025-08,0.802046415499222
9f1aa0_2014-03,0.005189295684302995
9f1aa0_2014-04,0.006923069200316063
9f1aa0_2014-05,0.0047383096787204345
9f1aa0_2014-06,0.006231465984946741
9f1aa0_2014-07,0.009284789672897979
9f1aa0_2014-08,0.009467692340043452
9f1aa0_2014-09,0.009822342569298408
9f1aa0_2014-10,0.010732709913828952
9f1aa0_2014-11,0.008054337492945355
9f1aa0_2014-12,0.007602759856604957
9f1aa0_2015-01,0.008198626441243717
9f1aa0_2015-02,0.007536118650553211
9f1aa0_2015-03,0.008491770498336914
9f1aa0_2015-04,0.008118033150604555
9f1aa0_2015-05,0.00648631772784319
9f1aa0_2015-06,0.0064094291833924535
9f1aa0_2015-07,0.0070349268849511926
9f1aa0_2015-08,0.00795781679758577
9f1aa0_2015-09,0.007874362211831694
9f1aa0_2015-10,0.008815921454453413
9f1aa0_2015-11,0.010537902841466629
9f1aa0_2015-12,0.010898499287747927
9f1aa0_2016-01,0.011060837078251144
9f1aa0_2016-02,0.011911911054971913
9f1aa0_2016-03,0.014937777111437026
9f1aa0_2016-04,0.014514062298182964
9f1aa0_2016-05,0.013244228005099562
9f1aa0_2016-06,0.013879159286781802
9f1aa0_2016-07,0.015343730877657337
9f1aa0_2016-08,0.012751407464719543
9f1aa0_2016-09,0.012661285134996928
9f1aa0_2016-10,0.0138077542403861
9f1aa0_2016-11,0.01368447584847602
9f1aa0_2016-12,0.016499412723282012
9f1aa0_2017-01,0.03520208657107526
9f1aa0_2017-02,0.04649140514410695
9f1aa0_2017-03,0.03408089710008234
9f1aa0_2017-04,0.040844489499585884
9f1aa0_2017-05,0.038683941428641073
9f1aa0_2017-06,0.05020699589850541
9f1aa0_2017-07,0.0666152641341613
9f1aa0_2017-08,0.0508333269389645
9f1aa0_2017-09,0.0423557538892328
9f1aa0_2017-10,0.04281211691445992
9f1aa0_2017-11,0.06388131297014589
9f1aa0_2017-12,0.03278824721378645
9f1aa0_2018-01,0.04769939587191721
9f1aa0_2018-02,0.07010457742101091
9f1aa0_2018-03,0.06357862063430263
9f1aa0_2018-04,0.07102695720604699
9f1aa0_2018-05,0.0585942979595165
9f1aa0_2018-06,0.08610697388357566
9f1aa0_2018-07,0.07280534295278676
9f1aa0_2018-08,0.08128371411207727
9f1aa0_2018-09,0.08705166283634964
9f1aa0_2018-10,0.06467911500931417
9f1aa0_2018-11,0.05698088002527567
9f1aa0_2018-12,0.13235972000176022
9f1aa0_2019-01,0.13845758065731165
9f1aa0_2019-02,0.15505982946459987
9f1aa0_2019-03,0.20032736555944872
9f1aa0_2019-04,0.14550941674728718
9f1aa0_2019-05,0.12263500052633697
9f1aa0_2019-06,0.13452561746483385
9f1aa0_2019-07,0.1895831983011218
9f1aa0_2019-08,0.14253899008793397
9f1aa0_2019-09,0.18391665376881178
9f1aa0_2019-10,0.2220704165557403
9f1aa0_2019-11,0.25599392196155435
9f1aa0_2019-12,0.18726746796576185
9f1aa0_2020-01,0.35409163400504795
9f1aa0_2020-02,0.3445200043326957
9f1aa0_2020-03,0.32001463394123814
9f1aa0_2020-04,0.2411568286394665
9f1aa0_2020-05,0.2682970583241883
9f1aa0_2020-06,0.3199307017542865
9f1aa0_2020-07,0.32697065193674885
9f1aa0_2020-08,0.3122046705936094
9f1aa0_2020-09,0.2810000997718389
9f1aa0_2020-10,0.23705557034977018
9f1aa0_2020-11,0.2693392735573846
9f1aa0_2020-12,0.20708268364917015
9f1aa0_2021-01,0.22491057664273412
9f1aa0_2021-02,0.22198192276231946
9f1aa0_2021-03,0.2139690151404813
9f1aa0_2021-04,0.20769643447260555
9f1aa0_2021-05,0.19914436585242717
9f1aa0_2021-06,0.21984484958443548
9f1aa0_2021-07,0.214592701976851
9f1aa0_2021-08,0.2245802202638536
9f1aa0_2021-09,0.1986404613776644
9f1aa0_2021-10,0.2564373833207855
9f1aa0_2021-11,0.19039920444617958
9f1aa0_2021-12,0.17545817313274817
9f1aa0_2022-01,0.19407106700048804
9f1aa0_2022-02,0.19066225773691137
9f1aa0_2022-03,0.199647510507669
9f1aa0_2022-04,0.2227587081642441
9f1aa0_2022-05,0.23526939699129173
9f1aa0_2022-06,0.21648265090620755
9f1aa0_2022-07,0.19802281042941677
9f1aa0_2022-08,0.20277755917683313
9f1aa0_2022-09,0.1912172217624534
9f1aa0_2022-10,0.18346577665476196
9f1aa0_2022-11,0.2198679438979044
9f1aa0_2022-12,0.2689416986404435
9f1aa0_2023-01,0.22133662273146992
9f1aa0_2023-02,0.20270019851417373
9f1aa0_2023-03,0.21878588399939455
9f1aa0_2023-04,0.20411025068077587
9f1aa0_2023-05,0.1979492636256265
9f1aa0_2023-06,0.19933301892904304
9f1aa0_2023-07,0.1885711284662747
9f1aa0_2023-08,0.20151433275199943
9f1aa0_2023-09,0.20589415867140357
9f1aa0_2023-10,0.21344098882255874
9f1aa0_2023-11,0.19983809632955277
9f1aa0_2023-12,0.20610410973887086
9f1aa0_2024-01,0.283643003394556
9f1aa0_2024-02,0.3052148217178771
9f1aa0_2024-03,0.31111153983096096
9f1aa0_2024-04,0.3253382395641567
9f1aa0_2024-05,0.43751149036421244
9f1aa0_2024-06,0.4288381415232395
9f1aa0_2024-07,0.4420749732299116
9f1aa0_2024-08,0.44668363981594167
9f1aa0_2024-09,0.4286616995052408
9f1aa0_2024-10,0.43046766752531723
9f1aa0_2024-11,0.3931593987401043
9f1aa0_2024-12,0.3891828151373647
9f1aa0_2025-01,0.5552725136618442
9f1aa0_2025-02,0.5886947627328275
9f1aa0_2025-03,0.5740199945704512
9f1aa0_2025-04,0.6446860938227607
9f1aa0_2025-05,0.6234453201430876
9f1aa0_2025-06,0.616716346763195
9f1aa0_2025-07,0.6467199766863616
9f1aa0_2025-08,0.6192753958143004
9f1aa0_2025-09,0.7343737381522404
a25664_2014-12,0.005734593602739448
a25664_2015-01,0.004034279591365687
a25664_2015-02,0.003918076277313821
a25664_2015-03,0.00407247643642785
a25664_2015-04,0.006869514368304932
a25664_2015-05,0.009847631502402957
a25664_2015-06,0.010389476271869268
a25664_2015-07,0.011743950906607856
a25664_2015-08,0.01265766466467922
a25664_2015-09,0.010966417355493495
a25664_2015-10,0.009299614484304724
a25664_2015-11,0.006295944897977133
a25664_2015-12,0.005965643600279538
a25664_2016-01,0.006138713040898733
a25664_2016-02,0.006606849612837579
a25664_2016-03,0.012620047280917724
a25664_2016-04,0.014458397063551563
a25664_2016-05,0.013186488312666613
a25664_2016-06,0.01775216383361975
a25664_2016-07,0.013323294739797436
a25664_2016-08,0.015977465773851975
a25664_2016-09,0.015239685494516882
a25664_2016-10,0.010540460340176942
a25664_2016-11,0.007394792842231892
a25664_2016-12,0.008618413409118432
a25664_2017-01,0.009096265853957855
a25664_2017-02,0.013467758850956317
a25664_2017-03,0.014876697016636482
a25664_2017-04,0.014361427833214232
a25664_2017-05,0.01568425890638592
a25664_2017-06,0.01607562131856841
a25664_2017-07,0.01605564404102308
a25664_2017-08,0.017748386723157202
a25664_2017-09,0.016815959474956937
a25664_2017-10,0.017312878109242542
a25664_2017-11,0.01911115503191182
a25664_2017-12,0.01851872600912576
a25664_2018-01,0.02290594278403308
a25664_2018-02,0.03178625826783332
